------------------------------------------------ 
 AB: Instrumentation test W/ AnimalMonitor System  
    Test W/ P.I.D = [10 , 1, 2 ] 
  ------------------------------------------------
  Target: 37 C | Current: 0  C | PWM: 0% | Time:0.006709098815917969s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1564.4574625492096s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1565.458854675293s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1566.4607615470886s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1567.4625523090363s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1568.4644134044647s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1569.4661767482758s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1570.4676258563995s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1571.4690341949463s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1572.470413684845s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1573.471934556961s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1574.473299741745s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1575.4747440814972s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1576.47616648674s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1577.4775331020355s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1578.4789683818817s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1579.4803535938263s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1580.4817464351654s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1581.4831292629242s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1582.4850313663483s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1583.4868867397308s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1584.4886946678162s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1585.490570306778s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1586.4919967651367s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1587.4933416843414s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1588.4947483539581s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1589.4962005615234s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1590.4976027011871s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1591.4989688396454s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1592.500403881073s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1593.5017549991608s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1594.5031039714813s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1595.5044977664948s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1596.5060267448425s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1597.5074770450592s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1598.5089137554169s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1599.5105051994324s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1600.5120344161987s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1601.5134110450745s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1602.5149517059326s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1603.516414642334s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1604.51784157753s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1605.5195717811584s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1606.5209410190582s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1607.5222940444946s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1608.5236637592316s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1609.5251061916351s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1610.5264642238617s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1611.5278060436249s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1612.5292212963104s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1613.5306375026703s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1614.5320239067078s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1615.5333795547485s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1616.5347023010254s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1617.5360419750214s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1618.537404537201s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1619.5388097763062s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1620.5402972698212s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1621.5419425964355s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1622.5433645248413s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1623.5447325706482s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1624.5463643074036s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1625.5478427410126s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1626.5492095947266s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1627.550618171692s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1628.5520033836365s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1629.5534105300903s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1630.55490899086s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1631.5563685894012s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1632.557805776596s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1633.5592274665833s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1634.5607161521912s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1635.5621910095215s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1636.563675403595s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1637.565143108368s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1638.5665092468262s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1639.567899465561s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1640.569673538208s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1641.5760605335236s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1642.577612400055s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1643.5790140628815s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1644.5805110931396s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1645.5819714069366s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1646.5835127830505s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1647.584844827652s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1648.5861675739288s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1649.587653875351s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1650.5890185832977s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1651.5905570983887s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1652.5920803546906s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1653.5935218334198s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1654.5950043201447s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1655.596390247345s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1656.5978815555573s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1657.5992782115936s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1658.6008112430573s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1659.602218389511s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1660.6037094593048s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1661.6051812171936s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1662.6066298484802s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1663.608009338379s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1664.6094040870667s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1665.6108763217926s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1666.6122496128082s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1667.6138422489166s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1668.6153161525726s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1669.6168792247772s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1670.6184072494507s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1671.6198725700378s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1672.6212470531464s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1673.6227688789368s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1674.6242332458496s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1675.625744819641s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1676.6262021064758s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1677.6275668144226s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1678.6289308071136s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1679.6304693222046s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1680.6318850517273s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1681.63334441185s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1682.6347496509552s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1683.6362776756287s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1684.6377112865448s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1685.6391170024872s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1686.6405489444733s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1687.641999721527s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1688.643371105194s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1689.644743680954s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1690.6461362838745s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1691.6475541591644s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1692.648904800415s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1693.6502935886383s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1694.651825428009s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1695.6533024311066s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1696.6547553539276s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1697.656225681305s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1698.657654762268s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1699.6590421199799s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1700.6604030132294s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1701.6618130207062s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1702.663266658783s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1703.6662545204163s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1704.6676983833313s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1705.6691043376923s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1706.6704967021942s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1707.6719074249268s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1708.6734635829926s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1709.674889087677s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1710.6762204170227s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1711.677767276764s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1712.6792426109314s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1713.680613040924s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1714.681988477707s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1715.683426618576s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1716.6848964691162s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1717.6862814426422s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1718.6876556873322s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1719.6890244483948s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1720.6906125545502s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1721.691950559616s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1722.6933891773224s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1723.6951866149902s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1724.6970584392548s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1725.6989243030548s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1726.7008624076843s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1727.7032964229584s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1728.7053124904633s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1729.7072381973267s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1730.709204673767s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1731.711082458496s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1732.7128593921661s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1733.7146310806274s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1734.716031551361s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1735.7174694538116s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1736.718837738037s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1737.720243692398s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1738.7216851711273s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1739.7231466770172s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1740.7245218753815s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1741.7259283065796s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1742.7273919582367s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1743.7287480831146s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1744.73011636734s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1745.7315082550049s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1746.7329292297363s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1747.7343990802765s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1748.7357609272003s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1749.7371866703033s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1750.738537311554s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1751.7403004169464s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1752.7416231632233s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1753.7429475784302s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1754.7448315620422s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1755.7469582557678s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1756.7490680217743s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1757.7559552192688s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1758.7577755451202s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1759.7597172260284s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1760.7617392539978s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1761.7635567188263s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1762.7655131816864s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1763.7675278186798s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1764.7695717811584s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1765.7718842029572s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1766.7738320827484s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1767.7757217884064s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1768.7768495082855s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1769.7790126800537s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1770.7809340953827s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1771.7827043533325s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1772.7843079566956s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1773.7856578826904s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1774.787008523941s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1775.788500547409s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1776.7900912761688s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1777.7914581298828s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1778.7929394245148s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1779.7943153381348s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1780.7956709861755s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1781.7970423698425s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1782.7984492778778s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1783.7998461723328s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1784.8012781143188s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1785.8027374744415s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1786.8061697483063s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1787.8075692653656s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1788.8091435432434s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1789.810539007187s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1790.8125686645508s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1791.8147711753845s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1792.816778421402s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1793.8188083171844s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1794.8208022117615s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1795.8227171897888s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1796.826719045639s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1797.8288087844849s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1798.8307104110718s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1799.8324482440948s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1800.8338949680328s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1801.835317850113s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1802.8366906642914s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1803.8380563259125s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1804.8394632339478s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1805.8408949375153s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1806.842294216156s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1807.843831539154s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1808.8453953266144s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1809.8468084335327s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1810.848289489746s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1811.849620103836s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1812.8510255813599s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1813.8524086475372s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1814.853930234909s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1815.8554377555847s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1816.8568127155304s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1817.8581879138947s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1818.8595480918884s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1819.8609528541565s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1820.8623404502869s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1821.863683462143s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1822.8651175498962s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1823.8665096759796s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1824.8679356575012s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1825.8693940639496s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1826.8707718849182s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1827.8722138404846s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1828.8736922740936s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1829.8751590251923s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1830.876754283905s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1831.8781445026398s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1832.8794877529144s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1833.8808488845825s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1834.8821957111359s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1835.8837666511536s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1836.8851435184479s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1837.8865218162537s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1838.8879194259644s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1839.8893377780914s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1840.8962156772614s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1841.897635936737s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1842.8991181850433s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1843.9005200862885s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1844.9020144939423s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1845.9034395217896s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1846.904910326004s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1847.906375169754s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1848.9077599048615s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1849.9093191623688s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1850.9108035564423s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1851.9122195243835s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1852.91357588768s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1853.9150116443634s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1854.916408777237s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1855.9178748130798s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1856.91920876503s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1857.9206008911133s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1858.9219670295715s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1859.9234087467194s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1860.9247558116913s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1861.926120519638s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1862.9274761676788s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1863.9288799762726s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1864.9302814006805s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1865.9316318035126s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1866.933156490326s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1867.9345333576202s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1868.93612575531s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1869.937600851059s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1870.9390194416046s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1871.9404075145721s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1872.9418411254883s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1873.9432127475739s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1874.9446184635162s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1875.9460349082947s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1876.9473814964294s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1877.9487857818604s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1878.950182914734s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1879.9515488147736s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1880.9528946876526s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1881.9542937278748s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1882.9559633731842s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1883.9573583602905s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1884.9587404727936s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1885.9601871967316s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1886.961677789688s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1887.963150024414s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1888.9647002220154s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1889.9661765098572s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1890.9675993919373s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1891.9689989089966s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1892.9704327583313s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1893.971886396408s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1894.9761719703674s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1895.9775688648224s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1896.9789774417877s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1897.980378627777s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1898.9817426204681s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1899.9831516742706s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1900.9847011566162s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1901.9861390590668s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1902.9875149726868s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1903.9889237880707s 
