P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1545.71 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1546.71 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1547.71 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1548.71 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1549.71 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1550.72 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1551.72 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1552.72 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1553.72 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1554.72 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1555.72 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1556.73 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1557.74 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1558.74 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1559.75 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1560.75 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1561.76 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1562.79 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1563.80 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1564.80 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1565.80 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1566.80 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1567.81 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1568.81 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1569.81 
 Target: 36.97000000000001 | Current: 33.5 | PWM: 54 |  Time: 1570.81 
 Target: 36.97000000000001 | Current: 33.56 | PWM: 52 |  Time: 1571.81 
 Target: 36.97000000000001 | Current: 33.56 | PWM: 53 |  Time: 1572.82 
 Target: 36.97000000000001 | Current: 33.56 | PWM: 53 |  Time: 1573.82 
 Target: 36.97000000000001 | Current: 33.56 | PWM: 53 |  Time: 1574.82 
 Target: 36.97000000000001 | Current: 33.56 | PWM: 53 |  Time: 1575.82 
 Target: 36.97000000000001 | Current: 33.56 | PWM: 53 |  Time: 1576.85 
 Target: 36.97000000000001 | Current: 33.56 | PWM: 53 |  Time: 1577.85 
 Target: 36.97000000000001 | Current: 33.56 | PWM: 53 |  Time: 1578.90 
 Target: 36.97000000000001 | Current: 33.56 | PWM: 53 |  Time: 1579.93 
 Target: 36.97000000000001 | Current: 33.56 | PWM: 53 |  Time: 1580.93 
 Target: 36.97000000000001 | Current: 33.56 | PWM: 53 |  Time: 1581.93 
 Target: 36.97000000000001 | Current: 33.56 | PWM: 53 |  Time: 1582.95 
 Target: 36.97000000000001 | Current: 33.56 | PWM: 53 |  Time: 1583.95 
 Target: 36.97000000000001 | Current: 33.56 | PWM: 53 |  Time: 1584.96 
 Target: 36.97000000000001 | Current: 33.56 | PWM: 53 |  Time: 1585.96 
 Target: 36.97000000000001 | Current: 33.56 | PWM: 53 |  Time: 1586.97 
 Target: 36.97000000000001 | Current: 33.56 | PWM: 53 |  Time: 1587.99 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 51 |  Time: 1588.99 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1589.99 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1591.01 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1592.03 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1593.04 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1594.04 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1595.04 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1596.05 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1597.05 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1598.05 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1599.11 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1600.11 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1601.11 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1602.11 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1603.11 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1604.12 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1605.12 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1606.14 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1607.15 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1608.15 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1609.15 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1610.15 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1611.16 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1612.16 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1613.16 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1614.16 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1615.16 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1616.18 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1617.18 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1618.18 
 Target: 36.97000000000001 | Current: 33.63 | PWM: 52 |  Time: 1619.19 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1620.19 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1621.20 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1622.20 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1623.20 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1624.20 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1625.20 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1626.21 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1627.21 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1628.23 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1629.26 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1630.30 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1631.30 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1632.30 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1633.30 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1634.30 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1635.31 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1636.31 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1637.31 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1638.31 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1639.32 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1640.32 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1641.32 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1642.32 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1643.33 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1644.33 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1645.33 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1646.34 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1647.34 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1648.34 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1649.34 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1650.34 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1651.35 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1652.35 
 Target: 36.97000000000001 | Current: 33.69 | PWM: 51 |  Time: 1653.35 
 Target: 36.97000000000001 | Current: 33.75 | PWM: 50 |  Time: 1654.36 
 Target: 36.97000000000001 | Current: 33.75 | PWM: 50 |  Time: 1655.36 
 Target: 36.97000000000001 | Current: 33.75 | PWM: 50 |  Time: 1656.36 
 Target: 36.97000000000001 | Current: 33.75 | PWM: 50 |  Time: 1657.36 
 Target: 36.97000000000001 | Current: 33.75 | PWM: 50 |  Time: 1658.38 
 Target: 36.97000000000001 | Current: 33.75 | PWM: 50 |  Time: 1659.38 
 Target: 36.97000000000001 | Current: 33.75 | PWM: 50 |  Time: 1660.40 
 Target: 36.97000000000001 | Current: 33.75 | PWM: 50 |  Time: 1661.40 
 Target: 36.97000000000001 | Current: 33.75 | PWM: 50 |  Time: 1662.41 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1663.41 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1664.41 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1665.41 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1666.43 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1667.44 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1668.44 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1669.44 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1670.45 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1671.45 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1672.46 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1673.46 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1674.49 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1675.49 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1676.49 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1677.49 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1678.50 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1679.51 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1680.51 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1681.51 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1682.51 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1683.51 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1684.54 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1685.54 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1686.57 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1687.57 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1688.57 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1689.57 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1690.57 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1691.58 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1692.58 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1693.58 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1694.61 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1695.61 
 Target: 36.97000000000001 | Current: 33.81 | PWM: 49 |  Time: 1696.61 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1697.62 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1698.62 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1699.62 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1700.62 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1701.62 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1702.63 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1703.63 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1704.65 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1705.65 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1706.65 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1707.66 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1708.66 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1709.66 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1710.66 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1711.67 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1712.67 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1713.67 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1714.67 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1715.67 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1716.69 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1717.69 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1718.69 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1719.70 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1720.70 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1721.71 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1722.73 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1723.74 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1724.75 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1725.75 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1726.76 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1727.76 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1728.76 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1729.77 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1730.77 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1731.77 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1732.77 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1733.78 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1734.78 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1735.78 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1736.78 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1737.78 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1738.78 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1739.80 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1740.80 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1741.80 
 Target: 36.97000000000001 | Current: 33.88 | PWM: 48 |  Time: 1742.81 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1743.82 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1744.83 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1745.83 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1746.84 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1747.84 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1748.85 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1749.85 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1750.87 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1751.87 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1752.87 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1753.88 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1754.89 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1755.89 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1756.89 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1757.90 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1758.91 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1759.91 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1760.91 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1761.91 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1762.91 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1763.91 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1764.92 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1765.92 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1766.92 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1767.92 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1768.92 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1769.92 
 Target: 36.97000000000001 | Current: 33.94 | PWM: 47 |  Time: 1770.95 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1771.95 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1772.96 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1773.96 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1774.96 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1775.96 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1776.96 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1777.97 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1778.97 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1779.97 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1780.98 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1782.02 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1783.03 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1784.03 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1785.03 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1786.03 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1787.03 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1788.03 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1789.04 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1790.04 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1791.04 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1792.04 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1793.04 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1794.04 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1795.04 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1796.05 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1797.06 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1798.07 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1799.08 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1800.08 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1801.10 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1802.10 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1803.10 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1804.11 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1805.11 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1806.12 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1807.16 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1808.18 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1809.19 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1810.20 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1811.20 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1812.20 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 1813.20 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1814.22 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1815.22 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1816.23 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1817.24 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1818.40 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1819.40 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1820.40 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1821.40 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1822.41 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1823.41 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1824.42 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1825.46 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1826.46 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1827.47 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1828.47 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1829.47 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1830.48 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1831.48 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1832.48 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1833.48 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1834.48 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1835.51 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1836.53 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1837.53 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1838.54 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1839.56 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1840.56 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1841.56 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1842.56 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1843.57 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1844.59 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1845.59 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1846.59 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1847.61 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1848.62 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1849.63 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1850.64 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1851.65 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1852.65 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1853.65 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1854.66 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1855.66 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1856.66 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1857.66 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1858.67 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1859.67 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1860.67 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1861.67 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1862.70 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1863.70 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1864.70 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1865.70 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1866.70 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1867.70 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1868.71 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1869.71 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1870.74 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1871.74 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1872.77 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1873.78 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 1874.80 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1875.80 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1876.80 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1877.80 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1878.81 
