P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.99 | Current: 31.31 | PWM: 87 |  Time: 758.83 
 Target: 36.99 | Current: 31.31 | PWM: 87 |  Time: 759.83 
 Target: 36.99 | Current: 31.31 | PWM: 87 |  Time: 760.84 
 Target: 36.99 | Current: 31.31 | PWM: 87 |  Time: 761.84 
 Target: 36.99 | Current: 31.31 | PWM: 87 |  Time: 762.84 
 Target: 36.99 | Current: 31.31 | PWM: 87 |  Time: 763.84 
 Target: 36.99 | Current: 31.31 | PWM: 87 |  Time: 764.84 
 Target: 36.99 | Current: 31.31 | PWM: 87 |  Time: 765.84 
 Target: 36.99 | Current: 31.31 | PWM: 87 |  Time: 766.84 
 Target: 36.99 | Current: 31.37 | PWM: 86 |  Time: 767.84 
 Target: 36.99 | Current: 31.37 | PWM: 86 |  Time: 768.85 
 Target: 36.99 | Current: 31.37 | PWM: 86 |  Time: 769.85 
 Target: 36.99 | Current: 31.37 | PWM: 86 |  Time: 770.85 
 Target: 36.99 | Current: 31.37 | PWM: 86 |  Time: 771.85 
 Target: 36.99 | Current: 31.37 | PWM: 86 |  Time: 772.85 
 Target: 36.99 | Current: 31.37 | PWM: 86 |  Time: 773.85 
 Target: 36.99 | Current: 31.37 | PWM: 86 |  Time: 774.88 
 Target: 36.99 | Current: 31.37 | PWM: 86 |  Time: 775.88 
 Target: 36.99 | Current: 31.37 | PWM: 86 |  Time: 776.89 
 Target: 36.99 | Current: 31.37 | PWM: 86 |  Time: 777.92 
 Target: 36.99 | Current: 31.44 | PWM: 85 |  Time: 778.92 
 Target: 36.99 | Current: 31.44 | PWM: 85 |  Time: 779.93 
 Target: 36.99 | Current: 31.44 | PWM: 85 |  Time: 780.93 
 Target: 36.99 | Current: 31.44 | PWM: 85 |  Time: 781.94 
 Target: 36.99 | Current: 31.44 | PWM: 85 |  Time: 782.94 
 Target: 36.99 | Current: 31.44 | PWM: 85 |  Time: 783.94 
 Target: 36.99 | Current: 31.44 | PWM: 85 |  Time: 784.94 
 Target: 36.99 | Current: 31.44 | PWM: 85 |  Time: 785.94 
 Target: 36.99 | Current: 31.44 | PWM: 85 |  Time: 786.94 
 Target: 36.99 | Current: 31.44 | PWM: 85 |  Time: 787.95 
 Target: 36.99 | Current: 31.5 | PWM: 84 |  Time: 788.95 
 Target: 36.99 | Current: 31.5 | PWM: 84 |  Time: 789.95 
 Target: 36.99 | Current: 31.5 | PWM: 84 |  Time: 790.95 
 Target: 36.99 | Current: 31.5 | PWM: 84 |  Time: 791.95 
 Target: 36.99 | Current: 31.5 | PWM: 84 |  Time: 792.95 
 Target: 36.99 | Current: 31.5 | PWM: 84 |  Time: 793.95 
 Target: 36.99 | Current: 31.5 | PWM: 84 |  Time: 794.95 
 Target: 36.99 | Current: 31.5 | PWM: 84 |  Time: 795.96 
 Target: 36.99 | Current: 31.5 | PWM: 84 |  Time: 796.96 
 Target: 36.99 | Current: 31.5 | PWM: 84 |  Time: 797.96 
 Target: 36.99 | Current: 31.5 | PWM: 84 |  Time: 798.96 
 Target: 36.99 | Current: 31.5 | PWM: 84 |  Time: 799.97 
 Target: 36.99 | Current: 31.5 | PWM: 84 |  Time: 800.97 
 Target: 36.99 | Current: 31.5 | PWM: 84 |  Time: 801.97 
 Target: 36.99 | Current: 31.5 | PWM: 84 |  Time: 802.98 
 Target: 36.99 | Current: 31.5 | PWM: 84 |  Time: 803.98 
 Target: 36.99 | Current: 31.56 | PWM: 83 |  Time: 804.98 
 Target: 36.99 | Current: 31.56 | PWM: 83 |  Time: 805.98 
 Target: 36.99 | Current: 31.56 | PWM: 83 |  Time: 806.98 
 Target: 36.99 | Current: 31.56 | PWM: 83 |  Time: 807.98 
 Target: 36.99 | Current: 31.56 | PWM: 83 |  Time: 808.98 
 Target: 36.99 | Current: 31.56 | PWM: 83 |  Time: 809.99 
 Target: 36.99 | Current: 31.56 | PWM: 83 |  Time: 810.99 
 Target: 36.99 | Current: 31.56 | PWM: 83 |  Time: 811.99 
 Target: 36.99 | Current: 31.56 | PWM: 83 |  Time: 812.99 
 Target: 36.99 | Current: 31.56 | PWM: 83 |  Time: 814.00 
 Target: 36.99 | Current: 31.56 | PWM: 83 |  Time: 815.00 
 Target: 36.99 | Current: 31.62 | PWM: 82 |  Time: 816.00 
 Target: 36.99 | Current: 31.62 | PWM: 82 |  Time: 817.00 
 Target: 36.99 | Current: 31.62 | PWM: 82 |  Time: 818.00 
 Target: 36.99 | Current: 31.62 | PWM: 82 |  Time: 819.00 
 Target: 36.99 | Current: 31.62 | PWM: 82 |  Time: 820.01 
 Target: 36.99 | Current: 31.62 | PWM: 82 |  Time: 821.01 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 822.01 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 823.02 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 824.02 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 825.02 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 826.02 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 827.10 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 828.11 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 829.11 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 830.11 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 831.11 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 832.11 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 833.12 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 834.12 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 835.13 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 836.13 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 837.13 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 838.13 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 839.13 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 840.16 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 841.16 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 842.17 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 843.17 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 844.18 
 Target: 36.99 | Current: 31.69 | PWM: 81 |  Time: 845.19 
 Target: 36.99 | Current: 31.75 | PWM: 80 |  Time: 846.19 
 Target: 36.99 | Current: 31.75 | PWM: 80 |  Time: 847.19 
 Target: 36.99 | Current: 31.75 | PWM: 80 |  Time: 848.19 
 Target: 36.99 | Current: 31.75 | PWM: 80 |  Time: 849.19 
 Target: 36.99 | Current: 31.75 | PWM: 80 |  Time: 850.19 
 Target: 36.99 | Current: 31.81 | PWM: 79 |  Time: 851.20 
 Target: 36.99 | Current: 31.81 | PWM: 79 |  Time: 852.20 
 Target: 36.99 | Current: 31.81 | PWM: 79 |  Time: 853.20 
 Target: 36.99 | Current: 31.81 | PWM: 79 |  Time: 854.20 
 Target: 36.99 | Current: 31.81 | PWM: 79 |  Time: 855.20 
 Target: 36.99 | Current: 31.81 | PWM: 79 |  Time: 856.20 
 Target: 36.99 | Current: 31.81 | PWM: 79 |  Time: 857.26 
 Target: 36.99 | Current: 31.81 | PWM: 79 |  Time: 858.27 
 Target: 36.99 | Current: 31.81 | PWM: 79 |  Time: 859.27 
 Target: 36.99 | Current: 31.81 | PWM: 79 |  Time: 860.27 
 Target: 36.99 | Current: 31.81 | PWM: 79 |  Time: 861.28 
 Target: 36.99 | Current: 31.81 | PWM: 79 |  Time: 862.28 
 Target: 36.99 | Current: 31.81 | PWM: 79 |  Time: 863.28 
 Target: 36.99 | Current: 31.87 | PWM: 78 |  Time: 864.28 
 Target: 36.99 | Current: 31.87 | PWM: 78 |  Time: 865.28 
 Target: 36.99 | Current: 31.87 | PWM: 78 |  Time: 866.29 
 Target: 36.99 | Current: 31.87 | PWM: 78 |  Time: 867.29 
 Target: 36.99 | Current: 31.87 | PWM: 78 |  Time: 868.29 
 Target: 36.99 | Current: 31.87 | PWM: 78 |  Time: 869.29 
 Target: 36.99 | Current: 31.87 | PWM: 78 |  Time: 870.30 
 Target: 36.99 | Current: 31.87 | PWM: 78 |  Time: 871.31 
 Target: 36.99 | Current: 31.87 | PWM: 78 |  Time: 872.32 
 Target: 36.99 | Current: 31.87 | PWM: 78 |  Time: 873.32 
 Target: 36.99 | Current: 31.87 | PWM: 78 |  Time: 874.32 
 Target: 36.99 | Current: 31.87 | PWM: 78 |  Time: 875.32 
 Target: 36.99 | Current: 31.87 | PWM: 78 |  Time: 876.32 
 Target: 36.99 | Current: 31.87 | PWM: 78 |  Time: 877.32 
 Target: 36.99 | Current: 31.87 | PWM: 78 |  Time: 878.33 
 Target: 36.99 | Current: 31.87 | PWM: 78 |  Time: 879.33 
 Target: 36.99 | Current: 31.87 | PWM: 78 |  Time: 880.33 
 Target: 36.99 | Current: 31.94 | PWM: 77 |  Time: 881.33 
 Target: 36.99 | Current: 31.94 | PWM: 77 |  Time: 882.33 
 Target: 36.99 | Current: 31.94 | PWM: 77 |  Time: 883.33 
 Target: 36.99 | Current: 31.94 | PWM: 77 |  Time: 884.33 
 Target: 36.99 | Current: 31.94 | PWM: 77 |  Time: 885.34 
 Target: 36.99 | Current: 31.94 | PWM: 77 |  Time: 886.34 
 Target: 36.99 | Current: 31.94 | PWM: 77 |  Time: 887.34 
 Target: 36.99 | Current: 31.94 | PWM: 77 |  Time: 888.34 
 Target: 36.99 | Current: 31.94 | PWM: 77 |  Time: 889.34 
 Target: 36.99 | Current: 31.94 | PWM: 77 |  Time: 890.34 
 Target: 36.99 | Current: 31.94 | PWM: 77 |  Time: 891.34 
 Target: 36.99 | Current: 31.94 | PWM: 77 |  Time: 892.35 
 Target: 36.99 | Current: 31.94 | PWM: 77 |  Time: 893.35 
 Target: 36.99 | Current: 31.94 | PWM: 77 |  Time: 894.35 
 Target: 36.99 | Current: 31.94 | PWM: 77 |  Time: 895.35 
 Target: 36.99 | Current: 32.0 | PWM: 76 |  Time: 896.35 
 Target: 36.99 | Current: 32.0 | PWM: 76 |  Time: 897.35 
 Target: 36.99 | Current: 32.0 | PWM: 76 |  Time: 898.35 
 Target: 36.99 | Current: 32.0 | PWM: 76 |  Time: 899.36 
 Target: 36.99 | Current: 32.0 | PWM: 76 |  Time: 900.36 
 Target: 36.99 | Current: 32.0 | PWM: 76 |  Time: 901.36 
 Target: 36.99 | Current: 32.0 | PWM: 76 |  Time: 902.36 
 Target: 36.99 | Current: 32.06 | PWM: 75 |  Time: 903.36 
 Target: 36.99 | Current: 32.06 | PWM: 75 |  Time: 904.37 
 Target: 36.99 | Current: 32.06 | PWM: 75 |  Time: 905.37 
 Target: 36.99 | Current: 32.06 | PWM: 75 |  Time: 906.37 
 Target: 36.99 | Current: 32.06 | PWM: 75 |  Time: 907.38 
 Target: 36.99 | Current: 32.06 | PWM: 75 |  Time: 908.38 
 Target: 36.99 | Current: 32.06 | PWM: 75 |  Time: 909.38 
 Target: 36.99 | Current: 32.06 | PWM: 75 |  Time: 910.38 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 911.38 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 912.38 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 913.39 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 914.39 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 915.39 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 916.39 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 917.39 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 918.39 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 919.39 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 920.40 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 921.40 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 922.40 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 923.40 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 924.41 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 925.41 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 926.41 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 927.42 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 928.42 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 929.42 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 930.42 
 Target: 36.99 | Current: 32.13 | PWM: 74 |  Time: 931.42 
 Target: 36.99 | Current: 32.19 | PWM: 73 |  Time: 932.45 
 Target: 36.99 | Current: 32.19 | PWM: 74 |  Time: 933.45 
 Target: 36.99 | Current: 32.19 | PWM: 74 |  Time: 934.45 
 Target: 36.99 | Current: 32.19 | PWM: 74 |  Time: 935.45 
 Target: 36.99 | Current: 32.19 | PWM: 74 |  Time: 936.46 
 Target: 36.99 | Current: 32.19 | PWM: 74 |  Time: 937.46 
 Target: 36.99 | Current: 32.19 | PWM: 74 |  Time: 938.46 
 Target: 36.99 | Current: 32.19 | PWM: 74 |  Time: 939.46 
 Target: 36.99 | Current: 32.19 | PWM: 74 |  Time: 940.46 
 Target: 36.99 | Current: 32.19 | PWM: 74 |  Time: 941.47 
 Target: 36.99 | Current: 32.19 | PWM: 74 |  Time: 942.47 
 Target: 36.99 | Current: 32.19 | PWM: 74 |  Time: 943.47 
 Target: 36.99 | Current: 32.25 | PWM: 72 |  Time: 944.47 
 Target: 36.99 | Current: 32.25 | PWM: 73 |  Time: 945.47 
 Target: 36.99 | Current: 32.25 | PWM: 73 |  Time: 946.48 
 Target: 36.99 | Current: 32.25 | PWM: 73 |  Time: 947.48 
 Target: 36.99 | Current: 32.25 | PWM: 73 |  Time: 948.49 
 Target: 36.99 | Current: 32.25 | PWM: 73 |  Time: 949.49 
 Target: 36.99 | Current: 32.25 | PWM: 73 |  Time: 950.50 
 Target: 36.99 | Current: 32.25 | PWM: 73 |  Time: 951.50 
 Target: 36.99 | Current: 32.25 | PWM: 73 |  Time: 952.50 
 Target: 36.99 | Current: 32.25 | PWM: 73 |  Time: 953.51 
 Target: 36.99 | Current: 32.25 | PWM: 73 |  Time: 954.55 
 Target: 36.99 | Current: 32.25 | PWM: 73 |  Time: 955.56 
 Target: 36.99 | Current: 32.25 | PWM: 73 |  Time: 956.56 
 Target: 36.99 | Current: 32.25 | PWM: 73 |  Time: 957.56 
 Target: 36.99 | Current: 32.25 | PWM: 73 |  Time: 958.57 
 Target: 36.99 | Current: 32.31 | PWM: 72 |  Time: 959.58 
 Target: 36.99 | Current: 32.31 | PWM: 72 |  Time: 960.58 
 Target: 36.99 | Current: 32.31 | PWM: 72 |  Time: 961.58 
 Target: 36.99 | Current: 32.31 | PWM: 72 |  Time: 962.58 
 Target: 36.99 | Current: 32.31 | PWM: 72 |  Time: 963.58 
 Target: 36.99 | Current: 32.31 | PWM: 72 |  Time: 964.58 
 Target: 36.99 | Current: 32.31 | PWM: 72 |  Time: 965.59 
 Target: 36.99 | Current: 32.31 | PWM: 72 |  Time: 966.59 
 Target: 36.99 | Current: 32.31 | PWM: 72 |  Time: 967.59 
 Target: 36.99 | Current: 32.31 | PWM: 72 |  Time: 968.60 
 Target: 36.99 | Current: 32.31 | PWM: 72 |  Time: 969.62 
 Target: 36.99 | Current: 32.31 | PWM: 72 |  Time: 970.62 
 Target: 36.99 | Current: 32.31 | PWM: 72 |  Time: 971.62 
 Target: 36.99 | Current: 32.31 | PWM: 72 |  Time: 972.62 
 Target: 36.99 | Current: 32.31 | PWM: 72 |  Time: 973.63 
 Target: 36.99 | Current: 32.31 | PWM: 72 |  Time: 974.73 
 Target: 36.99 | Current: 32.38 | PWM: 70 |  Time: 975.74 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 976.74 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 977.74 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 978.74 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 979.74 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 980.74 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 981.75 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 982.77 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 983.77 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 984.78 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 985.78 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 986.78 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 987.78 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 988.78 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 989.79 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 990.79 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 991.79 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 992.79 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 993.79 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 994.79 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 995.79 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 996.80 
 Target: 36.99 | Current: 32.38 | PWM: 71 |  Time: 997.80 
 Target: 36.99 | Current: 32.44 | PWM: 70 |  Time: 998.80 
 Target: 36.99 | Current: 32.44 | PWM: 70 |  Time: 999.80 
 Target: 36.99 | Current: 32.44 | PWM: 70 |  Time: 1000.83 
 Target: 36.99 | Current: 32.44 | PWM: 70 |  Time: 1001.83 
 Target: 36.99 | Current: 32.44 | PWM: 70 |  Time: 1002.84 
 Target: 36.99 | Current: 32.44 | PWM: 70 |  Time: 1003.84 
 Target: 36.99 | Current: 32.44 | PWM: 70 |  Time: 1004.84 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1005.85 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1006.85 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1007.85 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1008.86 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1009.86 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1010.87 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1011.87 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1012.87 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1013.88 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1014.88 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1015.88 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1016.90 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1017.93 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1018.93 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1019.93 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1020.94 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1021.94 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1022.94 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1023.94 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1024.94 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1025.95 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1026.95 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1027.95 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1028.95 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1029.96 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1030.96 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1031.96 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1032.96 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1033.96 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1034.97 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1035.97 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1036.98 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1037.98 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1038.99 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1039.99 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1040.99 
 Target: 36.99 | Current: 32.5 | PWM: 69 |  Time: 1042.00 
 Target: 36.99 | Current: 32.56 | PWM: 68 |  Time: 1043.00 
 Target: 36.99 | Current: 32.56 | PWM: 68 |  Time: 1044.00 
 Target: 36.99 | Current: 32.56 | PWM: 68 |  Time: 1045.01 
 Target: 36.99 | Current: 32.56 | PWM: 68 |  Time: 1046.01 
 Target: 36.99 | Current: 32.56 | PWM: 68 |  Time: 1047.02 
 Target: 36.99 | Current: 32.56 | PWM: 68 |  Time: 1048.02 
 Target: 36.99 | Current: 32.56 | PWM: 68 |  Time: 1049.02 
 Target: 36.99 | Current: 32.56 | PWM: 68 |  Time: 1050.02 
 Target: 36.99 | Current: 32.56 | PWM: 68 |  Time: 1051.03 
 Target: 36.99 | Current: 32.56 | PWM: 68 |  Time: 1052.06 
 Target: 36.99 | Current: 32.56 | PWM: 68 |  Time: 1053.06 
 Target: 36.99 | Current: 32.56 | PWM: 68 |  Time: 1054.06 
 Target: 36.99 | Current: 32.56 | PWM: 68 |  Time: 1055.06 
 Target: 36.99 | Current: 32.63 | PWM: 67 |  Time: 1056.06 
 Target: 36.99 | Current: 32.63 | PWM: 67 |  Time: 1057.08 
 Target: 36.99 | Current: 32.63 | PWM: 67 |  Time: 1058.09 
 Target: 36.99 | Current: 32.63 | PWM: 67 |  Time: 1059.12 
 Target: 36.99 | Current: 32.63 | PWM: 67 |  Time: 1060.13 
 Target: 36.99 | Current: 32.63 | PWM: 67 |  Time: 1061.13 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1062.13 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1063.13 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1064.14 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1065.14 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1066.15 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1067.15 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1068.16 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1069.17 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1070.17 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1071.17 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1072.17 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1073.17 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1074.17 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1075.18 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1076.18 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1077.19 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1078.19 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1079.19 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1080.20 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1081.20 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1082.20 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1083.20 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1084.21 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1085.22 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1086.23 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1087.23 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1088.23 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1089.24 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1090.24 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1091.24 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1092.24 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1093.24 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1094.25 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1095.25 
 Target: 36.99 | Current: 32.69 | PWM: 66 |  Time: 1096.25 
 Target: 36.99 | Current: 32.75 | PWM: 65 |  Time: 1097.26 
 Target: 36.99 | Current: 32.75 | PWM: 65 |  Time: 1098.26 
 Target: 36.99 | Current: 32.75 | PWM: 65 |  Time: 1099.26 
 Target: 36.99 | Current: 32.75 | PWM: 65 |  Time: 1100.26 
 Target: 36.99 | Current: 32.75 | PWM: 65 |  Time: 1101.26 
 Target: 36.99 | Current: 32.75 | PWM: 65 |  Time: 1102.26 
 Target: 36.99 | Current: 32.75 | PWM: 65 |  Time: 1103.27 
 Target: 36.99 | Current: 32.75 | PWM: 65 |  Time: 1104.27 
 Target: 36.99 | Current: 32.75 | PWM: 65 |  Time: 1105.27 
 Target: 36.99 | Current: 32.75 | PWM: 65 |  Time: 1106.27 
 Target: 36.99 | Current: 32.75 | PWM: 65 |  Time: 1107.27 
 Target: 36.99 | Current: 32.81 | PWM: 64 |  Time: 1108.27 
 Target: 36.99 | Current: 32.81 | PWM: 64 |  Time: 1109.27 
 Target: 36.99 | Current: 32.81 | PWM: 64 |  Time: 1110.28 
 Target: 36.99 | Current: 32.81 | PWM: 64 |  Time: 1111.28 
 Target: 36.99 | Current: 32.81 | PWM: 64 |  Time: 1112.28 
 Target: 36.99 | Current: 32.81 | PWM: 64 |  Time: 1113.28 
 Target: 36.99 | Current: 32.81 | PWM: 64 |  Time: 1114.29 
 Target: 36.99 | Current: 32.81 | PWM: 64 |  Time: 1115.29 
 Target: 36.99 | Current: 32.81 | PWM: 64 |  Time: 1116.29 
 Target: 36.99 | Current: 32.81 | PWM: 64 |  Time: 1117.29 
 Target: 36.99 | Current: 32.81 | PWM: 64 |  Time: 1118.30 
 Target: 36.99 | Current: 32.81 | PWM: 64 |  Time: 1119.30 
 Target: 36.99 | Current: 32.81 | PWM: 64 |  Time: 1120.30 
 Target: 36.99 | Current: 32.81 | PWM: 64 |  Time: 1121.30 
 Target: 36.99 | Current: 32.81 | PWM: 64 |  Time: 1122.31 
 Target: 36.99 | Current: 32.81 | PWM: 64 |  Time: 1123.31 
 Target: 36.99 | Current: 32.81 | PWM: 64 |  Time: 1124.32 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1125.32 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1126.34 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1127.34 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1128.36 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1129.36 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1130.36 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1131.37 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1132.37 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1133.37 
