P: 12.0 | I: 0.0 | D: 3.2 
 Target: 36.970000000000006 | Current: 37.88 | PWM: 0 |  Time: 1334.51 
 Target: 36.970000000000006 | Current: 37.88 | PWM: 0 |  Time: 1335.52 
 Target: 36.970000000000006 | Current: 37.88 | PWM: 0 |  Time: 1336.52 
 Target: 36.970000000000006 | Current: 37.88 | PWM: 0 |  Time: 1337.52 
 Target: 36.970000000000006 | Current: 37.88 | PWM: 0 |  Time: 1338.52 
 Target: 36.970000000000006 | Current: 37.88 | PWM: 0 |  Time: 1339.53 
 Target: 36.970000000000006 | Current: 37.88 | PWM: 0 |  Time: 1340.53 
 Target: 36.970000000000006 | Current: 37.88 | PWM: 0 |  Time: 1341.53 
 Target: 36.970000000000006 | Current: 37.88 | PWM: 0 |  Time: 1342.53 
 Target: 36.970000000000006 | Current: 37.88 | PWM: 0 |  Time: 1343.53 
 Target: 36.970000000000006 | Current: 37.88 | PWM: 0 |  Time: 1344.53 
 Target: 36.970000000000006 | Current: 37.88 | PWM: 0 |  Time: 1345.53 
 Target: 36.970000000000006 | Current: 37.88 | PWM: 0 |  Time: 1346.54 
 Target: 36.970000000000006 | Current: 37.88 | PWM: 0 |  Time: 1347.54 
 Target: 36.970000000000006 | Current: 37.88 | PWM: 0 |  Time: 1348.54 
 Target: 36.970000000000006 | Current: 37.81 | PWM: 0 |  Time: 1349.54 
 Target: 36.970000000000006 | Current: 37.81 | PWM: 0 |  Time: 1350.56 
 Target: 36.970000000000006 | Current: 37.81 | PWM: 0 |  Time: 1351.56 
 Target: 36.970000000000006 | Current: 37.81 | PWM: 0 |  Time: 1352.57 
 Target: 36.970000000000006 | Current: 37.81 | PWM: 0 |  Time: 1353.57 
 Target: 36.970000000000006 | Current: 37.81 | PWM: 0 |  Time: 1354.57 
 Target: 36.970000000000006 | Current: 37.81 | PWM: 0 |  Time: 1355.57 
 Target: 36.970000000000006 | Current: 37.81 | PWM: 0 |  Time: 1356.58 
 Target: 36.970000000000006 | Current: 37.81 | PWM: 0 |  Time: 1357.59 
 Target: 36.970000000000006 | Current: 37.75 | PWM: 0 |  Time: 1358.59 
 Target: 36.970000000000006 | Current: 37.75 | PWM: 0 |  Time: 1359.60 
 Target: 36.970000000000006 | Current: 37.75 | PWM: 0 |  Time: 1360.60 
 Target: 36.970000000000006 | Current: 37.75 | PWM: 0 |  Time: 1361.60 
 Target: 36.970000000000006 | Current: 37.75 | PWM: 0 |  Time: 1362.60 
 Target: 36.970000000000006 | Current: 37.75 | PWM: 0 |  Time: 1363.60 
 Target: 36.970000000000006 | Current: 37.75 | PWM: 0 |  Time: 1364.60 
 Target: 36.970000000000006 | Current: 37.75 | PWM: 0 |  Time: 1365.62 
 Target: 36.970000000000006 | Current: 37.75 | PWM: 0 |  Time: 1366.62 
 Target: 36.970000000000006 | Current: 37.75 | PWM: 0 |  Time: 1367.63 
 Target: 36.970000000000006 | Current: 37.75 | PWM: 0 |  Time: 1368.63 
 Target: 36.970000000000006 | Current: 37.75 | PWM: 0 |  Time: 1369.64 
 Target: 36.970000000000006 | Current: 37.75 | PWM: 0 |  Time: 1370.64 
 Target: 36.970000000000006 | Current: 37.75 | PWM: 0 |  Time: 1371.64 
 Target: 36.970000000000006 | Current: 37.75 | PWM: 0 |  Time: 1372.69 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1373.69 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1374.69 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1375.69 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1376.69 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1377.71 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1378.71 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1379.72 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1380.72 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1381.72 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1382.73 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1383.73 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1384.74 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1385.74 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1386.74 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1387.77 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1388.77 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1389.77 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1390.78 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1391.78 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1392.78 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1393.78 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1394.78 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1395.79 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1396.79 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 1397.79 
 Target: 36.970000000000006 | Current: 37.63 | PWM: 0 |  Time: 1398.80 
 Target: 36.970000000000006 | Current: 37.63 | PWM: 0 |  Time: 1399.80 
 Target: 36.970000000000006 | Current: 37.63 | PWM: 0 |  Time: 1400.80 
 Target: 36.970000000000006 | Current: 37.63 | PWM: 0 |  Time: 1401.80 
 Target: 36.970000000000006 | Current: 37.63 | PWM: 0 |  Time: 1402.80 
 Target: 36.970000000000006 | Current: 37.63 | PWM: 0 |  Time: 1403.81 
 Target: 36.970000000000006 | Current: 37.63 | PWM: 0 |  Time: 1404.81 
 Target: 36.970000000000006 | Current: 37.63 | PWM: 0 |  Time: 1405.81 
 Target: 36.970000000000006 | Current: 37.63 | PWM: 0 |  Time: 1406.83 
 Target: 36.970000000000006 | Current: 37.63 | PWM: 0 |  Time: 1407.83 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 1408.83 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 1409.84 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 1410.85 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 1411.85 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 1412.86 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 1413.86 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 1414.88 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 1415.88 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 1416.88 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 1417.88 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 1418.89 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 1419.89 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 1420.89 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 1421.91 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1422.92 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1423.92 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1424.93 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1425.94 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1426.94 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1427.94 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1428.94 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1429.94 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1430.95 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1431.95 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1432.95 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1433.95 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1434.95 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1435.96 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1436.96 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1437.98 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1438.99 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1439.99 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1440.99 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1441.99 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1442.99 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 1444.00 
 Target: 36.970000000000006 | Current: 37.44 | PWM: 0 |  Time: 1445.00 
 Target: 36.970000000000006 | Current: 37.44 | PWM: 0 |  Time: 1446.00 
 Target: 36.970000000000006 | Current: 37.44 | PWM: 0 |  Time: 1447.00 
 Target: 36.970000000000006 | Current: 37.44 | PWM: 0 |  Time: 1448.00 
 Target: 36.970000000000006 | Current: 37.44 | PWM: 0 |  Time: 1449.01 
 Target: 36.970000000000006 | Current: 37.44 | PWM: 0 |  Time: 1450.02 
 Target: 36.970000000000006 | Current: 37.44 | PWM: 0 |  Time: 1451.02 
 Target: 36.970000000000006 | Current: 37.44 | PWM: 0 |  Time: 1452.03 
 Target: 36.970000000000006 | Current: 37.44 | PWM: 0 |  Time: 1453.03 
 Target: 36.970000000000006 | Current: 37.38 | PWM: 0 |  Time: 1454.03 
 Target: 36.970000000000006 | Current: 37.38 | PWM: 0 |  Time: 1455.03 
 Target: 36.970000000000006 | Current: 37.38 | PWM: 0 |  Time: 1456.03 
 Target: 36.970000000000006 | Current: 37.38 | PWM: 0 |  Time: 1457.04 
 Target: 36.970000000000006 | Current: 37.38 | PWM: 0 |  Time: 1458.04 
 Target: 36.970000000000006 | Current: 37.38 | PWM: 0 |  Time: 1459.04 
 Target: 36.970000000000006 | Current: 37.38 | PWM: 0 |  Time: 1460.04 
 Target: 36.970000000000006 | Current: 37.38 | PWM: 0 |  Time: 1461.05 
 Target: 36.970000000000006 | Current: 37.38 | PWM: 0 |  Time: 1462.05 
 Target: 36.970000000000006 | Current: 37.38 | PWM: 0 |  Time: 1463.05 
 Target: 36.970000000000006 | Current: 37.38 | PWM: 0 |  Time: 1464.06 
 Target: 36.970000000000006 | Current: 37.38 | PWM: 0 |  Time: 1465.06 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1466.06 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1467.07 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1468.07 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1469.08 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1470.08 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1471.08 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1472.09 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1473.09 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1474.09 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1475.09 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1476.09 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1477.09 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1478.10 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1479.10 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1480.10 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1481.10 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1482.10 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1483.10 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1484.10 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1485.11 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 1486.11 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 1487.11 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 1488.12 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 1489.12 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 1490.12 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 1491.12 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 1492.13 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 1493.13 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 1494.13 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 1495.14 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 1496.14 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 1497.15 
 Target: 36.970000000000006 | Current: 37.19 | PWM: 0 |  Time: 1498.16 
 Target: 36.970000000000006 | Current: 37.19 | PWM: 0 |  Time: 1499.16 
 Target: 36.970000000000006 | Current: 37.19 | PWM: 0 |  Time: 1500.17 
 Target: 36.970000000000006 | Current: 37.19 | PWM: 0 |  Time: 1501.17 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1502.17 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1503.17 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1504.17 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1505.18 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1506.18 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1507.18 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1508.19 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1509.19 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1510.19 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1511.19 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1512.19 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1513.19 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1514.19 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1515.20 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1516.20 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1517.20 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1518.20 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1519.21 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1520.21 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1521.21 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1522.21 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 1523.21 
 Target: 36.970000000000006 | Current: 37.06 | PWM: 0 |  Time: 1524.22 
 Target: 36.970000000000006 | Current: 37.06 | PWM: 0 |  Time: 1525.22 
 Target: 36.970000000000006 | Current: 37.06 | PWM: 0 |  Time: 1526.22 
 Target: 36.970000000000006 | Current: 37.06 | PWM: 0 |  Time: 1527.22 
 Target: 36.970000000000006 | Current: 37.06 | PWM: 0 |  Time: 1528.23 
 Target: 36.970000000000006 | Current: 37.06 | PWM: 0 |  Time: 1529.24 
 Target: 36.970000000000006 | Current: 37.06 | PWM: 0 |  Time: 1530.24 
 Target: 36.970000000000006 | Current: 37.06 | PWM: 0 |  Time: 1531.24 
 Target: 36.970000000000006 | Current: 37.06 | PWM: 0 |  Time: 1532.25 
 Target: 36.970000000000006 | Current: 37.06 | PWM: 0 |  Time: 1533.25 
 Target: 36.970000000000006 | Current: 37.06 | PWM: 0 |  Time: 1534.25 
 Target: 36.970000000000006 | Current: 37.06 | PWM: 0 |  Time: 1535.25 
 Target: 36.970000000000006 | Current: 37.0 | PWM: 0 |  Time: 1536.26 
 Target: 36.970000000000006 | Current: 37.0 | PWM: 0 |  Time: 1537.26 
 Target: 36.970000000000006 | Current: 37.0 | PWM: 0 |  Time: 1538.26 
 Target: 36.970000000000006 | Current: 37.0 | PWM: 0 |  Time: 1539.26 
 Target: 36.970000000000006 | Current: 37.0 | PWM: 0 |  Time: 1540.26 
 Target: 36.970000000000006 | Current: 37.0 | PWM: 0 |  Time: 1541.27 
 Target: 36.970000000000006 | Current: 37.0 | PWM: 0 |  Time: 1542.28 
 Target: 36.970000000000006 | Current: 37.0 | PWM: 0 |  Time: 1543.28 
 Target: 36.970000000000006 | Current: 37.0 | PWM: 0 |  Time: 1544.28 
 Target: 36.970000000000006 | Current: 37.0 | PWM: 0 |  Time: 1545.28 
 Target: 36.970000000000006 | Current: 37.0 | PWM: 0 |  Time: 1546.29 
 Target: 36.970000000000006 | Current: 37.0 | PWM: 0 |  Time: 1547.29 
 Target: 36.970000000000006 | Current: 37.0 | PWM: 0 |  Time: 1548.29 
 Target: 36.970000000000006 | Current: 37.0 | PWM: 0 |  Time: 1549.29 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1550.29 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1551.30 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1552.30 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1553.30 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1554.32 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1555.32 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1556.32 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1557.32 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1558.32 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1559.33 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1560.33 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1561.33 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1562.33 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1563.34 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1564.34 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1565.34 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1566.34 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1567.34 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1568.34 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1569.35 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1570.35 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1571.35 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1572.35 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 1573.36 
 Target: 36.970000000000006 | Current: 36.88 | PWM: 1 |  Time: 1574.36 
 Target: 36.970000000000006 | Current: 36.88 | PWM: 1 |  Time: 1575.36 
 Target: 36.970000000000006 | Current: 36.88 | PWM: 1 |  Time: 1576.38 
 Target: 36.970000000000006 | Current: 36.88 | PWM: 1 |  Time: 1577.38 
 Target: 36.970000000000006 | Current: 36.88 | PWM: 1 |  Time: 1578.38 
 Target: 36.970000000000006 | Current: 36.81 | PWM: 2 |  Time: 1579.40 
 Target: 36.970000000000006 | Current: 36.81 | PWM: 1 |  Time: 1580.41 
 Target: 36.970000000000006 | Current: 36.81 | PWM: 1 |  Time: 1581.42 
 Target: 36.970000000000006 | Current: 36.81 | PWM: 1 |  Time: 1582.42 
 Target: 36.970000000000006 | Current: 36.81 | PWM: 1 |  Time: 1583.42 
 Target: 36.970000000000006 | Current: 36.81 | PWM: 1 |  Time: 1584.42 
 Target: 36.970000000000006 | Current: 36.81 | PWM: 1 |  Time: 1585.42 
 Target: 36.970000000000006 | Current: 36.81 | PWM: 1 |  Time: 1586.42 
 Target: 36.970000000000006 | Current: 36.81 | PWM: 1 |  Time: 1587.42 
 Target: 36.970000000000006 | Current: 36.81 | PWM: 1 |  Time: 1588.43 
 Target: 36.970000000000006 | Current: 36.81 | PWM: 1 |  Time: 1589.43 
 Target: 36.970000000000006 | Current: 36.81 | PWM: 1 |  Time: 1590.43 
 Target: 36.970000000000006 | Current: 36.81 | PWM: 1 |  Time: 1591.43 
 Target: 36.970000000000006 | Current: 36.81 | PWM: 1 |  Time: 1592.43 
 Target: 36.970000000000006 | Current: 36.81 | PWM: 1 |  Time: 1593.44 
 Target: 36.970000000000006 | Current: 36.81 | PWM: 1 |  Time: 1594.46 
 Target: 36.970000000000006 | Current: 36.81 | PWM: 1 |  Time: 1595.46 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 1596.46 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 1597.46 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 1598.47 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 1599.47 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 1600.48 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 1601.48 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 1602.48 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 1603.49 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 1604.49 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 1605.50 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 1606.50 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 1607.51 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 1608.51 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 1609.51 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 1610.52 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 1611.52 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 1612.53 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 1613.53 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 1614.54 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 1615.54 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 1616.55 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 1617.55 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 1618.55 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 1619.55 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 1620.56 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 1621.56 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 1622.58 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 1623.58 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 1624.58 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 1625.59 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 1626.59 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 1627.59 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 1628.59 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 1629.59 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 1630.59 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 1631.60 
 Target: 36.970000000000006 | Current: 36.63 | PWM: 4 |  Time: 1632.60 
 Target: 36.970000000000006 | Current: 36.63 | PWM: 4 |  Time: 1633.60 
 Target: 36.970000000000006 | Current: 36.63 | PWM: 4 |  Time: 1634.60 
 Target: 36.970000000000006 | Current: 36.63 | PWM: 4 |  Time: 1635.60 
 Target: 36.970000000000006 | Current: 36.63 | PWM: 4 |  Time: 1636.61 
 Target: 36.970000000000006 | Current: 36.63 | PWM: 4 |  Time: 1637.61 
 Target: 36.970000000000006 | Current: 36.63 | PWM: 4 |  Time: 1638.61 
 Target: 36.970000000000006 | Current: 36.63 | PWM: 4 |  Time: 1639.62 
 Target: 36.970000000000006 | Current: 36.63 | PWM: 4 |  Time: 1640.62 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 5 |  Time: 1641.62 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1642.63 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1643.63 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1644.64 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1645.64 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1646.65 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1647.65 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1648.65 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1649.65 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1650.66 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1651.66 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1652.66 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1653.67 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1654.67 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1655.67 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1656.67 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1657.68 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1658.68 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1659.68 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1660.69 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1661.69 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1662.69 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1663.70 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1664.70 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 1665.70 
 Target: 36.970000000000006 | Current: 36.5 | PWM: 5 |  Time: 1666.71 
