P: 20.0 | I: 5.0 | D: 1.0 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 706.63 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 707.64 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 708.64 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 709.64 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 710.64 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 711.65 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 712.65 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 713.65 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 714.65 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 715.65 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 716.66 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 717.66 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 718.66 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 719.66 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 720.66 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 721.66 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 722.67 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 723.67 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 724.71 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 725.71 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 726.72 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 727.72 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 728.72 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 729.72 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 730.72 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 731.73 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 732.73 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 733.73 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 734.73 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 735.74 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 736.74 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 737.74 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 738.75 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 739.75 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 740.75 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 741.76 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 742.76 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 743.76 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 744.77 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 745.78 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 746.78 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 747.78 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 748.79 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 749.81 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 750.82 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 751.83 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 752.83 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 753.83 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 754.84 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 755.84 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 756.87 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 757.87 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 758.88 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 759.88 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 760.88 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 761.90 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 762.90 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 763.91 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 764.91 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 765.91 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 766.92 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 767.93 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 768.93 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 770.03 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 771.04 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 772.04 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 773.05 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 774.06 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 775.06 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 776.08 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 777.12 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 778.13 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 779.15 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 780.17 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 781.18 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 782.22 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 783.22 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 784.22 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 785.22 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 786.23 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 787.32 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 788.38 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 789.38 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 790.38 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 791.39 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 792.39 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 793.39 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 794.39 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 795.39 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 796.39 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 797.40 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 798.42 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 799.43 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 800.43 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 801.43 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 802.43 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 803.43 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 804.43 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 805.45 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 806.45 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 807.48 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 808.48 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 809.49 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 810.49 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 811.49 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 812.50 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 813.50 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 814.51 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 815.53 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 816.57 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 817.58 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 818.58 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 819.58 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 820.58 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 821.61 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 822.71 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 823.71 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 824.73 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 825.80 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 826.80 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 827.83 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 828.83 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 829.83 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 830.84 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 831.87 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 832.87 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 833.88 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 834.89 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 835.90 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 836.91 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 837.91 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 838.91 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 839.92 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 840.92 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 842.03 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 843.04 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 844.04 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 845.04 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 846.04 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 847.09 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 848.09 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 849.09 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 850.10 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 851.10 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 852.10 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 853.10 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 854.11 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 855.26 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 856.27 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 857.29 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 858.29 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 859.29 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 860.30 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 861.30 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 862.30 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 863.30 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 864.31 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 865.31 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 866.32 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 867.34 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 868.35 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 869.35 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 870.35 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 871.44 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 872.65 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 873.65 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 874.65 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 875.66 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 876.67 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 877.67 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 878.67 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 879.68 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 880.69 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 881.71 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 882.73 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 883.80 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 884.80 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 885.81 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 886.81 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 887.81 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 888.81 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 889.81 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 890.82 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 891.83 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 892.83 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 893.83 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 894.86 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 895.92 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 896.93 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 897.94 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 898.94 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 899.94 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 900.95 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 901.95 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 902.95 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 903.95 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 904.95 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 906.18 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 907.18 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 908.18 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 909.19 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 910.20 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 911.20 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 912.22 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 913.22 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 914.22 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 915.23 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 916.35 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 917.36 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 918.37 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 919.37 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 920.38 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 921.38 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 922.38 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 923.42 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 924.42 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 925.44 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 926.44 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 927.44 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 928.44 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 929.47 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 930.47 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 931.47 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 932.49 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 933.49 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 934.49 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 935.49 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 936.50 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 937.50 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 938.50 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 939.52 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 940.53 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 941.54 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 942.54 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 943.54 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 944.54 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 945.55 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 946.56 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 947.56 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 948.57 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 949.58 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 950.58 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 951.58 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 952.58 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 953.59 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 954.59 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 955.59 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 956.60 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 957.60 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 958.61 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 959.61 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 960.61 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 961.63 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 962.63 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 963.63 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 964.63 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 965.63 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 966.64 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 967.64 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 968.64 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 969.64 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 970.66 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 971.67 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 972.67 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 973.67 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 974.68 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 975.68 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 976.69 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 977.70 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 978.70 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 979.70 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 980.70 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 981.81 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 982.87 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 983.87 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 984.87 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 985.87 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 986.88 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 987.89 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 988.89 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 989.89 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 990.90 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 991.90 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 992.92 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 993.92 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 994.92 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 995.93 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 996.98 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 997.98 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 998.98 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 999.98 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 1000.98 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 1001.98 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 1002.99 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 1003.99 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 1004.99 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 1006.00 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 1007.04 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 1008.04 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 1009.04 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 1010.20 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 1011.20 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 1012.20 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 1013.20 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 1014.21 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 1015.21 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 1016.21 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 1017.21 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 1018.22 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 1019.46 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1020.51 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1021.51 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1022.51 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1023.53 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1024.53 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1025.53 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1026.77 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1027.77 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1028.77 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1029.85 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1030.85 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1031.85 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1032.85 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1033.85 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1034.85 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1035.86 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1037.01 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1038.01 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1039.01 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1040.01 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1041.01 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1042.01 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1043.02 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1044.02 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1045.02 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1046.02 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1047.05 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1048.19 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1049.19 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1050.32 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1051.32 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1052.33 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1053.33 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1054.34 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1055.34 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1056.34 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1057.34 
