P: 15.0 | I: 0.0 | D: 2.0 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1338.12 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1339.12 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1340.12 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1341.18 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1342.21 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1343.21 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1344.22 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1345.36 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1346.36 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1347.37 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1348.38 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1349.38 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1350.38 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1351.38 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1352.38 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1353.39 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1354.43 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1355.44 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1356.45 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1357.45 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1358.45 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1359.46 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1360.60 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1361.60 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1362.60 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1363.61 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1364.61 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1365.62 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1366.62 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 1367.73 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 13 |  Time: 1368.73 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1369.76 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1370.76 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1371.77 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1372.77 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1373.77 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1374.77 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1375.78 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1376.78 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1377.78 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1378.78 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1379.78 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1380.78 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1381.79 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1382.79 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1383.80 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1384.81 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1385.81 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1386.82 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1387.82 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1388.92 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1389.92 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1390.93 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1391.93 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1392.93 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1393.93 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1394.93 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1395.95 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1396.95 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1397.95 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1398.95 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1399.98 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1400.99 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1401.99 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1403.00 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1404.00 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1405.00 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1406.01 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1407.01 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1408.08 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1409.15 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1410.15 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1411.15 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1412.16 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1413.16 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1414.17 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1415.18 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1416.18 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1417.18 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1418.18 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1419.18 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1420.18 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1421.19 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1422.19 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1423.19 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1424.19 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1425.19 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1426.19 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 1427.20 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 12 |  Time: 1428.20 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1429.20 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1430.20 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1431.25 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1432.27 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1433.32 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1434.33 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1435.35 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1436.35 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1437.37 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1438.37 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1439.37 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1440.40 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1441.41 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1442.41 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1443.41 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1444.41 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1445.42 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1446.42 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1447.43 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1448.43 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1449.44 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1450.44 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1451.44 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1452.45 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1453.47 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1454.49 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1455.49 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1456.50 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1457.51 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1458.51 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1459.51 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1460.52 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1461.52 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1462.52 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1463.52 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1464.52 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1465.53 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1466.53 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1467.53 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1468.53 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1469.53 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1470.57 
 Target: 36.50000000000001 | Current: 35.63 | PWM: 13 |  Time: 1471.57 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1472.57 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1473.59 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1474.62 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1475.63 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1476.63 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1477.63 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1478.67 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1479.67 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1480.69 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1481.69 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1482.70 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1483.71 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1484.72 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1485.72 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1486.73 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1487.73 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1488.76 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1489.76 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1490.76 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1491.76 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1492.77 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1493.79 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1494.79 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1495.79 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1496.79 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1497.80 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1498.81 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1499.83 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1500.84 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1501.86 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1502.86 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1503.86 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1505.00 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1506.00 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1507.02 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1508.08 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1509.19 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1510.20 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1511.20 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1512.24 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1513.58 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1514.58 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1515.80 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1516.80 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1517.81 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1518.81 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1519.81 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1520.81 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1521.81 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1522.81 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1523.82 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1524.82 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1525.82 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1526.82 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1527.82 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1528.82 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1529.83 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1530.83 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1531.83 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1532.89 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1533.92 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1534.93 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1535.93 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1536.93 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1537.94 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1538.97 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1539.97 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1540.97 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1542.00 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1543.01 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1544.01 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1545.01 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1546.01 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1547.01 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1548.01 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1549.01 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1550.03 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1551.05 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1552.06 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1553.06 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1554.11 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1555.11 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1556.13 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1557.13 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1558.15 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1559.18 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1560.18 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1561.18 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1562.19 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1563.19 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1564.19 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1565.19 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1566.19 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1567.19 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1568.20 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1569.20 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1570.23 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1571.23 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1572.23 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1573.23 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1574.23 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1575.23 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1576.23 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1577.24 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1578.25 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1579.25 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1580.25 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1581.25 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1582.25 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1583.25 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1584.27 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1585.28 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1586.28 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1587.28 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1588.28 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1589.29 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1590.29 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1591.30 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1592.30 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1593.30 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1594.30 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1595.32 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1596.32 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1597.32 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1598.33 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1599.33 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1600.33 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1601.34 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1602.34 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1603.34 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1604.35 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1605.35 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1606.35 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1607.35 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1608.36 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1609.36 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1610.37 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1611.37 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1612.37 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1613.38 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1614.39 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1615.39 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1616.42 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1617.43 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1618.43 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1619.43 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1620.44 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1621.44 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1622.45 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1623.46 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1624.46 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1625.48 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1626.48 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1627.49 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1628.49 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1629.52 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1630.53 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1631.53 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1632.53 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1633.53 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1634.54 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1635.55 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1636.55 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1637.56 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1638.57 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1639.57 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1640.57 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1641.58 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1642.58 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 1643.59 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1644.59 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1645.59 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1646.60 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1647.60 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1648.61 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1649.62 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1650.64 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1651.64 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1652.67 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1653.68 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1654.68 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1655.68 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1656.68 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1657.69 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1658.71 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1659.74 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 1660.74 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1661.74 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1662.74 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1663.74 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1664.74 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1665.74 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1666.75 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1667.75 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1668.75 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1669.76 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1670.76 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1671.76 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1672.76 
