P: 15.0 | I: 0.1 | D: 3.2 
 Target: 37.02000000000001 | Current: 30.81 | PWM: 95 |  Time: 1266.97 
 Target: 37.02000000000001 | Current: 30.81 | PWM: 95 |  Time: 1267.97 
 Target: 37.02000000000001 | Current: 30.81 | PWM: 95 |  Time: 1268.97 
 Target: 37.02000000000001 | Current: 30.81 | PWM: 95 |  Time: 1269.97 
 Target: 37.02000000000001 | Current: 30.81 | PWM: 95 |  Time: 1270.98 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 94 |  Time: 1271.98 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 94 |  Time: 1272.98 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 94 |  Time: 1273.98 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 94 |  Time: 1274.98 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 94 |  Time: 1275.99 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 94 |  Time: 1277.00 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 94 |  Time: 1278.00 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 94 |  Time: 1279.03 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 94 |  Time: 1280.08 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 94 |  Time: 1281.08 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 94 |  Time: 1282.09 
 Target: 37.02000000000001 | Current: 30.94 | PWM: 92 |  Time: 1283.09 
 Target: 37.02000000000001 | Current: 30.94 | PWM: 93 |  Time: 1284.09 
 Target: 37.02000000000001 | Current: 30.94 | PWM: 93 |  Time: 1285.10 
 Target: 37.02000000000001 | Current: 30.94 | PWM: 93 |  Time: 1286.10 
 Target: 37.02000000000001 | Current: 30.94 | PWM: 93 |  Time: 1287.10 
 Target: 37.02000000000001 | Current: 30.94 | PWM: 93 |  Time: 1288.10 
 Target: 37.02000000000001 | Current: 30.94 | PWM: 93 |  Time: 1289.10 
 Target: 37.02000000000001 | Current: 30.94 | PWM: 93 |  Time: 1290.11 
 Target: 37.02000000000001 | Current: 30.94 | PWM: 93 |  Time: 1291.11 
 Target: 37.02000000000001 | Current: 30.94 | PWM: 93 |  Time: 1292.11 
 Target: 37.02000000000001 | Current: 30.94 | PWM: 93 |  Time: 1293.11 
 Target: 37.02000000000001 | Current: 30.94 | PWM: 93 |  Time: 1294.12 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1295.12 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1296.21 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1297.21 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1298.22 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1299.22 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1300.22 
 Target: 37.02000000000001 | Current: 31.06 | PWM: 91 |  Time: 1301.23 
 Target: 37.02000000000001 | Current: 31.06 | PWM: 91 |  Time: 1302.23 
 Target: 37.02000000000001 | Current: 31.06 | PWM: 91 |  Time: 1303.23 
 Target: 37.02000000000001 | Current: 31.06 | PWM: 91 |  Time: 1304.23 
 Target: 37.02000000000001 | Current: 31.06 | PWM: 91 |  Time: 1305.23 
 Target: 37.02000000000001 | Current: 31.06 | PWM: 91 |  Time: 1306.23 
 Target: 37.02000000000001 | Current: 31.06 | PWM: 91 |  Time: 1307.24 
 Target: 37.02000000000001 | Current: 31.06 | PWM: 91 |  Time: 1308.24 
 Target: 37.02000000000001 | Current: 31.06 | PWM: 91 |  Time: 1309.27 
 Target: 37.02000000000001 | Current: 31.06 | PWM: 91 |  Time: 1310.27 
 Target: 37.02000000000001 | Current: 31.06 | PWM: 91 |  Time: 1311.27 
 Target: 37.02000000000001 | Current: 31.06 | PWM: 91 |  Time: 1312.27 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1313.27 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1314.28 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1315.28 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1316.30 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1317.31 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1318.33 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1319.33 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1320.33 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1321.34 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1322.34 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1323.34 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1324.35 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1325.40 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1326.40 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1327.40 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1328.43 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1329.43 
 Target: 37.02000000000001 | Current: 31.19 | PWM: 89 |  Time: 1330.43 
 Target: 37.02000000000001 | Current: 31.19 | PWM: 89 |  Time: 1331.43 
 Target: 37.02000000000001 | Current: 31.19 | PWM: 89 |  Time: 1332.44 
 Target: 37.02000000000001 | Current: 31.19 | PWM: 89 |  Time: 1333.44 
 Target: 37.02000000000001 | Current: 31.19 | PWM: 89 |  Time: 1334.51 
 Target: 37.02000000000001 | Current: 31.19 | PWM: 89 |  Time: 1335.51 
 Target: 37.02000000000001 | Current: 31.19 | PWM: 89 |  Time: 1336.52 
 Target: 37.02000000000001 | Current: 31.25 | PWM: 88 |  Time: 1337.52 
 Target: 37.02000000000001 | Current: 31.25 | PWM: 88 |  Time: 1338.53 
 Target: 37.02000000000001 | Current: 31.25 | PWM: 88 |  Time: 1339.53 
 Target: 37.02000000000001 | Current: 31.25 | PWM: 88 |  Time: 1340.55 
 Target: 37.02000000000001 | Current: 31.25 | PWM: 88 |  Time: 1341.57 
 Target: 37.02000000000001 | Current: 31.25 | PWM: 88 |  Time: 1342.58 
 Target: 37.02000000000001 | Current: 31.25 | PWM: 88 |  Time: 1343.58 
 Target: 37.02000000000001 | Current: 31.25 | PWM: 88 |  Time: 1344.58 
 Target: 37.02000000000001 | Current: 31.25 | PWM: 88 |  Time: 1345.59 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1346.59 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1347.59 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1348.59 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1349.59 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1350.61 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1351.61 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1352.63 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1353.63 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1354.64 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1355.64 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1356.64 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1357.64 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1358.64 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1359.64 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1360.64 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1361.65 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1362.65 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1363.65 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1364.72 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1365.72 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1366.73 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1367.73 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1368.73 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1369.74 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1370.74 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1371.74 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1372.75 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1373.75 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1374.75 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1375.76 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1376.76 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1377.76 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1378.76 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1379.76 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1380.76 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1381.77 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1382.77 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1383.77 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1384.77 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1385.77 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1386.78 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1387.78 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1388.78 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1389.78 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1390.79 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1391.79 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1392.85 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1393.85 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1395.10 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1396.11 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1397.11 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1398.11 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1399.12 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1400.12 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1401.12 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1402.12 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1403.12 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1404.13 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1405.13 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1406.14 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1407.14 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1408.14 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1409.14 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1410.15 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1411.15 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1412.15 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1413.15 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1414.16 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1415.16 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1416.16 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1417.17 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1418.17 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1419.17 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1420.17 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1421.18 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1422.18 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1423.19 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1424.19 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1425.20 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1426.20 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1427.20 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1428.20 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1429.20 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1430.21 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1431.21 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1432.21 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 82 |  Time: 1433.21 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1434.22 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1435.22 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1436.22 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1437.22 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1438.23 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1439.23 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1440.24 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1441.24 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1442.24 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1443.24 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1444.24 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1445.24 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1446.24 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1447.25 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1448.25 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1449.25 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1450.25 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1451.26 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1452.26 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1453.26 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1454.26 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1455.27 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1456.27 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1457.29 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1458.30 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1459.30 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1460.30 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1461.30 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1462.31 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1463.31 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1464.31 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1465.32 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1466.32 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1467.32 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1468.32 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1469.33 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1470.34 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1471.34 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1472.34 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1473.35 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1474.36 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1475.36 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1476.36 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1477.37 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1478.37 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1479.37 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1480.37 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1481.37 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1482.37 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1483.38 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1484.39 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1485.39 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1486.39 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1487.39 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1488.39 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1489.39 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1490.39 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1491.40 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1492.40 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1493.40 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1494.40 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1495.40 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1496.41 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1497.41 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1498.41 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1499.41 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1500.42 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1501.42 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1502.42 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1503.42 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1504.42 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1505.43 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1506.43 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1507.43 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1508.43 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1509.43 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1510.43 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1511.44 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1512.44 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1513.44 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1514.44 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1515.44 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1516.44 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1517.45 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1518.45 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1519.45 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1520.46 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1521.46 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1522.46 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1523.46 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1524.46 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1525.47 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1526.47 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1527.47 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1528.47 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1529.47 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1530.47 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1531.48 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1532.48 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1533.48 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1534.48 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1535.48 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1536.48 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1537.48 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1538.50 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1539.50 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1540.50 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1541.50 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1542.50 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1543.50 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1544.51 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1545.51 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1546.51 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1547.51 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1548.51 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1549.52 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1550.53 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1551.53 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1552.53 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1553.53 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1554.53 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1555.53 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1556.53 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1557.53 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1558.54 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1559.55 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1560.55 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1561.55 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1562.55 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1563.55 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1564.55 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1565.56 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1566.56 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1567.56 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1568.56 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1569.57 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1570.57 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1571.57 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1572.57 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1573.58 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1574.58 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1575.58 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1576.58 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1577.58 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1578.58 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1579.58 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1580.58 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1581.59 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1582.59 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1583.59 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1584.59 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1585.60 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1586.60 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1587.60 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1588.60 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1589.61 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1590.61 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1591.61 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1592.61 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1593.61 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1594.62 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1595.62 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1596.62 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1597.62 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1598.62 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1599.62 
