P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.96000000000001 | Current: 28.56 | PWM: 100 |  Time: 684.57 
 Target: 36.96000000000001 | Current: 28.62 | PWM: 100 |  Time: 685.57 
 Target: 36.96000000000001 | Current: 28.62 | PWM: 100 |  Time: 686.60 
 Target: 36.96000000000001 | Current: 28.62 | PWM: 100 |  Time: 687.60 
 Target: 36.96000000000001 | Current: 28.62 | PWM: 100 |  Time: 688.60 
 Target: 36.96000000000001 | Current: 28.62 | PWM: 100 |  Time: 689.60 
 Target: 36.96000000000001 | Current: 28.62 | PWM: 100 |  Time: 690.61 
 Target: 36.96000000000001 | Current: 28.62 | PWM: 100 |  Time: 691.61 
 Target: 36.96000000000001 | Current: 28.69 | PWM: 100 |  Time: 692.62 
 Target: 36.96000000000001 | Current: 28.69 | PWM: 100 |  Time: 693.62 
 Target: 36.96000000000001 | Current: 28.69 | PWM: 100 |  Time: 694.63 
 Target: 36.96000000000001 | Current: 28.69 | PWM: 100 |  Time: 695.64 
 Target: 36.96000000000001 | Current: 28.69 | PWM: 100 |  Time: 696.64 
 Target: 36.96000000000001 | Current: 28.69 | PWM: 100 |  Time: 697.64 
 Target: 36.96000000000001 | Current: 28.69 | PWM: 100 |  Time: 698.65 
 Target: 36.96000000000001 | Current: 28.69 | PWM: 100 |  Time: 699.66 
 Target: 36.96000000000001 | Current: 28.75 | PWM: 100 |  Time: 700.66 
 Target: 36.96000000000001 | Current: 28.75 | PWM: 100 |  Time: 701.66 
 Target: 36.96000000000001 | Current: 28.75 | PWM: 100 |  Time: 702.67 
 Target: 36.96000000000001 | Current: 28.75 | PWM: 100 |  Time: 703.67 
 Target: 36.96000000000001 | Current: 28.75 | PWM: 100 |  Time: 704.68 
 Target: 36.96000000000001 | Current: 28.75 | PWM: 100 |  Time: 705.68 
 Target: 36.96000000000001 | Current: 28.75 | PWM: 100 |  Time: 706.68 
 Target: 36.96000000000001 | Current: 28.75 | PWM: 100 |  Time: 707.68 
 Target: 36.96000000000001 | Current: 28.75 | PWM: 100 |  Time: 708.69 
 Target: 36.96000000000001 | Current: 28.75 | PWM: 100 |  Time: 709.69 
 Target: 36.96000000000001 | Current: 28.81 | PWM: 100 |  Time: 710.69 
 Target: 36.96000000000001 | Current: 28.81 | PWM: 100 |  Time: 711.70 
 Target: 36.96000000000001 | Current: 28.81 | PWM: 100 |  Time: 712.70 
 Target: 36.96000000000001 | Current: 28.81 | PWM: 100 |  Time: 713.71 
 Target: 36.96000000000001 | Current: 28.81 | PWM: 100 |  Time: 714.72 
 Target: 36.96000000000001 | Current: 28.81 | PWM: 100 |  Time: 715.72 
 Target: 36.96000000000001 | Current: 28.81 | PWM: 100 |  Time: 716.72 
 Target: 36.96000000000001 | Current: 28.81 | PWM: 100 |  Time: 717.72 
 Target: 36.96000000000001 | Current: 28.87 | PWM: 100 |  Time: 718.73 
 Target: 36.96000000000001 | Current: 28.87 | PWM: 100 |  Time: 719.73 
 Target: 36.96000000000001 | Current: 28.87 | PWM: 100 |  Time: 720.73 
 Target: 36.96000000000001 | Current: 28.87 | PWM: 100 |  Time: 721.73 
 Target: 36.96000000000001 | Current: 28.87 | PWM: 100 |  Time: 722.74 
 Target: 36.96000000000001 | Current: 28.87 | PWM: 100 |  Time: 723.74 
 Target: 36.96000000000001 | Current: 28.87 | PWM: 100 |  Time: 724.74 
 Target: 36.96000000000001 | Current: 28.87 | PWM: 100 |  Time: 725.74 
 Target: 36.96000000000001 | Current: 28.94 | PWM: 100 |  Time: 726.74 
 Target: 36.96000000000001 | Current: 28.94 | PWM: 100 |  Time: 727.75 
 Target: 36.96000000000001 | Current: 28.94 | PWM: 100 |  Time: 728.75 
 Target: 36.96000000000001 | Current: 28.94 | PWM: 100 |  Time: 729.76 
 Target: 36.96000000000001 | Current: 28.94 | PWM: 100 |  Time: 730.76 
 Target: 36.96000000000001 | Current: 28.94 | PWM: 100 |  Time: 731.76 
 Target: 36.96000000000001 | Current: 28.94 | PWM: 100 |  Time: 732.76 
 Target: 36.96000000000001 | Current: 28.94 | PWM: 100 |  Time: 733.76 
 Target: 36.96000000000001 | Current: 28.94 | PWM: 100 |  Time: 734.76 
 Target: 36.96000000000001 | Current: 28.94 | PWM: 100 |  Time: 735.77 
 Target: 36.96000000000001 | Current: 28.94 | PWM: 100 |  Time: 736.77 
 Target: 36.96000000000001 | Current: 28.94 | PWM: 100 |  Time: 737.79 
 Target: 36.96000000000001 | Current: 29.0 | PWM: 100 |  Time: 738.80 
 Target: 36.96000000000001 | Current: 29.0 | PWM: 100 |  Time: 739.80 
 Target: 36.96000000000001 | Current: 29.0 | PWM: 100 |  Time: 740.80 
 Target: 36.96000000000001 | Current: 29.0 | PWM: 100 |  Time: 741.87 
 Target: 36.96000000000001 | Current: 29.0 | PWM: 100 |  Time: 742.87 
 Target: 36.96000000000001 | Current: 29.0 | PWM: 100 |  Time: 743.87 
 Target: 36.96000000000001 | Current: 29.0 | PWM: 100 |  Time: 744.87 
 Target: 36.96000000000001 | Current: 29.0 | PWM: 100 |  Time: 746.17 
 Target: 36.96000000000001 | Current: 29.0 | PWM: 100 |  Time: 747.18 
 Target: 36.96000000000001 | Current: 29.0 | PWM: 100 |  Time: 748.18 
 Target: 36.96000000000001 | Current: 29.06 | PWM: 100 |  Time: 749.19 
 Target: 36.96000000000001 | Current: 29.06 | PWM: 100 |  Time: 750.19 
 Target: 36.96000000000001 | Current: 29.06 | PWM: 100 |  Time: 751.22 
 Target: 36.96000000000001 | Current: 29.06 | PWM: 100 |  Time: 752.22 
 Target: 36.96000000000001 | Current: 29.06 | PWM: 100 |  Time: 753.22 
 Target: 36.96000000000001 | Current: 29.06 | PWM: 100 |  Time: 754.22 
 Target: 36.96000000000001 | Current: 29.06 | PWM: 100 |  Time: 755.23 
 Target: 36.96000000000001 | Current: 29.06 | PWM: 100 |  Time: 756.23 
 Target: 36.96000000000001 | Current: 29.06 | PWM: 100 |  Time: 757.23 
 Target: 36.96000000000001 | Current: 29.06 | PWM: 100 |  Time: 758.23 
 Target: 36.96000000000001 | Current: 29.06 | PWM: 100 |  Time: 759.23 
 Target: 36.96000000000001 | Current: 29.12 | PWM: 100 |  Time: 760.24 
 Target: 36.96000000000001 | Current: 29.12 | PWM: 100 |  Time: 761.24 
 Target: 36.96000000000001 | Current: 29.12 | PWM: 100 |  Time: 762.24 
 Target: 36.96000000000001 | Current: 29.12 | PWM: 100 |  Time: 763.25 
 Target: 36.96000000000001 | Current: 29.12 | PWM: 100 |  Time: 764.25 
 Target: 36.96000000000001 | Current: 29.12 | PWM: 100 |  Time: 765.25 
 Target: 36.96000000000001 | Current: 29.12 | PWM: 100 |  Time: 766.25 
 Target: 36.96000000000001 | Current: 29.12 | PWM: 100 |  Time: 767.26 
 Target: 36.96000000000001 | Current: 29.12 | PWM: 100 |  Time: 768.26 
 Target: 36.96000000000001 | Current: 29.12 | PWM: 100 |  Time: 769.26 
 Target: 36.96000000000001 | Current: 29.19 | PWM: 100 |  Time: 770.26 
 Target: 36.96000000000001 | Current: 29.19 | PWM: 100 |  Time: 771.27 
 Target: 36.96000000000001 | Current: 29.19 | PWM: 100 |  Time: 772.27 
 Target: 36.96000000000001 | Current: 29.25 | PWM: 100 |  Time: 773.27 
 Target: 36.96000000000001 | Current: 29.25 | PWM: 100 |  Time: 774.65 
 Target: 36.96000000000001 | Current: 29.25 | PWM: 100 |  Time: 775.66 
 Target: 36.96000000000001 | Current: 29.25 | PWM: 100 |  Time: 776.66 
 Target: 36.96000000000001 | Current: 29.25 | PWM: 100 |  Time: 777.67 
 Target: 36.96000000000001 | Current: 29.25 | PWM: 100 |  Time: 778.67 
 Target: 36.96000000000001 | Current: 29.25 | PWM: 100 |  Time: 779.67 
 Target: 36.96000000000001 | Current: 29.25 | PWM: 100 |  Time: 780.67 
 Target: 36.96000000000001 | Current: 29.31 | PWM: 100 |  Time: 781.69 
 Target: 36.96000000000001 | Current: 29.31 | PWM: 100 |  Time: 782.74 
 Target: 36.96000000000001 | Current: 29.31 | PWM: 100 |  Time: 783.74 
 Target: 36.96000000000001 | Current: 29.31 | PWM: 100 |  Time: 784.74 
 Target: 36.96000000000001 | Current: 29.44 | PWM: 100 |  Time: 785.75 
 Target: 36.96000000000001 | Current: 29.44 | PWM: 100 |  Time: 786.84 
 Target: 36.96000000000001 | Current: 29.62 | PWM: 100 |  Time: 787.84 
 Target: 36.96000000000001 | Current: 29.62 | PWM: 100 |  Time: 788.85 
 Target: 36.96000000000001 | Current: 29.62 | PWM: 100 |  Time: 789.85 
 Target: 36.96000000000001 | Current: 29.62 | PWM: 100 |  Time: 790.85 
 Target: 36.96000000000001 | Current: 29.62 | PWM: 100 |  Time: 791.85 
 Target: 36.96000000000001 | Current: 29.62 | PWM: 100 |  Time: 792.85 
 Target: 36.96000000000001 | Current: 29.69 | PWM: 100 |  Time: 793.85 
 Target: 36.96000000000001 | Current: 29.69 | PWM: 100 |  Time: 794.86 
 Target: 36.96000000000001 | Current: 29.69 | PWM: 100 |  Time: 795.86 
 Target: 36.96000000000001 | Current: 29.69 | PWM: 100 |  Time: 796.86 
 Target: 36.96000000000001 | Current: 29.69 | PWM: 100 |  Time: 797.86 
 Target: 36.96000000000001 | Current: 29.69 | PWM: 100 |  Time: 798.86 
 Target: 36.96000000000001 | Current: 29.69 | PWM: 100 |  Time: 799.87 
 Target: 36.96000000000001 | Current: 29.69 | PWM: 100 |  Time: 800.87 
 Target: 36.96000000000001 | Current: 29.69 | PWM: 100 |  Time: 801.87 
 Target: 36.96000000000001 | Current: 29.69 | PWM: 100 |  Time: 802.88 
 Target: 36.96000000000001 | Current: 29.69 | PWM: 100 |  Time: 803.88 
 Target: 36.96000000000001 | Current: 29.87 | PWM: 100 |  Time: 804.88 
 Target: 36.96000000000001 | Current: 29.87 | PWM: 100 |  Time: 805.88 
 Target: 36.96000000000001 | Current: 29.87 | PWM: 100 |  Time: 806.89 
 Target: 36.96000000000001 | Current: 29.94 | PWM: 100 |  Time: 807.89 
 Target: 36.96000000000001 | Current: 29.94 | PWM: 100 |  Time: 808.89 
 Target: 36.96000000000001 | Current: 29.94 | PWM: 100 |  Time: 809.89 
 Target: 36.96000000000001 | Current: 30.0 | PWM: 100 |  Time: 810.90 
 Target: 36.96000000000001 | Current: 30.0 | PWM: 100 |  Time: 811.90 
 Target: 36.96000000000001 | Current: 30.0 | PWM: 100 |  Time: 812.90 
 Target: 36.96000000000001 | Current: 30.0 | PWM: 100 |  Time: 813.92 
 Target: 36.96000000000001 | Current: 30.06 | PWM: 100 |  Time: 814.93 
 Target: 36.96000000000001 | Current: 30.06 | PWM: 100 |  Time: 815.93 
 Target: 36.96000000000001 | Current: 30.06 | PWM: 100 |  Time: 816.94 
 Target: 36.96000000000001 | Current: 30.12 | PWM: 100 |  Time: 817.95 
 Target: 36.96000000000001 | Current: 30.12 | PWM: 100 |  Time: 818.99 
 Target: 36.96000000000001 | Current: 30.12 | PWM: 100 |  Time: 820.00 
 Target: 36.96000000000001 | Current: 30.12 | PWM: 100 |  Time: 821.01 
 Target: 36.96000000000001 | Current: 30.12 | PWM: 100 |  Time: 822.01 
 Target: 36.96000000000001 | Current: 30.12 | PWM: 100 |  Time: 823.01 
 Target: 36.96000000000001 | Current: 30.12 | PWM: 100 |  Time: 824.02 
 Target: 36.96000000000001 | Current: 30.19 | PWM: 100 |  Time: 825.02 
 Target: 36.96000000000001 | Current: 30.19 | PWM: 100 |  Time: 826.02 
 Target: 36.96000000000001 | Current: 30.19 | PWM: 100 |  Time: 827.02 
 Target: 36.96000000000001 | Current: 30.19 | PWM: 100 |  Time: 828.03 
 Target: 36.96000000000001 | Current: 30.19 | PWM: 100 |  Time: 829.03 
 Target: 36.96000000000001 | Current: 30.25 | PWM: 100 |  Time: 830.03 
 Target: 36.96000000000001 | Current: 30.25 | PWM: 100 |  Time: 831.03 
 Target: 36.96000000000001 | Current: 30.25 | PWM: 100 |  Time: 832.03 
 Target: 36.96000000000001 | Current: 30.25 | PWM: 100 |  Time: 833.03 
 Target: 36.96000000000001 | Current: 30.25 | PWM: 100 |  Time: 834.03 
 Target: 36.96000000000001 | Current: 30.25 | PWM: 100 |  Time: 835.04 
 Target: 36.96000000000001 | Current: 30.31 | PWM: 100 |  Time: 836.04 
 Target: 36.96000000000001 | Current: 30.31 | PWM: 100 |  Time: 837.04 
 Target: 36.96000000000001 | Current: 30.31 | PWM: 100 |  Time: 838.10 
 Target: 36.96000000000001 | Current: 30.31 | PWM: 100 |  Time: 839.19 
 Target: 36.96000000000001 | Current: 30.31 | PWM: 100 |  Time: 840.19 
 Target: 36.96000000000001 | Current: 30.31 | PWM: 100 |  Time: 841.20 
 Target: 36.96000000000001 | Current: 30.31 | PWM: 100 |  Time: 842.20 
 Target: 36.96000000000001 | Current: 30.31 | PWM: 100 |  Time: 843.20 
 Target: 36.96000000000001 | Current: 30.31 | PWM: 100 |  Time: 844.21 
 Target: 36.96000000000001 | Current: 30.31 | PWM: 100 |  Time: 845.21 
 Target: 36.96000000000001 | Current: 30.31 | PWM: 100 |  Time: 846.21 
 Target: 36.96000000000001 | Current: 30.31 | PWM: 100 |  Time: 847.30 
 Target: 36.96000000000001 | Current: 30.31 | PWM: 100 |  Time: 848.31 
 Target: 36.96000000000001 | Current: 30.31 | PWM: 100 |  Time: 849.31 
 Target: 36.96000000000001 | Current: 30.31 | PWM: 100 |  Time: 850.31 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 851.31 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 852.31 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 853.32 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 854.32 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 855.32 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 856.33 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 857.34 
 Target: 36.96000000000001 | Current: 30.44 | PWM: 99 |  Time: 858.34 
 Target: 36.96000000000001 | Current: 30.44 | PWM: 99 |  Time: 859.34 
 Target: 36.96000000000001 | Current: 30.44 | PWM: 99 |  Time: 860.34 
 Target: 36.96000000000001 | Current: 30.44 | PWM: 99 |  Time: 861.34 
 Target: 36.96000000000001 | Current: 30.44 | PWM: 99 |  Time: 862.35 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 863.35 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 864.35 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 865.35 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 866.35 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 867.35 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 868.35 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 869.40 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 870.46 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 871.48 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 872.49 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 873.49 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 874.49 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 875.49 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 876.50 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 877.50 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 878.50 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 879.50 
 Target: 36.96000000000001 | Current: 30.37 | PWM: 100 |  Time: 880.50 
 Target: 36.96000000000001 | Current: 30.44 | PWM: 99 |  Time: 881.52 
 Target: 36.96000000000001 | Current: 30.44 | PWM: 99 |  Time: 882.52 
 Target: 36.96000000000001 | Current: 30.44 | PWM: 99 |  Time: 883.52 
 Target: 36.96000000000001 | Current: 30.44 | PWM: 99 |  Time: 884.52 
 Target: 36.96000000000001 | Current: 30.44 | PWM: 99 |  Time: 885.53 
 Target: 36.96000000000001 | Current: 30.5 | PWM: 98 |  Time: 886.55 
 Target: 36.96000000000001 | Current: 30.5 | PWM: 98 |  Time: 887.62 
 Target: 36.96000000000001 | Current: 30.5 | PWM: 98 |  Time: 888.73 
 Target: 36.96000000000001 | Current: 30.5 | PWM: 98 |  Time: 889.73 
 Target: 36.96000000000001 | Current: 30.5 | PWM: 98 |  Time: 890.73 
 Target: 36.96000000000001 | Current: 30.5 | PWM: 98 |  Time: 891.75 
 Target: 36.96000000000001 | Current: 30.5 | PWM: 98 |  Time: 892.78 
 Target: 36.96000000000001 | Current: 30.5 | PWM: 98 |  Time: 893.78 
 Target: 36.96000000000001 | Current: 30.5 | PWM: 98 |  Time: 894.78 
 Target: 36.96000000000001 | Current: 30.5 | PWM: 98 |  Time: 895.78 
 Target: 36.96000000000001 | Current: 30.5 | PWM: 98 |  Time: 896.80 
 Target: 36.96000000000001 | Current: 30.5 | PWM: 98 |  Time: 897.88 
 Target: 36.96000000000001 | Current: 30.5 | PWM: 98 |  Time: 898.88 
 Target: 36.96000000000001 | Current: 30.5 | PWM: 98 |  Time: 899.88 
 Target: 36.96000000000001 | Current: 30.5 | PWM: 98 |  Time: 900.89 
 Target: 36.96000000000001 | Current: 30.5 | PWM: 98 |  Time: 901.89 
 Target: 36.96000000000001 | Current: 30.5 | PWM: 98 |  Time: 902.89 
 Target: 36.96000000000001 | Current: 30.56 | PWM: 97 |  Time: 903.89 
 Target: 36.96000000000001 | Current: 30.62 | PWM: 96 |  Time: 904.89 
 Target: 36.96000000000001 | Current: 30.62 | PWM: 97 |  Time: 905.89 
 Target: 36.96000000000001 | Current: 30.62 | PWM: 97 |  Time: 906.89 
 Target: 36.96000000000001 | Current: 30.69 | PWM: 95 |  Time: 907.90 
 Target: 36.96000000000001 | Current: 30.69 | PWM: 96 |  Time: 908.90 
 Target: 36.96000000000001 | Current: 30.69 | PWM: 96 |  Time: 909.90 
 Target: 36.96000000000001 | Current: 30.69 | PWM: 96 |  Time: 910.90 
 Target: 36.96000000000001 | Current: 30.69 | PWM: 96 |  Time: 911.90 
 Target: 36.96000000000001 | Current: 30.69 | PWM: 96 |  Time: 912.90 
 Target: 36.96000000000001 | Current: 30.69 | PWM: 96 |  Time: 913.90 
 Target: 36.96000000000001 | Current: 30.69 | PWM: 96 |  Time: 914.91 
 Target: 36.96000000000001 | Current: 30.69 | PWM: 96 |  Time: 915.91 
 Target: 36.96000000000001 | Current: 30.69 | PWM: 96 |  Time: 916.91 
 Target: 36.96000000000001 | Current: 30.69 | PWM: 96 |  Time: 917.91 
 Target: 36.96000000000001 | Current: 30.69 | PWM: 96 |  Time: 918.91 
 Target: 36.96000000000001 | Current: 30.75 | PWM: 94 |  Time: 919.92 
 Target: 36.96000000000001 | Current: 30.75 | PWM: 95 |  Time: 920.93 
 Target: 36.96000000000001 | Current: 30.75 | PWM: 95 |  Time: 921.93 
 Target: 36.96000000000001 | Current: 30.81 | PWM: 94 |  Time: 922.94 
 Target: 36.96000000000001 | Current: 30.81 | PWM: 94 |  Time: 923.94 
 Target: 36.96000000000001 | Current: 30.81 | PWM: 94 |  Time: 924.95 
 Target: 36.96000000000001 | Current: 30.81 | PWM: 94 |  Time: 925.95 
 Target: 36.96000000000001 | Current: 30.87 | PWM: 93 |  Time: 926.95 
 Target: 36.96000000000001 | Current: 30.87 | PWM: 93 |  Time: 927.95 
 Target: 36.96000000000001 | Current: 30.87 | PWM: 93 |  Time: 928.96 
 Target: 36.96000000000001 | Current: 30.87 | PWM: 93 |  Time: 929.97 
 Target: 36.96000000000001 | Current: 30.87 | PWM: 93 |  Time: 930.97 
 Target: 36.96000000000001 | Current: 30.87 | PWM: 93 |  Time: 931.97 
 Target: 36.96000000000001 | Current: 30.87 | PWM: 93 |  Time: 932.98 
 Target: 36.96000000000001 | Current: 30.87 | PWM: 93 |  Time: 933.99 
 Target: 36.96000000000001 | Current: 30.87 | PWM: 93 |  Time: 935.00 
 Target: 36.96000000000001 | Current: 30.87 | PWM: 93 |  Time: 936.02 
 Target: 36.96000000000001 | Current: 30.94 | PWM: 92 |  Time: 937.02 
 Target: 36.96000000000001 | Current: 30.94 | PWM: 92 |  Time: 938.03 
 Target: 36.96000000000001 | Current: 30.94 | PWM: 92 |  Time: 939.03 
 Target: 36.96000000000001 | Current: 30.94 | PWM: 92 |  Time: 940.03 
 Target: 36.96000000000001 | Current: 30.94 | PWM: 92 |  Time: 941.03 
 Target: 36.96000000000001 | Current: 30.94 | PWM: 92 |  Time: 942.05 
 Target: 36.96000000000001 | Current: 30.94 | PWM: 92 |  Time: 943.05 
 Target: 36.96000000000001 | Current: 30.94 | PWM: 92 |  Time: 944.05 
 Target: 36.96000000000001 | Current: 31.0 | PWM: 91 |  Time: 945.06 
 Target: 36.96000000000001 | Current: 31.0 | PWM: 91 |  Time: 946.06 
 Target: 36.96000000000001 | Current: 31.0 | PWM: 91 |  Time: 947.06 
 Target: 36.96000000000001 | Current: 31.0 | PWM: 91 |  Time: 948.06 
 Target: 36.96000000000001 | Current: 31.0 | PWM: 91 |  Time: 949.06 
 Target: 36.96000000000001 | Current: 31.0 | PWM: 91 |  Time: 950.07 
 Target: 36.96000000000001 | Current: 31.0 | PWM: 91 |  Time: 951.07 
 Target: 36.96000000000001 | Current: 31.0 | PWM: 91 |  Time: 952.07 
 Target: 36.96000000000001 | Current: 31.0 | PWM: 91 |  Time: 953.07 
 Target: 36.96000000000001 | Current: 31.06 | PWM: 90 |  Time: 954.08 
 Target: 36.96000000000001 | Current: 31.06 | PWM: 90 |  Time: 955.08 
 Target: 36.96000000000001 | Current: 31.06 | PWM: 90 |  Time: 956.08 
 Target: 36.96000000000001 | Current: 31.06 | PWM: 90 |  Time: 957.09 
 Target: 36.96000000000001 | Current: 31.06 | PWM: 90 |  Time: 958.09 
 Target: 36.96000000000001 | Current: 31.06 | PWM: 90 |  Time: 959.09 
 Target: 36.96000000000001 | Current: 31.12 | PWM: 89 |  Time: 960.09 
 Target: 36.96000000000001 | Current: 31.12 | PWM: 89 |  Time: 961.10 
 Target: 36.96000000000001 | Current: 31.12 | PWM: 89 |  Time: 962.10 
 Target: 36.96000000000001 | Current: 31.12 | PWM: 89 |  Time: 963.10 
 Target: 36.96000000000001 | Current: 31.12 | PWM: 89 |  Time: 964.10 
 Target: 36.96000000000001 | Current: 31.12 | PWM: 89 |  Time: 965.10 
 Target: 36.96000000000001 | Current: 31.12 | PWM: 89 |  Time: 966.11 
 Target: 36.96000000000001 | Current: 31.12 | PWM: 89 |  Time: 967.11 
 Target: 36.96000000000001 | Current: 31.12 | PWM: 89 |  Time: 968.11 
 Target: 36.96000000000001 | Current: 31.12 | PWM: 89 |  Time: 969.11 
 Target: 36.96000000000001 | Current: 31.12 | PWM: 89 |  Time: 970.11 
 Target: 36.96000000000001 | Current: 31.12 | PWM: 89 |  Time: 971.12 
 Target: 36.96000000000001 | Current: 31.12 | PWM: 89 |  Time: 972.12 
 Target: 36.96000000000001 | Current: 31.12 | PWM: 89 |  Time: 973.12 
 Target: 36.96000000000001 | Current: 31.19 | PWM: 88 |  Time: 974.13 
 Target: 36.96000000000001 | Current: 31.19 | PWM: 88 |  Time: 975.13 
 Target: 36.96000000000001 | Current: 31.19 | PWM: 88 |  Time: 976.13 
 Target: 36.96000000000001 | Current: 31.19 | PWM: 88 |  Time: 977.13 
 Target: 36.96000000000001 | Current: 31.19 | PWM: 88 |  Time: 978.14 
 Target: 36.96000000000001 | Current: 31.19 | PWM: 88 |  Time: 979.15 
 Target: 36.96000000000001 | Current: 31.19 | PWM: 88 |  Time: 980.15 
 Target: 36.96000000000001 | Current: 31.19 | PWM: 88 |  Time: 981.15 
 Target: 36.96000000000001 | Current: 31.19 | PWM: 88 |  Time: 982.15 
 Target: 36.96000000000001 | Current: 31.19 | PWM: 88 |  Time: 983.16 
 Target: 36.96000000000001 | Current: 31.19 | PWM: 88 |  Time: 984.16 
 Target: 36.96000000000001 | Current: 31.19 | PWM: 88 |  Time: 985.21 
 Target: 36.96000000000001 | Current: 31.19 | PWM: 88 |  Time: 986.21 
 Target: 36.96000000000001 | Current: 31.19 | PWM: 88 |  Time: 987.21 
 Target: 36.96000000000001 | Current: 31.19 | PWM: 88 |  Time: 988.21 
 Target: 36.96000000000001 | Current: 31.19 | PWM: 88 |  Time: 989.21 
 Target: 36.96000000000001 | Current: 31.31 | PWM: 86 |  Time: 990.22 
 Target: 36.96000000000001 | Current: 31.31 | PWM: 86 |  Time: 991.22 
 Target: 36.96000000000001 | Current: 31.31 | PWM: 86 |  Time: 992.22 
 Target: 36.96000000000001 | Current: 31.31 | PWM: 86 |  Time: 993.22 
 Target: 36.96000000000001 | Current: 31.31 | PWM: 86 |  Time: 994.22 
 Target: 36.96000000000001 | Current: 31.31 | PWM: 86 |  Time: 995.23 
 Target: 36.96000000000001 | Current: 31.31 | PWM: 86 |  Time: 996.23 
 Target: 36.96000000000001 | Current: 31.31 | PWM: 86 |  Time: 997.23 
 Target: 36.96000000000001 | Current: 31.31 | PWM: 86 |  Time: 998.23 
 Target: 36.96000000000001 | Current: 31.31 | PWM: 86 |  Time: 999.23 
 Target: 36.96000000000001 | Current: 31.31 | PWM: 86 |  Time: 1000.23 
 Target: 36.96000000000001 | Current: 31.31 | PWM: 86 |  Time: 1001.23 
 Target: 36.96000000000001 | Current: 31.31 | PWM: 86 |  Time: 1002.23 
 Target: 36.96000000000001 | Current: 31.31 | PWM: 86 |  Time: 1003.24 
 Target: 36.96000000000001 | Current: 31.31 | PWM: 86 |  Time: 1004.24 
 Target: 36.96000000000001 | Current: 31.31 | PWM: 86 |  Time: 1005.25 
 Target: 36.96000000000001 | Current: 31.31 | PWM: 86 |  Time: 1006.25 
 Target: 36.96000000000001 | Current: 31.31 | PWM: 86 |  Time: 1007.26 
 Target: 36.96000000000001 | Current: 31.31 | PWM: 86 |  Time: 1008.26 
 Target: 36.96000000000001 | Current: 31.37 | PWM: 85 |  Time: 1009.27 
 Target: 36.96000000000001 | Current: 31.37 | PWM: 85 |  Time: 1010.27 
 Target: 36.96000000000001 | Current: 31.37 | PWM: 85 |  Time: 1011.27 
 Target: 36.96000000000001 | Current: 31.37 | PWM: 85 |  Time: 1012.28 
 Target: 36.96000000000001 | Current: 31.37 | PWM: 85 |  Time: 1013.29 
 Target: 36.96000000000001 | Current: 31.37 | PWM: 85 |  Time: 1014.30 
 Target: 36.96000000000001 | Current: 31.37 | PWM: 85 |  Time: 1015.30 
 Target: 36.96000000000001 | Current: 31.44 | PWM: 84 |  Time: 1016.30 
 Target: 36.96000000000001 | Current: 31.44 | PWM: 84 |  Time: 1017.30 
 Target: 36.96000000000001 | Current: 31.44 | PWM: 84 |  Time: 1018.31 
 Target: 36.96000000000001 | Current: 31.5 | PWM: 83 |  Time: 1019.31 
 Target: 36.96000000000001 | Current: 31.5 | PWM: 83 |  Time: 1020.31 
 Target: 36.96000000000001 | Current: 31.5 | PWM: 83 |  Time: 1021.33 
 Target: 36.96000000000001 | Current: 31.5 | PWM: 83 |  Time: 1022.34 
 Target: 36.96000000000001 | Current: 31.5 | PWM: 83 |  Time: 1023.34 
 Target: 36.96000000000001 | Current: 31.5 | PWM: 83 |  Time: 1024.34 
 Target: 36.96000000000001 | Current: 31.5 | PWM: 83 |  Time: 1025.34 
 Target: 36.96000000000001 | Current: 31.5 | PWM: 83 |  Time: 1026.34 
