P: 10.0 | I: 0.0 | D: 0.1 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 686.94 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 687.94 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 688.94 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 689.95 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 690.95 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 691.95 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 692.95 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 693.96 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 694.96 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 695.98 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 696.99 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 697.99 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 698.99 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 700.00 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 701.00 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 702.06 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 703.06 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 704.06 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 705.07 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 706.07 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 707.14 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 708.14 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 709.24 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 710.24 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 711.24 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 712.25 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 713.25 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 714.25 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 715.25 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 716.27 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 717.28 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 718.28 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 719.28 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 720.29 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 721.29 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 722.29 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 723.30 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 724.44 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 725.51 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 726.51 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 727.52 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 728.52 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 729.52 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 730.66 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 731.66 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 732.75 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 733.80 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 734.80 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 735.80 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 736.81 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 737.81 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 738.81 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 739.81 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 740.82 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 741.84 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 742.84 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 743.84 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 744.84 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 745.86 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 746.86 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 747.87 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 748.87 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 750.04 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 751.04 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 752.04 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 753.05 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 754.05 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 755.06 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 756.08 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 757.08 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 758.10 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 759.10 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 760.11 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 761.11 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 762.11 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 763.13 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 764.13 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 765.13 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 766.13 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 767.14 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 768.18 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 769.18 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 770.18 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 771.19 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 772.21 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 773.22 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 774.22 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 775.22 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 776.22 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 777.23 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 778.24 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 779.27 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 780.27 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 781.27 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 782.27 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 783.27 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 784.28 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 785.32 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 786.32 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 787.32 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 788.32 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 789.34 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 790.35 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 791.35 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 792.39 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 793.41 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 794.41 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 795.41 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 796.41 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 797.41 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 798.42 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 799.42 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 800.42 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 801.42 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 802.42 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 803.42 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 804.42 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 805.43 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 806.43 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 807.43 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 808.44 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 809.44 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 810.45 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 811.45 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 812.45 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 813.45 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 814.45 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 815.45 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 816.45 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 817.46 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 818.46 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 819.46 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 820.46 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 821.46 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 822.47 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 823.47 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 824.47 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 825.47 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 826.47 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 827.48 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 828.48 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 829.48 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 830.48 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 831.48 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 832.48 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 833.49 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 834.49 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 835.49 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 836.49 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 837.49 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 838.49 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 839.50 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 840.50 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 841.51 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 842.51 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 843.51 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 844.51 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 845.51 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 846.51 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 847.52 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 848.52 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 849.52 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 850.52 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 851.52 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 852.54 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 853.54 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 854.54 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 855.55 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 856.55 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 857.56 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 858.56 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 859.56 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 860.56 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 861.56 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 862.56 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 863.57 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 864.57 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 865.57 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 866.58 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 867.58 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 868.59 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 869.59 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 870.59 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 871.60 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 872.60 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 873.61 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 874.61 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 875.61 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 876.61 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 877.62 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 878.62 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 879.62 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 880.63 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 881.66 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 882.66 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 883.66 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 884.66 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 885.67 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 886.67 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 887.67 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 888.67 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 889.68 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 890.70 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 891.70 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 892.70 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 893.71 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 894.71 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 895.71 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 896.71 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 897.71 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 898.71 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 899.72 
 Target: 36.99000000000001 | Current: 36.94 | PWM: 0 |  Time: 900.79 
 Target: 36.99000000000001 | Current: 36.94 | PWM: 0 |  Time: 901.79 
 Target: 36.99000000000001 | Current: 36.94 | PWM: 0 |  Time: 902.79 
 Target: 36.99000000000001 | Current: 36.94 | PWM: 0 |  Time: 903.79 
 Target: 36.99000000000001 | Current: 36.94 | PWM: 0 |  Time: 904.80 
 Target: 36.99000000000001 | Current: 36.94 | PWM: 0 |  Time: 905.80 
 Target: 36.99000000000001 | Current: 36.94 | PWM: 0 |  Time: 906.80 
 Target: 36.99000000000001 | Current: 36.94 | PWM: 0 |  Time: 907.80 
 Target: 36.99000000000001 | Current: 36.94 | PWM: 0 |  Time: 908.80 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 909.80 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 910.81 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 911.81 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 912.81 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 913.81 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 914.81 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 915.82 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 916.89 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 917.95 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 918.95 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 919.96 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 920.96 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 921.96 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 922.97 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 923.97 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 924.98 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 926.08 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 927.08 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 928.19 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 929.19 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 930.19 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 931.25 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 932.26 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 933.26 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 934.26 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 935.27 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 936.27 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 937.27 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 938.27 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 939.27 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 940.28 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 941.28 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 942.29 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 943.29 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 944.29 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 945.31 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 946.31 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 947.34 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 948.36 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 949.38 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 950.38 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 951.39 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 952.39 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 953.42 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 954.42 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 955.42 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 956.42 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 957.43 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 958.43 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 959.43 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 960.44 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 961.48 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 962.48 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 963.48 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 964.49 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 965.49 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 966.49 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 967.50 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 968.51 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 969.51 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 970.51 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 971.51 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 972.52 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 973.52 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 974.52 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 975.53 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 976.53 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 977.53 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 978.53 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 979.53 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 980.54 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 981.54 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 982.54 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 983.55 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 984.55 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 985.56 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 986.56 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 987.56 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 988.56 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 989.57 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 990.68 
 Target: 36.99000000000001 | Current: 36.56 | PWM: 4 |  Time: 991.68 
 Target: 36.99000000000001 | Current: 36.56 | PWM: 4 |  Time: 992.69 
 Target: 36.99000000000001 | Current: 36.56 | PWM: 4 |  Time: 993.70 
 Target: 36.99000000000001 | Current: 36.56 | PWM: 4 |  Time: 994.70 
 Target: 36.99000000000001 | Current: 36.56 | PWM: 4 |  Time: 995.71 
 Target: 36.99000000000001 | Current: 36.56 | PWM: 4 |  Time: 996.71 
 Target: 36.99000000000001 | Current: 36.56 | PWM: 4 |  Time: 997.72 
 Target: 36.99000000000001 | Current: 36.56 | PWM: 4 |  Time: 998.72 
 Target: 36.99000000000001 | Current: 36.56 | PWM: 4 |  Time: 999.73 
 Target: 36.99000000000001 | Current: 36.56 | PWM: 4 |  Time: 1000.73 
 Target: 36.99000000000001 | Current: 36.56 | PWM: 4 |  Time: 1001.73 
 Target: 36.99000000000001 | Current: 36.56 | PWM: 4 |  Time: 1002.73 
 Target: 36.99000000000001 | Current: 36.56 | PWM: 4 |  Time: 1003.74 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1004.75 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1005.75 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1006.78 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1007.78 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1008.79 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1009.79 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1010.79 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1011.79 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1012.79 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1013.79 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1014.79 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1015.80 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1016.80 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1017.80 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1018.80 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1019.80 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1020.81 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1021.85 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1022.85 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1023.87 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1024.87 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1025.87 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1026.87 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1027.88 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1028.88 
