P: 15.0 | I: 0.1 | D: 3.2 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 685.49 
 Target: 37.040000000000006 | Current: 27.75 | PWM: 100 |  Time: 686.49 
 Target: 37.040000000000006 | Current: 27.75 | PWM: 100 |  Time: 687.49 
 Target: 37.040000000000006 | Current: 27.75 | PWM: 100 |  Time: 688.50 
 Target: 37.040000000000006 | Current: 27.75 | PWM: 100 |  Time: 689.51 
 Target: 37.040000000000006 | Current: 27.75 | PWM: 100 |  Time: 690.51 
 Target: 37.040000000000006 | Current: 27.75 | PWM: 100 |  Time: 691.51 
 Target: 37.040000000000006 | Current: 27.81 | PWM: 100 |  Time: 692.52 
 Target: 37.040000000000006 | Current: 27.81 | PWM: 100 |  Time: 693.54 
 Target: 37.040000000000006 | Current: 27.81 | PWM: 100 |  Time: 694.54 
 Target: 37.040000000000006 | Current: 27.81 | PWM: 100 |  Time: 695.54 
 Target: 37.040000000000006 | Current: 27.81 | PWM: 100 |  Time: 696.54 
 Target: 37.040000000000006 | Current: 27.81 | PWM: 100 |  Time: 697.56 
 Target: 37.040000000000006 | Current: 27.87 | PWM: 100 |  Time: 698.56 
 Target: 37.040000000000006 | Current: 27.87 | PWM: 100 |  Time: 699.56 
 Target: 37.040000000000006 | Current: 27.87 | PWM: 100 |  Time: 700.56 
 Target: 37.040000000000006 | Current: 27.87 | PWM: 100 |  Time: 701.56 
 Target: 37.040000000000006 | Current: 27.87 | PWM: 100 |  Time: 702.56 
 Target: 37.040000000000006 | Current: 27.87 | PWM: 100 |  Time: 703.57 
 Target: 37.040000000000006 | Current: 27.87 | PWM: 100 |  Time: 704.57 
 Target: 37.040000000000006 | Current: 27.87 | PWM: 100 |  Time: 705.57 
 Target: 37.040000000000006 | Current: 27.87 | PWM: 100 |  Time: 706.58 
 Target: 37.040000000000006 | Current: 27.87 | PWM: 100 |  Time: 707.58 
 Target: 37.040000000000006 | Current: 27.87 | PWM: 100 |  Time: 708.59 
 Target: 37.040000000000006 | Current: 27.87 | PWM: 100 |  Time: 709.59 
 Target: 37.040000000000006 | Current: 27.87 | PWM: 100 |  Time: 710.59 
 Target: 37.040000000000006 | Current: 27.87 | PWM: 100 |  Time: 711.60 
 Target: 37.040000000000006 | Current: 27.87 | PWM: 100 |  Time: 712.60 
 Target: 37.040000000000006 | Current: 27.94 | PWM: 100 |  Time: 713.60 
 Target: 37.040000000000006 | Current: 27.94 | PWM: 100 |  Time: 714.61 
 Target: 37.040000000000006 | Current: 27.94 | PWM: 100 |  Time: 715.61 
 Target: 37.040000000000006 | Current: 27.94 | PWM: 100 |  Time: 716.64 
 Target: 37.040000000000006 | Current: 27.94 | PWM: 100 |  Time: 717.64 
 Target: 37.040000000000006 | Current: 28.0 | PWM: 100 |  Time: 718.64 
 Target: 37.040000000000006 | Current: 28.0 | PWM: 100 |  Time: 719.65 
 Target: 37.040000000000006 | Current: 28.0 | PWM: 100 |  Time: 720.65 
 Target: 37.040000000000006 | Current: 28.0 | PWM: 100 |  Time: 721.65 
 Target: 37.040000000000006 | Current: 28.0 | PWM: 100 |  Time: 722.65 
 Target: 37.040000000000006 | Current: 28.0 | PWM: 100 |  Time: 723.65 
 Target: 37.040000000000006 | Current: 28.06 | PWM: 100 |  Time: 724.66 
 Target: 37.040000000000006 | Current: 28.06 | PWM: 100 |  Time: 725.66 
 Target: 37.040000000000006 | Current: 28.06 | PWM: 100 |  Time: 726.66 
 Target: 37.040000000000006 | Current: 28.06 | PWM: 100 |  Time: 727.66 
 Target: 37.040000000000006 | Current: 28.06 | PWM: 100 |  Time: 728.66 
 Target: 37.040000000000006 | Current: 28.06 | PWM: 100 |  Time: 729.67 
 Target: 37.040000000000006 | Current: 28.06 | PWM: 100 |  Time: 730.67 
 Target: 37.040000000000006 | Current: 28.06 | PWM: 100 |  Time: 731.70 
 Target: 37.040000000000006 | Current: 28.06 | PWM: 100 |  Time: 732.70 
 Target: 37.040000000000006 | Current: 28.06 | PWM: 100 |  Time: 733.73 
 Target: 37.040000000000006 | Current: 28.06 | PWM: 100 |  Time: 734.73 
 Target: 37.040000000000006 | Current: 28.06 | PWM: 100 |  Time: 735.75 
 Target: 37.040000000000006 | Current: 28.12 | PWM: 100 |  Time: 736.75 
 Target: 37.040000000000006 | Current: 28.12 | PWM: 100 |  Time: 737.75 
 Target: 37.040000000000006 | Current: 28.12 | PWM: 100 |  Time: 738.77 
 Target: 37.040000000000006 | Current: 28.12 | PWM: 100 |  Time: 739.77 
 Target: 37.040000000000006 | Current: 28.12 | PWM: 100 |  Time: 740.77 
 Target: 37.040000000000006 | Current: 28.12 | PWM: 100 |  Time: 741.78 
 Target: 37.040000000000006 | Current: 28.19 | PWM: 100 |  Time: 742.78 
 Target: 37.040000000000006 | Current: 28.19 | PWM: 100 |  Time: 743.79 
 Target: 37.040000000000006 | Current: 28.19 | PWM: 100 |  Time: 744.79 
 Target: 37.040000000000006 | Current: 28.19 | PWM: 100 |  Time: 745.79 
 Target: 37.040000000000006 | Current: 28.19 | PWM: 100 |  Time: 746.79 
 Target: 37.040000000000006 | Current: 28.19 | PWM: 100 |  Time: 747.79 
 Target: 37.040000000000006 | Current: 28.19 | PWM: 100 |  Time: 748.80 
 Target: 37.040000000000006 | Current: 28.25 | PWM: 100 |  Time: 749.80 
 Target: 37.040000000000006 | Current: 28.25 | PWM: 100 |  Time: 750.81 
 Target: 37.040000000000006 | Current: 28.25 | PWM: 100 |  Time: 751.81 
 Target: 37.040000000000006 | Current: 28.25 | PWM: 100 |  Time: 752.81 
 Target: 37.040000000000006 | Current: 28.25 | PWM: 100 |  Time: 753.81 
 Target: 37.040000000000006 | Current: 28.25 | PWM: 100 |  Time: 754.82 
 Target: 37.040000000000006 | Current: 28.25 | PWM: 100 |  Time: 755.83 
 Target: 37.040000000000006 | Current: 28.25 | PWM: 100 |  Time: 756.83 
 Target: 37.040000000000006 | Current: 28.31 | PWM: 100 |  Time: 757.83 
 Target: 37.040000000000006 | Current: 28.31 | PWM: 100 |  Time: 758.83 
 Target: 37.040000000000006 | Current: 28.31 | PWM: 100 |  Time: 759.84 
 Target: 37.040000000000006 | Current: 28.31 | PWM: 100 |  Time: 760.84 
 Target: 37.040000000000006 | Current: 28.31 | PWM: 100 |  Time: 761.85 
 Target: 37.040000000000006 | Current: 28.31 | PWM: 100 |  Time: 762.85 
 Target: 37.040000000000006 | Current: 28.31 | PWM: 100 |  Time: 763.85 
 Target: 37.040000000000006 | Current: 28.31 | PWM: 100 |  Time: 764.86 
 Target: 37.040000000000006 | Current: 28.31 | PWM: 100 |  Time: 765.86 
 Target: 37.040000000000006 | Current: 28.31 | PWM: 100 |  Time: 766.86 
 Target: 37.040000000000006 | Current: 28.31 | PWM: 100 |  Time: 767.87 
 Target: 37.040000000000006 | Current: 28.31 | PWM: 100 |  Time: 768.87 
 Target: 37.040000000000006 | Current: 28.31 | PWM: 100 |  Time: 769.88 
 Target: 37.040000000000006 | Current: 28.31 | PWM: 100 |  Time: 770.88 
 Target: 37.040000000000006 | Current: 28.31 | PWM: 100 |  Time: 771.88 
 Target: 37.040000000000006 | Current: 28.31 | PWM: 100 |  Time: 772.89 
 Target: 37.040000000000006 | Current: 28.37 | PWM: 100 |  Time: 773.89 
 Target: 37.040000000000006 | Current: 28.37 | PWM: 100 |  Time: 774.90 
 Target: 37.040000000000006 | Current: 28.37 | PWM: 100 |  Time: 775.91 
 Target: 37.040000000000006 | Current: 28.37 | PWM: 100 |  Time: 776.91 
 Target: 37.040000000000006 | Current: 28.37 | PWM: 100 |  Time: 777.91 
 Target: 37.040000000000006 | Current: 28.37 | PWM: 100 |  Time: 778.94 
 Target: 37.040000000000006 | Current: 28.44 | PWM: 100 |  Time: 779.95 
 Target: 37.040000000000006 | Current: 28.44 | PWM: 100 |  Time: 780.95 
 Target: 37.040000000000006 | Current: 28.44 | PWM: 100 |  Time: 781.96 
 Target: 37.040000000000006 | Current: 28.44 | PWM: 100 |  Time: 782.96 
 Target: 37.040000000000006 | Current: 28.44 | PWM: 100 |  Time: 783.97 
 Target: 37.040000000000006 | Current: 28.44 | PWM: 100 |  Time: 784.97 
 Target: 37.040000000000006 | Current: 28.5 | PWM: 100 |  Time: 785.98 
 Target: 37.040000000000006 | Current: 28.5 | PWM: 100 |  Time: 786.98 
 Target: 37.040000000000006 | Current: 28.5 | PWM: 100 |  Time: 787.99 
 Target: 37.040000000000006 | Current: 28.5 | PWM: 100 |  Time: 788.99 
 Target: 37.040000000000006 | Current: 28.5 | PWM: 100 |  Time: 789.99 
 Target: 37.040000000000006 | Current: 28.5 | PWM: 100 |  Time: 790.99 
 Target: 37.040000000000006 | Current: 28.5 | PWM: 100 |  Time: 791.99 
 Target: 37.040000000000006 | Current: 28.5 | PWM: 100 |  Time: 793.00 
 Target: 37.040000000000006 | Current: 28.5 | PWM: 100 |  Time: 794.00 
 Target: 37.040000000000006 | Current: 28.5 | PWM: 100 |  Time: 795.00 
 Target: 37.040000000000006 | Current: 28.5 | PWM: 100 |  Time: 796.01 
 Target: 37.040000000000006 | Current: 28.5 | PWM: 100 |  Time: 797.01 
 Target: 37.040000000000006 | Current: 28.5 | PWM: 100 |  Time: 798.01 
 Target: 37.040000000000006 | Current: 28.5 | PWM: 100 |  Time: 799.01 
 Target: 37.040000000000006 | Current: 28.5 | PWM: 100 |  Time: 800.02 
 Target: 37.040000000000006 | Current: 28.56 | PWM: 100 |  Time: 801.02 
 Target: 37.040000000000006 | Current: 28.56 | PWM: 100 |  Time: 802.02 
 Target: 37.040000000000006 | Current: 28.56 | PWM: 100 |  Time: 803.03 
 Target: 37.040000000000006 | Current: 28.56 | PWM: 100 |  Time: 804.03 
 Target: 37.040000000000006 | Current: 28.56 | PWM: 100 |  Time: 805.03 
 Target: 37.040000000000006 | Current: 28.56 | PWM: 100 |  Time: 806.04 
 Target: 37.040000000000006 | Current: 28.56 | PWM: 100 |  Time: 807.07 
 Target: 37.040000000000006 | Current: 28.56 | PWM: 100 |  Time: 808.07 
 Target: 37.040000000000006 | Current: 28.56 | PWM: 100 |  Time: 809.07 
 Target: 37.040000000000006 | Current: 28.62 | PWM: 100 |  Time: 810.07 
 Target: 37.040000000000006 | Current: 28.62 | PWM: 100 |  Time: 811.08 
 Target: 37.040000000000006 | Current: 28.69 | PWM: 100 |  Time: 812.08 
 Target: 37.040000000000006 | Current: 28.69 | PWM: 100 |  Time: 813.08 
 Target: 37.040000000000006 | Current: 28.69 | PWM: 100 |  Time: 814.08 
 Target: 37.040000000000006 | Current: 28.69 | PWM: 100 |  Time: 815.08 
 Target: 37.040000000000006 | Current: 28.69 | PWM: 100 |  Time: 816.11 
 Target: 37.040000000000006 | Current: 28.69 | PWM: 100 |  Time: 817.11 
 Target: 37.040000000000006 | Current: 28.69 | PWM: 100 |  Time: 818.11 
 Target: 37.040000000000006 | Current: 28.69 | PWM: 100 |  Time: 819.11 
 Target: 37.040000000000006 | Current: 28.69 | PWM: 100 |  Time: 820.11 
 Target: 37.040000000000006 | Current: 28.69 | PWM: 100 |  Time: 821.12 
 Target: 37.040000000000006 | Current: 28.69 | PWM: 100 |  Time: 822.12 
 Target: 37.040000000000006 | Current: 28.69 | PWM: 100 |  Time: 823.12 
 Target: 37.040000000000006 | Current: 28.69 | PWM: 100 |  Time: 824.13 
 Target: 37.040000000000006 | Current: 28.69 | PWM: 100 |  Time: 825.13 
 Target: 37.040000000000006 | Current: 28.69 | PWM: 100 |  Time: 826.13 
 Target: 37.040000000000006 | Current: 28.69 | PWM: 100 |  Time: 827.13 
 Target: 37.040000000000006 | Current: 28.69 | PWM: 100 |  Time: 828.17 
 Target: 37.040000000000006 | Current: 28.69 | PWM: 100 |  Time: 829.18 
 Target: 37.040000000000006 | Current: 28.75 | PWM: 100 |  Time: 830.21 
 Target: 37.040000000000006 | Current: 28.75 | PWM: 100 |  Time: 831.22 
 Target: 37.040000000000006 | Current: 28.75 | PWM: 100 |  Time: 832.22 
 Target: 37.040000000000006 | Current: 28.75 | PWM: 100 |  Time: 833.23 
 Target: 37.040000000000006 | Current: 28.75 | PWM: 100 |  Time: 834.23 
 Target: 37.040000000000006 | Current: 28.75 | PWM: 100 |  Time: 835.24 
 Target: 37.040000000000006 | Current: 28.75 | PWM: 100 |  Time: 836.24 
 Target: 37.040000000000006 | Current: 28.81 | PWM: 100 |  Time: 837.24 
 Target: 37.040000000000006 | Current: 28.81 | PWM: 100 |  Time: 838.24 
 Target: 37.040000000000006 | Current: 28.81 | PWM: 100 |  Time: 839.24 
 Target: 37.040000000000006 | Current: 28.81 | PWM: 100 |  Time: 840.25 
 Target: 37.040000000000006 | Current: 28.81 | PWM: 100 |  Time: 841.25 
 Target: 37.040000000000006 | Current: 28.81 | PWM: 100 |  Time: 842.34 
 Target: 37.040000000000006 | Current: 28.81 | PWM: 100 |  Time: 843.34 
 Target: 37.040000000000006 | Current: 28.81 | PWM: 100 |  Time: 844.34 
 Target: 37.040000000000006 | Current: 28.81 | PWM: 100 |  Time: 845.34 
 Target: 37.040000000000006 | Current: 28.81 | PWM: 100 |  Time: 846.35 
 Target: 37.040000000000006 | Current: 28.87 | PWM: 100 |  Time: 847.35 
 Target: 37.040000000000006 | Current: 28.87 | PWM: 100 |  Time: 848.35 
 Target: 37.040000000000006 | Current: 28.87 | PWM: 100 |  Time: 849.35 
 Target: 37.040000000000006 | Current: 28.87 | PWM: 100 |  Time: 850.36 
 Target: 37.040000000000006 | Current: 28.87 | PWM: 100 |  Time: 851.36 
 Target: 37.040000000000006 | Current: 28.87 | PWM: 100 |  Time: 852.37 
 Target: 37.040000000000006 | Current: 28.87 | PWM: 100 |  Time: 853.37 
 Target: 37.040000000000006 | Current: 28.87 | PWM: 100 |  Time: 854.39 
 Target: 37.040000000000006 | Current: 28.87 | PWM: 100 |  Time: 855.39 
 Target: 37.040000000000006 | Current: 28.87 | PWM: 100 |  Time: 856.41 
 Target: 37.040000000000006 | Current: 28.87 | PWM: 100 |  Time: 857.42 
 Target: 37.040000000000006 | Current: 28.87 | PWM: 100 |  Time: 858.43 
 Target: 37.040000000000006 | Current: 28.87 | PWM: 100 |  Time: 859.43 
 Target: 37.040000000000006 | Current: 28.87 | PWM: 100 |  Time: 860.43 
 Target: 37.040000000000006 | Current: 28.87 | PWM: 100 |  Time: 861.43 
 Target: 37.040000000000006 | Current: 28.87 | PWM: 100 |  Time: 862.44 
 Target: 37.040000000000006 | Current: 28.87 | PWM: 100 |  Time: 863.44 
 Target: 37.040000000000006 | Current: 28.87 | PWM: 100 |  Time: 864.44 
 Target: 37.040000000000006 | Current: 28.87 | PWM: 100 |  Time: 865.45 
 Target: 37.040000000000006 | Current: 28.94 | PWM: 100 |  Time: 866.46 
 Target: 37.040000000000006 | Current: 28.94 | PWM: 100 |  Time: 867.46 
 Target: 37.040000000000006 | Current: 28.94 | PWM: 100 |  Time: 868.46 
 Target: 37.040000000000006 | Current: 28.94 | PWM: 100 |  Time: 869.46 
 Target: 37.040000000000006 | Current: 28.94 | PWM: 100 |  Time: 870.47 
 Target: 37.040000000000006 | Current: 28.94 | PWM: 100 |  Time: 871.47 
 Target: 37.040000000000006 | Current: 28.94 | PWM: 100 |  Time: 872.48 
 Target: 37.040000000000006 | Current: 29.0 | PWM: 100 |  Time: 873.49 
 Target: 37.040000000000006 | Current: 29.0 | PWM: 100 |  Time: 874.50 
 Target: 37.040000000000006 | Current: 29.0 | PWM: 100 |  Time: 875.61 
 Target: 37.040000000000006 | Current: 29.0 | PWM: 100 |  Time: 876.61 
 Target: 37.040000000000006 | Current: 29.0 | PWM: 100 |  Time: 877.62 
 Target: 37.040000000000006 | Current: 29.0 | PWM: 100 |  Time: 878.62 
 Target: 37.040000000000006 | Current: 29.0 | PWM: 100 |  Time: 879.62 
 Target: 37.040000000000006 | Current: 29.0 | PWM: 100 |  Time: 880.62 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 881.62 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 882.63 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 883.64 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 884.64 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 885.64 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 886.65 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 887.80 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 888.80 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 889.81 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 890.81 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 891.81 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 892.81 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 893.81 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 894.81 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 895.82 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 896.82 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 897.82 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 898.82 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 899.82 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 900.82 
 Target: 37.040000000000006 | Current: 29.06 | PWM: 100 |  Time: 901.82 
 Target: 37.040000000000006 | Current: 29.12 | PWM: 100 |  Time: 902.83 
 Target: 37.040000000000006 | Current: 29.12 | PWM: 100 |  Time: 903.83 
 Target: 37.040000000000006 | Current: 29.19 | PWM: 100 |  Time: 904.83 
 Target: 37.040000000000006 | Current: 29.19 | PWM: 100 |  Time: 905.87 
 Target: 37.040000000000006 | Current: 29.19 | PWM: 100 |  Time: 906.88 
 Target: 37.040000000000006 | Current: 29.19 | PWM: 100 |  Time: 907.88 
 Target: 37.040000000000006 | Current: 29.19 | PWM: 100 |  Time: 908.88 
 Target: 37.040000000000006 | Current: 29.19 | PWM: 100 |  Time: 909.88 
 Target: 37.040000000000006 | Current: 29.19 | PWM: 100 |  Time: 910.88 
 Target: 37.040000000000006 | Current: 29.19 | PWM: 100 |  Time: 911.88 
 Target: 37.040000000000006 | Current: 29.19 | PWM: 100 |  Time: 912.89 
 Target: 37.040000000000006 | Current: 29.19 | PWM: 100 |  Time: 913.89 
 Target: 37.040000000000006 | Current: 29.19 | PWM: 100 |  Time: 914.89 
 Target: 37.040000000000006 | Current: 29.25 | PWM: 100 |  Time: 915.91 
 Target: 37.040000000000006 | Current: 29.25 | PWM: 100 |  Time: 916.91 
 Target: 37.040000000000006 | Current: 29.25 | PWM: 100 |  Time: 917.91 
 Target: 37.040000000000006 | Current: 29.31 | PWM: 100 |  Time: 918.92 
 Target: 37.040000000000006 | Current: 29.31 | PWM: 100 |  Time: 919.98 
 Target: 37.040000000000006 | Current: 29.31 | PWM: 100 |  Time: 920.99 
 Target: 37.040000000000006 | Current: 29.31 | PWM: 100 |  Time: 922.01 
 Target: 37.040000000000006 | Current: 29.31 | PWM: 100 |  Time: 923.01 
 Target: 37.040000000000006 | Current: 29.31 | PWM: 100 |  Time: 924.01 
 Target: 37.040000000000006 | Current: 29.31 | PWM: 100 |  Time: 925.02 
 Target: 37.040000000000006 | Current: 29.31 | PWM: 100 |  Time: 926.02 
 Target: 37.040000000000006 | Current: 29.31 | PWM: 100 |  Time: 927.02 
 Target: 37.040000000000006 | Current: 29.31 | PWM: 100 |  Time: 928.02 
 Target: 37.040000000000006 | Current: 29.31 | PWM: 100 |  Time: 929.02 
 Target: 37.040000000000006 | Current: 29.37 | PWM: 100 |  Time: 930.03 
 Target: 37.040000000000006 | Current: 29.37 | PWM: 100 |  Time: 931.03 
 Target: 37.040000000000006 | Current: 29.37 | PWM: 100 |  Time: 932.03 
 Target: 37.040000000000006 | Current: 29.37 | PWM: 100 |  Time: 933.03 
 Target: 37.040000000000006 | Current: 29.37 | PWM: 100 |  Time: 934.03 
 Target: 37.040000000000006 | Current: 29.44 | PWM: 100 |  Time: 935.04 
 Target: 37.040000000000006 | Current: 29.44 | PWM: 100 |  Time: 936.04 
 Target: 37.040000000000006 | Current: 29.44 | PWM: 100 |  Time: 937.06 
 Target: 37.040000000000006 | Current: 29.44 | PWM: 100 |  Time: 938.06 
 Target: 37.040000000000006 | Current: 29.44 | PWM: 100 |  Time: 939.13 
 Target: 37.040000000000006 | Current: 29.5 | PWM: 100 |  Time: 940.13 
 Target: 37.040000000000006 | Current: 29.5 | PWM: 100 |  Time: 941.14 
 Target: 37.040000000000006 | Current: 29.5 | PWM: 100 |  Time: 942.14 
 Target: 37.040000000000006 | Current: 29.5 | PWM: 100 |  Time: 943.15 
 Target: 37.040000000000006 | Current: 29.5 | PWM: 100 |  Time: 944.15 
 Target: 37.040000000000006 | Current: 29.5 | PWM: 100 |  Time: 945.15 
 Target: 37.040000000000006 | Current: 29.5 | PWM: 100 |  Time: 946.15 
 Target: 37.040000000000006 | Current: 29.5 | PWM: 100 |  Time: 947.18 
 Target: 37.040000000000006 | Current: 29.5 | PWM: 100 |  Time: 948.18 
 Target: 37.040000000000006 | Current: 29.5 | PWM: 100 |  Time: 949.18 
 Target: 37.040000000000006 | Current: 29.5 | PWM: 100 |  Time: 950.18 
 Target: 37.040000000000006 | Current: 29.5 | PWM: 100 |  Time: 951.23 
 Target: 37.040000000000006 | Current: 29.5 | PWM: 100 |  Time: 952.23 
 Target: 37.040000000000006 | Current: 29.62 | PWM: 100 |  Time: 953.23 
 Target: 37.040000000000006 | Current: 29.62 | PWM: 100 |  Time: 954.25 
 Target: 37.040000000000006 | Current: 29.62 | PWM: 100 |  Time: 955.25 
 Target: 37.040000000000006 | Current: 29.62 | PWM: 100 |  Time: 956.25 
 Target: 37.040000000000006 | Current: 29.62 | PWM: 100 |  Time: 957.27 
 Target: 37.040000000000006 | Current: 29.62 | PWM: 100 |  Time: 958.27 
 Target: 37.040000000000006 | Current: 29.62 | PWM: 100 |  Time: 959.27 
 Target: 37.040000000000006 | Current: 29.62 | PWM: 100 |  Time: 960.27 
 Target: 37.040000000000006 | Current: 29.62 | PWM: 100 |  Time: 961.27 
 Target: 37.040000000000006 | Current: 29.62 | PWM: 100 |  Time: 962.28 
 Target: 37.040000000000006 | Current: 29.62 | PWM: 100 |  Time: 963.28 
 Target: 37.040000000000006 | Current: 29.62 | PWM: 100 |  Time: 964.28 
 Target: 37.040000000000006 | Current: 29.62 | PWM: 100 |  Time: 965.28 
 Target: 37.040000000000006 | Current: 29.62 | PWM: 100 |  Time: 966.28 
 Target: 37.040000000000006 | Current: 29.62 | PWM: 100 |  Time: 967.28 
 Target: 37.040000000000006 | Current: 29.69 | PWM: 100 |  Time: 968.28 
 Target: 37.040000000000006 | Current: 29.69 | PWM: 100 |  Time: 969.29 
 Target: 37.040000000000006 | Current: 29.69 | PWM: 100 |  Time: 970.29 
 Target: 37.040000000000006 | Current: 29.69 | PWM: 100 |  Time: 971.29 
 Target: 37.040000000000006 | Current: 29.69 | PWM: 100 |  Time: 972.29 
 Target: 37.040000000000006 | Current: 29.69 | PWM: 100 |  Time: 973.29 
 Target: 37.040000000000006 | Current: 29.69 | PWM: 100 |  Time: 974.29 
 Target: 37.040000000000006 | Current: 29.69 | PWM: 100 |  Time: 975.29 
 Target: 37.040000000000006 | Current: 29.69 | PWM: 100 |  Time: 976.30 
 Target: 37.040000000000006 | Current: 29.69 | PWM: 100 |  Time: 977.30 
 Target: 37.040000000000006 | Current: 29.69 | PWM: 100 |  Time: 978.30 
 Target: 37.040000000000006 | Current: 29.69 | PWM: 100 |  Time: 979.30 
 Target: 37.040000000000006 | Current: 29.75 | PWM: 100 |  Time: 980.30 
 Target: 37.040000000000006 | Current: 29.75 | PWM: 100 |  Time: 981.30 
 Target: 37.040000000000006 | Current: 29.75 | PWM: 100 |  Time: 982.30 
 Target: 37.040000000000006 | Current: 29.81 | PWM: 100 |  Time: 983.30 
 Target: 37.040000000000006 | Current: 29.81 | PWM: 100 |  Time: 984.31 
 Target: 37.040000000000006 | Current: 29.81 | PWM: 100 |  Time: 985.31 
 Target: 37.040000000000006 | Current: 29.81 | PWM: 100 |  Time: 986.31 
 Target: 37.040000000000006 | Current: 29.81 | PWM: 100 |  Time: 987.31 
 Target: 37.040000000000006 | Current: 29.81 | PWM: 100 |  Time: 988.31 
 Target: 37.040000000000006 | Current: 29.81 | PWM: 100 |  Time: 989.31 
 Target: 37.040000000000006 | Current: 29.81 | PWM: 100 |  Time: 990.31 
 Target: 37.040000000000006 | Current: 29.81 | PWM: 100 |  Time: 991.32 
 Target: 37.040000000000006 | Current: 29.87 | PWM: 100 |  Time: 992.32 
 Target: 37.040000000000006 | Current: 29.87 | PWM: 100 |  Time: 993.32 
 Target: 37.040000000000006 | Current: 29.87 | PWM: 100 |  Time: 994.32 
 Target: 37.040000000000006 | Current: 29.87 | PWM: 100 |  Time: 995.32 
 Target: 37.040000000000006 | Current: 29.87 | PWM: 100 |  Time: 996.32 
 Target: 37.040000000000006 | Current: 29.87 | PWM: 100 |  Time: 997.32 
 Target: 37.040000000000006 | Current: 29.87 | PWM: 100 |  Time: 998.33 
 Target: 37.040000000000006 | Current: 29.87 | PWM: 100 |  Time: 999.33 
 Target: 37.040000000000006 | Current: 29.87 | PWM: 100 |  Time: 1000.33 
 Target: 37.040000000000006 | Current: 29.87 | PWM: 100 |  Time: 1001.33 
 Target: 37.040000000000006 | Current: 29.87 | PWM: 100 |  Time: 1002.33 
 Target: 37.040000000000006 | Current: 29.87 | PWM: 100 |  Time: 1003.33 
 Target: 37.040000000000006 | Current: 29.87 | PWM: 100 |  Time: 1004.33 
 Target: 37.040000000000006 | Current: 29.87 | PWM: 100 |  Time: 1005.34 
 Target: 37.040000000000006 | Current: 29.87 | PWM: 100 |  Time: 1006.34 
 Target: 37.040000000000006 | Current: 29.87 | PWM: 100 |  Time: 1007.34 
 Target: 37.040000000000006 | Current: 29.87 | PWM: 100 |  Time: 1008.34 
 Target: 37.040000000000006 | Current: 29.94 | PWM: 100 |  Time: 1009.34 
 Target: 37.040000000000006 | Current: 29.94 | PWM: 100 |  Time: 1010.34 
 Target: 37.040000000000006 | Current: 29.94 | PWM: 100 |  Time: 1011.34 
 Target: 37.040000000000006 | Current: 29.94 | PWM: 100 |  Time: 1012.35 
 Target: 37.040000000000006 | Current: 29.94 | PWM: 100 |  Time: 1013.35 
 Target: 37.040000000000006 | Current: 29.94 | PWM: 100 |  Time: 1014.35 
 Target: 37.040000000000006 | Current: 29.94 | PWM: 100 |  Time: 1015.35 
 Target: 37.040000000000006 | Current: 29.94 | PWM: 100 |  Time: 1016.35 
 Target: 37.040000000000006 | Current: 30.0 | PWM: 100 |  Time: 1017.35 
 Target: 37.040000000000006 | Current: 30.0 | PWM: 100 |  Time: 1018.35 
 Target: 37.040000000000006 | Current: 30.0 | PWM: 100 |  Time: 1019.35 
 Target: 37.040000000000006 | Current: 30.0 | PWM: 100 |  Time: 1020.36 
 Target: 37.040000000000006 | Current: 30.0 | PWM: 100 |  Time: 1021.36 
 Target: 37.040000000000006 | Current: 30.0 | PWM: 100 |  Time: 1022.36 
 Target: 37.040000000000006 | Current: 30.0 | PWM: 100 |  Time: 1023.36 
 Target: 37.040000000000006 | Current: 30.0 | PWM: 100 |  Time: 1024.36 
 Target: 37.040000000000006 | Current: 30.06 | PWM: 100 |  Time: 1025.36 
 Target: 37.040000000000006 | Current: 30.06 | PWM: 100 |  Time: 1026.36 
