P: 15.0 | I: 0.0 | D: 3.0 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1997.68 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1998.69 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1999.69 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2000.69 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2001.69 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2002.69 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2003.69 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2004.70 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2005.70 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2006.70 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2007.70 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2008.71 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2009.71 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2010.71 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2011.72 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2012.72 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2013.72 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2014.72 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2015.72 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2016.72 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2017.73 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2018.73 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2019.74 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2020.74 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2021.74 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2022.74 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2023.74 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2024.74 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2025.75 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2026.75 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2027.75 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2028.75 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2029.76 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2030.76 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2031.76 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2032.76 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2033.76 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2034.77 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2035.77 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2036.78 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2037.78 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2038.78 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2039.78 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2040.79 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2041.79 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2042.79 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2043.79 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2044.83 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2045.83 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2046.84 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2047.87 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2048.87 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2049.87 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2050.87 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2051.88 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2052.88 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2053.88 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2054.91 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2055.91 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2056.91 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2057.93 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2059.00 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2060.00 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2061.01 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2062.01 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2063.01 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2064.02 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2065.02 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2066.02 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2067.03 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2068.03 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2069.04 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2070.04 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2071.04 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2072.04 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2073.05 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2074.05 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2075.05 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2076.05 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2077.06 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2078.12 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2079.12 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2080.12 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2081.12 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2082.13 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2083.13 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2084.13 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2085.15 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2086.15 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2087.16 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2088.16 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2089.16 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2090.16 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2091.28 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2092.28 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2093.28 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2094.29 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2095.36 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2096.49 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2097.49 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2098.49 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2099.50 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2100.52 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2101.59 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2102.63 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2103.63 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2104.67 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2105.67 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2106.67 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2107.69 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2108.75 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2109.76 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2110.76 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2111.76 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2112.76 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2113.77 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2114.88 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2115.88 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2116.89 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2117.94 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2119.02 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2120.07 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2121.08 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2122.09 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2123.14 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2124.14 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2125.14 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2126.17 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2127.17 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2128.17 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2129.18 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2130.18 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2131.18 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2132.19 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2133.19 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2134.20 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2135.20 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2136.20 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2137.20 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2138.21 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2139.21 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2140.22 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2141.22 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2142.23 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2143.23 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2144.23 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2145.23 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2146.23 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2147.24 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2148.24 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2149.28 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2150.28 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2151.28 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2152.28 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2153.28 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2154.29 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2155.30 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2156.38 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2157.38 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2158.38 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2159.38 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2160.39 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2161.39 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2162.39 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2163.39 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2164.40 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2165.42 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2166.42 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2167.48 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2168.48 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2169.54 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2170.82 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2171.82 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2172.83 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2173.83 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2174.84 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2175.99 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2177.01 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2178.01 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2179.02 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2180.02 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2181.02 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2182.02 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2183.03 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2184.06 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2185.06 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2186.06 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2187.06 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2188.07 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2189.07 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2190.07 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 2191.07 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2192.07 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2193.08 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2194.08 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2195.08 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2196.09 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2197.09 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2198.09 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2199.09 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2200.10 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2201.17 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2202.21 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2203.21 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2204.22 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2205.22 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2206.22 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2207.22 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2208.22 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2209.26 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2210.27 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2211.28 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2212.28 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2213.28 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2214.28 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2215.29 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2216.29 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2217.29 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2218.32 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2219.34 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2220.34 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2221.41 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2222.42 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2223.45 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2224.45 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2225.47 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2226.48 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2227.49 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2228.49 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2229.49 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2230.49 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2231.49 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2232.51 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2233.51 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2234.52 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2235.53 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2236.53 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2237.54 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2238.55 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2239.55 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2240.55 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2241.55 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2242.56 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2243.72 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2244.75 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2245.76 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2246.76 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2247.76 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2248.77 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2249.77 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2250.83 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2251.83 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2252.83 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2253.83 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2254.83 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 2255.84 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 2256.84 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 2257.84 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 2258.84 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 2259.84 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 2260.85 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 2262.03 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 2263.03 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 2264.05 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 2265.10 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 2266.14 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 2267.14 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2268.21 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2269.24 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2270.25 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2271.25 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2272.26 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2273.27 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2274.28 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2275.28 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2276.29 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2277.29 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2278.30 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2279.30 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2280.30 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2281.31 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2282.31 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2283.31 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2284.37 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2285.37 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2286.37 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2287.37 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2288.37 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2289.37 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2290.38 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2291.38 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2292.40 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2293.45 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2294.46 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2295.57 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2296.58 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2297.60 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2298.60 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2299.61 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2300.61 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2301.61 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2302.68 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2303.69 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2304.71 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2305.71 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2306.72 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2307.72 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2308.82 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2309.88 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2310.88 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2311.89 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2312.89 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2313.90 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2315.04 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2316.04 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2317.05 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2318.05 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2319.05 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 2320.05 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2321.06 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2322.06 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2323.07 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2324.10 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2325.32 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2326.32 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2327.32 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2328.37 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2329.38 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2330.41 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2331.41 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2332.46 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2333.48 
