P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 686.13 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 687.13 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 688.23 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 689.24 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 690.24 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 691.24 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 692.33 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 693.33 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 694.33 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 695.33 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 696.35 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 697.35 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 698.35 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 699.35 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 700.36 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 701.36 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 702.37 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 703.37 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 704.37 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 705.37 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 706.37 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 707.41 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 708.42 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 709.42 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 710.42 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 711.43 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 712.51 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 713.68 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 714.68 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 715.68 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 716.69 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 717.69 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 718.69 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 719.69 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 720.72 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 721.72 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 722.73 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 723.75 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 724.75 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 725.75 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 726.75 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 727.76 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 728.76 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 729.76 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 730.76 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 731.76 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 732.76 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 733.77 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 734.77 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 735.78 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 736.79 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 737.79 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 738.79 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 739.79 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 740.79 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 741.79 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 742.79 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 743.80 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 744.80 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 745.80 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 746.80 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 747.81 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 748.81 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 749.82 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 750.82 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 751.82 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 752.82 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 753.83 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 754.83 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 755.83 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 756.83 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 757.83 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 758.83 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 759.84 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 760.84 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 761.84 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 762.85 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 763.86 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 764.87 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 765.88 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 766.88 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 767.88 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 768.88 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 769.88 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 770.89 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 771.89 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 772.90 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 773.93 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 774.93 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 775.93 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 776.93 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 777.93 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 778.94 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 779.95 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 780.95 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 781.95 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 782.95 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 783.95 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 784.96 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 785.96 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 786.96 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 787.96 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 789.00 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 790.03 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 791.12 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 792.13 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 793.13 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 794.13 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 795.13 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 796.13 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 797.13 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 798.15 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 799.15 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 800.15 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 801.15 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 802.15 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 803.20 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 804.23 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 805.23 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 806.23 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 807.23 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 808.25 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 809.25 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 810.25 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 811.25 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 812.30 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 813.33 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 814.41 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 815.47 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 816.47 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 817.48 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 818.48 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 819.48 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 820.49 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 821.49 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 822.49 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 823.49 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 824.49 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 825.50 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 826.50 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 827.50 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 828.51 
