P: 10.0 | I: 0.0 | D: 0.1 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 687.29 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 688.30 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 689.30 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 690.30 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 691.30 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 692.30 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 693.30 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 694.30 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 695.31 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 696.31 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 697.31 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 698.31 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 699.32 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 700.33 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 701.33 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 702.44 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 703.44 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 704.44 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 705.45 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 706.45 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 707.45 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 708.45 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 709.45 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 710.45 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 711.45 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 712.46 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 713.46 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 714.46 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 715.46 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 716.46 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 717.46 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 718.46 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 719.47 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 720.47 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 721.47 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 722.47 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 723.47 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 724.47 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 725.47 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 726.48 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 727.48 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 728.48 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 729.48 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 730.48 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 731.48 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 732.53 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 733.53 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 734.55 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 735.55 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 736.55 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 737.55 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 738.56 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 739.56 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 740.56 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 741.57 
 Target: 20.390000000000004 | Current: 22.06 | PWM: 0 |  Time: 742.57 
 Target: 20.390000000000004 | Current: 22.12 | PWM: 0 |  Time: 743.57 
 Target: 20.390000000000004 | Current: 22.12 | PWM: 0 |  Time: 744.57 
 Target: 20.390000000000004 | Current: 22.12 | PWM: 0 |  Time: 745.57 
 Target: 20.390000000000004 | Current: 22.12 | PWM: 0 |  Time: 746.61 
 Target: 20.390000000000004 | Current: 22.12 | PWM: 0 |  Time: 747.65 
 Target: 20.390000000000004 | Current: 22.12 | PWM: 0 |  Time: 748.66 
 Target: 20.390000000000004 | Current: 22.12 | PWM: 0 |  Time: 749.67 
 Target: 20.390000000000004 | Current: 22.12 | PWM: 0 |  Time: 750.67 
 Target: 20.390000000000004 | Current: 22.12 | PWM: 0 |  Time: 751.78 
 Target: 20.390000000000004 | Current: 22.12 | PWM: 0 |  Time: 752.79 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 753.79 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 754.80 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 755.81 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 756.81 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 757.81 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 758.81 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 759.86 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 760.86 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 761.87 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 762.87 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 763.87 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 764.87 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 765.87 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 766.87 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 767.87 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 768.88 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 769.88 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 770.88 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 771.88 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 772.89 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 773.89 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 774.89 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 775.89 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 776.94 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 777.94 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 778.95 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 779.95 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 780.96 
 Target: 20.390000000000004 | Current: 22.19 | PWM: 0 |  Time: 781.96 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 782.96 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 783.96 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 785.06 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 786.06 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 787.06 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 788.06 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 789.07 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 790.07 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 791.08 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 792.08 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 793.08 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 794.09 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 795.09 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 796.10 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 797.10 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 798.10 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 799.10 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 800.11 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 801.12 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 802.12 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 803.12 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 804.13 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 805.13 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 806.14 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 807.14 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 808.14 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 809.15 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 810.17 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 811.19 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 812.22 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 813.22 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 814.23 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 815.23 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 816.23 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 817.24 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 818.24 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 819.26 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 820.27 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 821.27 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 822.36 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 823.37 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 824.37 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 825.37 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 826.38 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 827.39 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 828.39 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 829.39 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 830.39 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 831.41 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 832.41 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 833.41 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 834.46 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 835.46 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 836.47 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 837.47 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 838.49 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 839.51 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 840.52 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 841.53 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 842.60 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 843.62 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 844.64 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 845.64 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 846.68 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 847.73 
 Target: 20.390000000000004 | Current: 22.25 | PWM: 0 |  Time: 848.73 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 849.75 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 850.75 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 851.75 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 852.76 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 853.76 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 854.85 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 855.85 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 856.91 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 857.91 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 858.95 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 860.04 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 861.15 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 862.38 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 863.40 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 864.54 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 865.55 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 866.57 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 867.57 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 868.62 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 869.64 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 870.65 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 871.66 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 872.68 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 873.68 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 874.77 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 875.78 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 876.79 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 877.80 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 878.80 
 Target: 20.390000000000004 | Current: 22.31 | PWM: 0 |  Time: 879.80 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 880.80 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 881.81 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 882.81 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 883.81 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 884.81 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 885.81 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 886.81 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 887.81 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 888.82 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 889.82 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 890.82 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 891.90 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 892.91 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 893.91 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 894.91 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 895.92 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 896.92 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 897.92 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 898.92 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 900.06 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 901.06 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 902.06 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 903.06 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 904.07 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 905.07 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 906.08 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 907.08 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 908.10 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 909.10 
 Target: 20.390000000000004 | Current: 22.37 | PWM: 0 |  Time: 910.10 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 911.13 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 912.13 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 913.13 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 914.13 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 915.14 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 916.14 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 917.14 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 918.15 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 919.17 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 920.17 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 921.18 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 922.18 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 923.18 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 924.18 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 925.19 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 926.19 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 927.19 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 928.19 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 929.19 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 930.19 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 931.20 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 932.20 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 933.20 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 934.20 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 935.21 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 936.23 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 937.23 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 938.24 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 939.24 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 940.24 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 941.25 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 942.25 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 943.25 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 944.26 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 945.26 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 946.27 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 947.28 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 948.34 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 949.34 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 950.34 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 951.34 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 952.34 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 953.34 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 954.35 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 955.35 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 956.35 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 957.36 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 958.36 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 959.37 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 960.38 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 961.38 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 962.42 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 963.42 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 964.42 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 965.42 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 966.46 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 967.46 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 968.46 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 969.46 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 970.48 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 971.49 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 972.51 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 973.51 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 974.52 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 975.53 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 976.53 
 Target: 20.390000000000004 | Current: 22.44 | PWM: 0 |  Time: 977.53 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 978.54 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 979.54 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 980.54 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 981.54 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 982.54 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 983.55 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 984.55 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 985.55 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 986.56 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 987.89 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 988.96 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 989.98 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 990.99 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 992.01 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 993.02 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 994.03 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 995.03 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 996.04 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 997.04 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 998.05 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 999.05 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 1000.06 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 1001.06 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 1002.06 
 Target: 20.390000000000004 | Current: 22.5 | PWM: 0 |  Time: 1003.10 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1004.10 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1005.10 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1006.10 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1007.11 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1008.11 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1009.11 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1010.11 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1011.11 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1012.13 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1013.19 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1014.19 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1015.19 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1016.21 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1017.21 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1018.22 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1019.22 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1020.23 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1021.28 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1022.28 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1023.48 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1024.51 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1025.52 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1026.52 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1027.52 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1028.52 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1029.53 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1030.53 
