P: 15.0 | I: 0.0 | D: 0.3 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 690.10 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 691.11 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 692.11 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 693.16 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 694.19 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 695.19 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 696.22 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 697.39 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 698.40 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 699.40 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 700.41 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 701.43 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 702.43 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 703.43 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 704.44 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 705.44 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 706.45 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 707.59 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 708.60 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 709.60 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 710.84 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 711.89 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 712.89 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 713.89 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 714.89 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 715.99 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 716.99 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 718.03 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 719.11 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 720.11 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 721.11 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 722.11 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 723.12 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 724.12 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 725.13 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 726.13 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 727.13 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 728.17 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 729.21 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 730.21 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 731.21 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 732.22 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 733.30 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 734.30 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 735.34 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 736.34 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 737.34 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 738.37 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 739.47 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 740.47 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 741.50 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 742.50 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 743.51 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 744.51 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 745.51 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 746.52 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 747.52 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 748.52 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 749.52 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 750.53 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 751.53 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 752.53 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 753.56 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 754.57 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 755.57 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 756.57 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 757.58 
 Target: 36.95000000000001 | Current: 38.75 | PWM: 0 |  Time: 758.72 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 759.92 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 760.98 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 761.98 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 763.01 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 764.01 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 765.02 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 766.02 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 767.03 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 768.03 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 769.03 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 770.03 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 771.03 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 772.04 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 773.06 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 774.06 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 775.06 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 776.08 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 777.09 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 778.15 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 779.15 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 780.16 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 781.16 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 782.16 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 783.17 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 784.17 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 785.18 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 786.22 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 787.23 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 788.26 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 789.29 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 790.31 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 791.31 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 792.32 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 793.32 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 794.32 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 795.33 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 796.33 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 797.33 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 798.37 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 799.37 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 800.37 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 801.37 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 802.37 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 803.40 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 804.40 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 805.43 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 806.43 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 807.44 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 808.44 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 809.44 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 810.44 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 811.44 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 812.44 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 813.46 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 814.48 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 815.48 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 816.48 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 817.49 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 818.50 
 Target: 36.95000000000001 | Current: 38.69 | PWM: 0 |  Time: 819.51 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 820.51 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 821.51 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 822.53 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 823.54 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 824.54 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 825.54 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 826.54 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 827.54 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 828.55 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 829.55 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 830.55 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 831.55 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 832.57 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 833.57 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 834.60 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 835.60 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 836.60 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 837.60 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 838.60 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 839.61 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 840.61 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 841.62 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 842.62 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 843.62 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 844.62 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 845.62 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 846.62 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 847.63 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 848.63 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 849.63 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 850.63 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 851.63 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 852.63 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 853.64 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 854.64 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 855.64 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 856.64 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 857.64 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 858.64 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 859.64 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 860.65 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 861.65 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 862.65 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 863.65 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 864.65 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 865.65 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 866.66 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 867.66 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 868.66 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 869.66 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 870.66 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 871.66 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 872.66 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 873.67 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 874.67 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 875.67 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 876.67 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 877.67 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 878.67 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 879.68 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 880.68 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 881.68 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 882.68 
 Target: 36.95000000000001 | Current: 38.63 | PWM: 0 |  Time: 883.68 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 884.68 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 885.68 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 886.68 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 887.69 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 888.69 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 889.69 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 890.69 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 891.69 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 892.69 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 893.70 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 894.70 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 895.70 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 896.70 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 897.70 
 Target: 36.95000000000001 | Current: 38.56 | PWM: 0 |  Time: 898.70 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 899.70 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 900.71 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 901.71 
 Target: 36.95000000000001 | Current: 38.44 | PWM: 0 |  Time: 902.71 
 Target: 36.95000000000001 | Current: 38.44 | PWM: 0 |  Time: 903.71 
 Target: 36.95000000000001 | Current: 38.44 | PWM: 0 |  Time: 904.71 
 Target: 36.95000000000001 | Current: 38.44 | PWM: 0 |  Time: 905.71 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 906.71 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 907.72 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 908.72 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 909.72 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 910.72 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 911.72 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 912.77 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 913.78 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 914.80 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 915.80 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 916.80 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 917.80 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 918.81 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 919.81 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 920.81 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 921.83 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 922.84 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 923.84 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 924.84 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 925.84 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 926.84 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 927.84 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 928.85 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 929.86 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 930.86 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 931.86 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 932.86 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 933.86 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 934.86 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 935.90 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 936.99 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 937.99 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 938.99 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 939.99 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 940.99 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 942.00 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 943.00 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 944.01 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 945.02 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 946.03 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 947.03 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 948.04 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 949.04 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 950.04 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 951.05 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 952.07 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 953.07 
