P: 15.0 | I: 0.0 | D: 1.0 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2203.93 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2204.94 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2205.94 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2207.01 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2208.01 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2209.01 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2210.01 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2211.03 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2212.13 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2213.14 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2214.14 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2215.16 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2216.16 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2217.16 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2218.19 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2219.19 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2220.33 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2221.33 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2222.34 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2223.35 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2224.35 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2225.37 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2226.42 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2227.43 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2228.43 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2229.47 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2230.47 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2231.48 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2232.49 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2233.53 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2234.53 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2235.55 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2236.59 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2237.59 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2238.59 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2239.60 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2240.60 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2241.60 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2242.63 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2243.63 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2244.63 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2245.63 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2246.64 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2247.65 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2248.66 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2249.66 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2250.66 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2251.66 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2252.67 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2253.68 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2254.68 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2255.69 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2256.70 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2257.70 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2258.70 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2259.70 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2260.70 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2261.71 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2262.71 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2263.72 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2264.73 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2265.74 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2266.74 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2267.74 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2268.74 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2269.75 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2270.75 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2271.76 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2272.76 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2273.77 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2274.77 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2275.77 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2276.77 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2277.77 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2278.81 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2279.82 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2280.83 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2281.83 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2282.84 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2283.84 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2284.88 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2285.88 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2286.88 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2287.88 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2288.89 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2289.89 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2290.90 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2291.90 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2292.91 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2293.91 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2294.92 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2295.92 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2296.93 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2297.93 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2298.94 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2299.94 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2300.94 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2301.95 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2302.95 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2303.95 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2304.95 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2305.95 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2306.96 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2307.96 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2308.96 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2309.96 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2310.96 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2311.97 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2312.97 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2313.97 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2314.97 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2315.98 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2316.98 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2317.98 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2318.98 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2319.98 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2320.98 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2321.99 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2322.99 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2323.99 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2324.99 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2326.00 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2327.00 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2328.00 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2329.01 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2330.01 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2331.01 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2332.01 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2333.01 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2334.01 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2335.01 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2336.02 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2337.03 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2338.03 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2339.03 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2340.04 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2341.06 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2342.06 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2343.06 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2344.06 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2345.06 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2346.06 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2347.07 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2348.07 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2349.08 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2350.08 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2351.08 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2352.08 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2353.08 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2354.09 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2355.09 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2356.10 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2357.10 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2358.10 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2359.12 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2360.13 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2361.13 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2362.13 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2363.13 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 2364.13 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 2365.14 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 2366.14 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 2367.14 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 2368.14 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 2369.15 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 2370.15 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 2371.15 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2372.15 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2373.16 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2374.18 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2375.18 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2376.18 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2377.19 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2378.19 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2379.19 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2380.20 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2381.20 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2382.20 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2383.20 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2384.20 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2385.20 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2386.21 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2387.21 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2388.21 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2389.22 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2390.22 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2391.22 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2392.22 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2393.22 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2394.22 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2395.23 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2396.23 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2397.23 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2398.23 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2399.23 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2400.25 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2401.25 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2402.25 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2403.26 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2404.26 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2405.26 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2406.27 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2407.27 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2408.27 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2409.27 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2410.28 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2411.29 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2412.32 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2413.33 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2414.33 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2415.34 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2416.34 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2417.35 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2418.35 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2419.35 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2420.35 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2421.35 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2422.36 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2423.36 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2424.36 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2425.36 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2426.37 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2427.37 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2428.37 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2429.37 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2430.38 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2431.39 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2432.39 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2433.39 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2434.62 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2435.62 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2436.62 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2437.63 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2438.63 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2439.64 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2440.72 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2441.73 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2442.78 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2443.79 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2444.79 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2445.79 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2446.80 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2447.80 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2448.80 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2449.81 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2450.81 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2451.82 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2452.82 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2453.82 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2454.83 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2455.83 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2456.83 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2457.83 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2458.83 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2459.83 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2460.84 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2461.87 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2462.97 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2464.03 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2465.03 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2466.04 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2467.04 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2468.08 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2469.08 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2470.08 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2471.09 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2472.09 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2473.09 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2474.09 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2475.09 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2476.09 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2477.10 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2478.10 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2479.10 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2480.10 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2481.10 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2482.11 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2483.11 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2484.12 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2485.12 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2486.12 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2487.12 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2488.12 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2489.12 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2490.13 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2491.26 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2492.27 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2493.27 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2494.27 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2495.27 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2496.28 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2497.30 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2498.34 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2499.35 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2500.36 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2501.36 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2502.37 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2503.37 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2504.37 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2505.37 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2506.39 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2507.40 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2508.40 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2509.43 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2510.49 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2511.49 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2512.49 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2513.49 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2514.51 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2515.52 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2516.53 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2517.59 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2518.60 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2519.60 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2520.60 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2521.60 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2522.60 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2523.61 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2524.62 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2525.71 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2526.71 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2527.72 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2528.72 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2529.77 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2530.77 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2531.87 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2532.89 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2533.89 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2534.95 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2536.04 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2537.05 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2538.07 
