P: 9.25 | I: 0.1 | D: 3.75 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2363.15 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2364.15 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2365.15 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2366.15 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2367.15 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2368.15 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2369.16 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 9 |  Time: 2370.16 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2371.26 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2372.29 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2373.29 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2374.32 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2375.33 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2376.33 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2377.33 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 11 |  Time: 2378.34 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2379.37 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2380.38 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2381.38 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2382.38 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2383.41 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2384.41 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2385.41 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2386.43 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2387.44 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2388.45 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2389.45 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2390.45 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2391.46 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2392.46 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2393.46 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2394.46 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2395.46 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2396.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2397.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2398.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2399.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2400.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2401.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2402.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2403.47 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2404.48 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2405.48 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2406.48 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2407.48 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 9 |  Time: 2408.48 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2409.48 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2410.48 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2411.49 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2412.49 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2413.49 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2414.49 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2415.49 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2416.49 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2417.49 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2418.50 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2419.50 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2420.50 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2421.50 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2422.50 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2423.50 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2424.51 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2425.51 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2426.51 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2427.51 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2428.51 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2429.51 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2430.51 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2431.52 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2432.52 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2433.52 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2434.52 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2435.52 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2436.52 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2437.52 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2438.53 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2439.53 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2440.53 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2441.54 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2442.55 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2443.55 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2444.55 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2445.55 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2446.55 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2447.55 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2448.56 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2449.56 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 8 |  Time: 2450.56 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2451.56 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2452.56 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2453.56 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2454.56 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2455.57 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2456.57 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2457.57 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2458.57 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 8 |  Time: 2459.57 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2460.58 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2461.58 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2462.59 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2463.59 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2464.59 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2465.59 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2466.65 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2467.65 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2468.65 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2469.66 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2470.66 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2471.66 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2472.66 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2473.66 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2474.66 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2475.66 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2476.66 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2477.67 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2478.67 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2479.67 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2480.67 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2481.68 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2482.69 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2483.69 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2484.69 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2485.69 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2486.69 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2487.69 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2488.70 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2489.70 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2490.70 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2491.71 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2492.71 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2493.71 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2494.71 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2495.71 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2496.71 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2497.71 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2498.72 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2499.72 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2500.72 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2501.73 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2502.74 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2503.76 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2504.76 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2505.76 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2506.78 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2507.78 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2508.78 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2509.78 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2510.78 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2511.79 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2512.79 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2513.79 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2514.79 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2515.79 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2516.80 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2517.80 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2518.80 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2519.80 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2520.80 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2521.80 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2522.80 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2523.81 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2524.81 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2525.81 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2526.81 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2527.81 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2528.81 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2529.81 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2530.82 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2531.82 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2532.82 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2533.82 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2534.82 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2535.82 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2536.82 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2537.83 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2538.83 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2539.83 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2540.83 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2541.84 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2542.84 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2543.84 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2544.84 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2545.84 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2546.84 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2547.85 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2548.85 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2549.85 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 11 |  Time: 2550.85 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2551.85 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2552.85 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2553.85 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2554.86 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2555.86 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2556.86 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2557.86 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2558.86 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2559.86 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2560.86 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2561.86 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2562.86 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2563.87 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2564.87 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2565.87 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2566.87 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2567.87 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 9 |  Time: 2568.87 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2569.88 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2570.88 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2571.88 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2572.88 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2573.88 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2574.88 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2575.89 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2576.89 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 11 |  Time: 2577.89 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2578.89 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 2579.89 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 9 |  Time: 2580.89 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2581.89 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2582.89 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2583.90 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2584.90 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2585.90 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2586.90 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2587.90 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2588.90 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2589.90 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2590.91 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2591.91 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2592.91 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2593.91 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2594.91 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2595.91 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2596.92 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2597.92 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2598.92 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2599.92 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2600.92 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2601.92 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2602.92 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2603.92 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2604.93 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2605.93 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2606.93 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2607.93 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2608.93 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2609.93 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2610.94 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2611.94 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2612.94 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2613.94 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2614.94 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2615.94 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2616.94 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2617.95 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2618.95 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2619.95 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2620.95 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2621.95 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2622.95 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2623.95 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2624.96 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2625.96 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2626.96 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2627.96 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2628.96 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2629.96 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2630.96 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2631.96 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2632.97 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2633.97 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2634.97 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2635.97 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2636.97 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2637.97 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2638.97 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2639.97 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2640.98 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2641.98 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2642.98 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2643.98 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2644.98 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2645.98 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2646.98 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2647.98 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2648.98 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2649.99 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2650.99 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2651.99 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2652.99 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2653.99 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2654.99 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2656.00 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2657.00 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2658.00 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2659.00 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2660.00 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2661.00 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2662.00 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2663.01 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2664.01 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2665.01 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2666.01 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2667.01 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2668.01 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2669.01 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2670.02 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2671.02 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2672.02 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2673.02 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2674.02 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2675.02 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2676.02 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2677.02 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2678.03 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2679.03 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2680.03 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2681.03 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2682.03 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2683.03 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2684.03 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2685.04 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2686.04 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2687.04 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2688.04 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2689.04 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2690.04 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2691.04 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2692.04 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2693.05 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2694.05 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2695.05 
