P: 10.0 | I: 0.0 | D: 0.0 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 687.64 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 688.64 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 689.64 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 690.65 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 691.65 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 692.65 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 693.65 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 694.65 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 695.66 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 696.66 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 697.66 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 698.66 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 699.66 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 700.67 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 701.67 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 702.67 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 703.67 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 704.67 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 705.68 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 706.68 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 707.70 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 708.70 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 709.70 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 710.71 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 711.72 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 712.72 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 713.72 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 714.73 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 715.73 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 716.73 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 717.79 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 718.95 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 719.96 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 720.99 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 721.99 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 723.00 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 724.00 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 725.00 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 726.00 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 727.00 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 728.00 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 729.01 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 730.01 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 731.01 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 732.01 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 733.01 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 734.01 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 735.02 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 736.02 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 737.02 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 738.02 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 739.02 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 740.03 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 741.04 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 742.05 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 743.06 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 744.10 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 745.10 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 746.10 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 747.11 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 748.11 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 749.12 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 750.12 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 751.12 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 752.16 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 753.16 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 754.16 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 755.16 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 756.19 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 757.19 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 758.21 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 759.21 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 760.21 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 761.21 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 762.21 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 763.21 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 764.22 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 765.22 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 766.22 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 767.22 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 768.30 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 769.30 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 770.30 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 771.30 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 772.30 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 773.31 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 774.31 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 775.31 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 776.31 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 777.34 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 778.40 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 779.40 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 780.40 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 781.40 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 782.43 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 783.44 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 784.44 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 785.44 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 786.47 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 787.48 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 788.50 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 789.50 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 790.54 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 791.54 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 792.54 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 793.54 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 794.54 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 795.58 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 796.58 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 797.58 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 798.59 
 Target: 36.99999999999999 | Current: 37.5 | PWM: 0 |  Time: 799.59 
 Target: 36.99999999999999 | Current: 37.5 | PWM: 0 |  Time: 800.61 
 Target: 36.99999999999999 | Current: 37.5 | PWM: 0 |  Time: 801.62 
 Target: 36.99999999999999 | Current: 37.5 | PWM: 0 |  Time: 802.62 
 Target: 36.99999999999999 | Current: 37.5 | PWM: 0 |  Time: 803.62 
 Target: 36.99999999999999 | Current: 37.5 | PWM: 0 |  Time: 804.62 
 Target: 36.99999999999999 | Current: 37.5 | PWM: 0 |  Time: 805.62 
 Target: 36.99999999999999 | Current: 37.5 | PWM: 0 |  Time: 806.69 
 Target: 36.99999999999999 | Current: 37.5 | PWM: 0 |  Time: 807.69 
 Target: 36.99999999999999 | Current: 37.5 | PWM: 0 |  Time: 808.76 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 809.76 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 810.76 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 811.76 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 812.76 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 813.77 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 814.78 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 815.78 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 816.78 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 817.83 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 818.85 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 819.85 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 820.89 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 821.89 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 822.93 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 823.93 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 824.93 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 825.94 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 826.94 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 827.96 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 828.96 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 829.96 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 830.97 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 831.97 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 832.97 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 833.97 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 835.00 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 836.01 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 837.24 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 838.24 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 839.25 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 840.25 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 841.25 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 842.25 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 843.25 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 844.25 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 845.25 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 846.27 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 847.30 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 848.31 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 849.31 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 850.32 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 851.32 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 852.32 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 853.32 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 854.32 
 Target: 36.99999999999999 | Current: 37.38 | PWM: 0 |  Time: 855.32 
 Target: 36.99999999999999 | Current: 37.38 | PWM: 0 |  Time: 856.35 
 Target: 36.99999999999999 | Current: 37.38 | PWM: 0 |  Time: 857.35 
 Target: 36.99999999999999 | Current: 37.38 | PWM: 0 |  Time: 858.35 
 Target: 36.99999999999999 | Current: 37.38 | PWM: 0 |  Time: 859.38 
 Target: 36.99999999999999 | Current: 37.38 | PWM: 0 |  Time: 860.38 
 Target: 36.99999999999999 | Current: 37.31 | PWM: 0 |  Time: 861.39 
 Target: 36.99999999999999 | Current: 37.31 | PWM: 0 |  Time: 862.39 
 Target: 36.99999999999999 | Current: 37.31 | PWM: 0 |  Time: 863.39 
 Target: 36.99999999999999 | Current: 37.31 | PWM: 0 |  Time: 864.39 
 Target: 36.99999999999999 | Current: 37.31 | PWM: 0 |  Time: 865.39 
 Target: 36.99999999999999 | Current: 37.31 | PWM: 0 |  Time: 866.43 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 867.43 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 868.56 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 869.56 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 870.58 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 871.58 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 872.58 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 873.61 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 874.64 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 875.65 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 876.65 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 877.65 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 878.65 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 879.66 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 880.66 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 881.66 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 882.66 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 883.68 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 884.68 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 885.68 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 886.68 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 887.68 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 888.69 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 889.69 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 890.69 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 891.69 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 892.69 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 893.69 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 894.70 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 895.70 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 896.70 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 897.70 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 898.71 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 899.71 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 900.71 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 901.71 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 902.71 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 903.71 
 Target: 36.99999999999999 | Current: 37.19 | PWM: 0 |  Time: 904.71 
 Target: 36.99999999999999 | Current: 37.19 | PWM: 0 |  Time: 905.72 
 Target: 36.99999999999999 | Current: 37.19 | PWM: 0 |  Time: 906.72 
 Target: 36.99999999999999 | Current: 37.19 | PWM: 0 |  Time: 907.72 
 Target: 36.99999999999999 | Current: 37.19 | PWM: 0 |  Time: 908.72 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 909.72 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 910.72 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 911.73 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 912.73 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 913.73 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 914.93 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 915.93 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 916.94 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 917.96 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 918.96 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 919.96 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 920.96 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 921.96 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 922.99 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 924.01 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 925.01 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 926.02 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 927.02 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 928.04 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 929.04 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 930.04 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 931.05 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 932.06 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 933.06 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 934.11 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 935.11 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 936.12 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 937.13 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 938.15 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 939.16 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 940.17 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 941.23 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 942.36 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 943.36 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 944.36 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 945.37 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 946.44 
 Target: 36.99999999999999 | Current: 37.0 | PWM: 0 |  Time: 947.44 
 Target: 36.99999999999999 | Current: 37.0 | PWM: 0 |  Time: 948.44 
 Target: 36.99999999999999 | Current: 37.0 | PWM: 0 |  Time: 949.44 
 Target: 36.99999999999999 | Current: 37.0 | PWM: 0 |  Time: 950.44 
 Target: 36.99999999999999 | Current: 37.0 | PWM: 0 |  Time: 951.45 
 Target: 36.99999999999999 | Current: 37.0 | PWM: 0 |  Time: 952.45 
 Target: 36.99999999999999 | Current: 37.0 | PWM: 0 |  Time: 953.45 
 Target: 36.99999999999999 | Current: 37.0 | PWM: 0 |  Time: 954.46 
 Target: 36.99999999999999 | Current: 37.0 | PWM: 0 |  Time: 955.46 
 Target: 36.99999999999999 | Current: 37.0 | PWM: 0 |  Time: 956.49 
 Target: 36.99999999999999 | Current: 37.0 | PWM: 0 |  Time: 957.50 
 Target: 36.99999999999999 | Current: 37.0 | PWM: 0 |  Time: 958.51 
 Target: 36.99999999999999 | Current: 37.0 | PWM: 0 |  Time: 959.52 
 Target: 36.99999999999999 | Current: 37.0 | PWM: 0 |  Time: 960.52 
 Target: 36.99999999999999 | Current: 37.0 | PWM: 0 |  Time: 961.52 
 Target: 36.99999999999999 | Current: 36.94 | PWM: 0 |  Time: 962.52 
 Target: 36.99999999999999 | Current: 36.94 | PWM: 0 |  Time: 963.52 
 Target: 36.99999999999999 | Current: 36.94 | PWM: 0 |  Time: 964.53 
 Target: 36.99999999999999 | Current: 36.94 | PWM: 0 |  Time: 965.53 
 Target: 36.99999999999999 | Current: 36.94 | PWM: 0 |  Time: 966.54 
 Target: 36.99999999999999 | Current: 36.94 | PWM: 0 |  Time: 967.55 
 Target: 36.99999999999999 | Current: 36.94 | PWM: 0 |  Time: 968.56 
 Target: 36.99999999999999 | Current: 36.94 | PWM: 0 |  Time: 969.56 
 Target: 36.99999999999999 | Current: 36.94 | PWM: 0 |  Time: 970.56 
 Target: 36.99999999999999 | Current: 36.94 | PWM: 0 |  Time: 971.57 
 Target: 36.99999999999999 | Current: 36.94 | PWM: 0 |  Time: 972.58 
 Target: 36.99999999999999 | Current: 36.88 | PWM: 1 |  Time: 973.58 
 Target: 36.99999999999999 | Current: 36.88 | PWM: 1 |  Time: 974.58 
 Target: 36.99999999999999 | Current: 36.88 | PWM: 1 |  Time: 975.58 
 Target: 36.99999999999999 | Current: 36.88 | PWM: 1 |  Time: 976.58 
 Target: 36.99999999999999 | Current: 36.88 | PWM: 1 |  Time: 977.60 
 Target: 36.99999999999999 | Current: 36.88 | PWM: 1 |  Time: 978.60 
 Target: 36.99999999999999 | Current: 36.88 | PWM: 1 |  Time: 979.60 
 Target: 36.99999999999999 | Current: 36.81 | PWM: 1 |  Time: 980.61 
 Target: 36.99999999999999 | Current: 36.81 | PWM: 1 |  Time: 981.61 
 Target: 36.99999999999999 | Current: 36.81 | PWM: 1 |  Time: 982.62 
 Target: 36.99999999999999 | Current: 36.81 | PWM: 1 |  Time: 983.63 
 Target: 36.99999999999999 | Current: 36.75 | PWM: 2 |  Time: 984.65 
 Target: 36.99999999999999 | Current: 36.75 | PWM: 2 |  Time: 985.66 
 Target: 36.99999999999999 | Current: 36.75 | PWM: 2 |  Time: 986.66 
 Target: 36.99999999999999 | Current: 36.75 | PWM: 2 |  Time: 987.67 
 Target: 36.99999999999999 | Current: 36.75 | PWM: 2 |  Time: 988.68 
 Target: 36.99999999999999 | Current: 36.75 | PWM: 2 |  Time: 989.69 
 Target: 36.99999999999999 | Current: 36.69 | PWM: 3 |  Time: 990.69 
 Target: 36.99999999999999 | Current: 36.69 | PWM: 3 |  Time: 991.69 
 Target: 36.99999999999999 | Current: 36.69 | PWM: 3 |  Time: 992.70 
 Target: 36.99999999999999 | Current: 36.69 | PWM: 3 |  Time: 993.71 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 994.71 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 995.71 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 996.72 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 997.72 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 998.72 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 999.73 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 1000.74 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 1001.74 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 1002.75 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 1003.75 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 1004.75 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 1005.75 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 1006.75 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 1007.87 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 1008.87 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 1009.87 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 1010.87 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 1011.87 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 1012.88 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 1013.88 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 1014.88 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 1015.88 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 1016.88 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 1017.89 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 1018.89 
 Target: 36.99999999999999 | Current: 36.56 | PWM: 4 |  Time: 1019.89 
 Target: 36.99999999999999 | Current: 36.56 | PWM: 4 |  Time: 1020.89 
 Target: 36.99999999999999 | Current: 36.56 | PWM: 4 |  Time: 1021.90 
 Target: 36.99999999999999 | Current: 36.5 | PWM: 4 |  Time: 1022.90 
 Target: 36.99999999999999 | Current: 36.5 | PWM: 4 |  Time: 1023.97 
 Target: 36.99999999999999 | Current: 36.5 | PWM: 4 |  Time: 1024.97 
 Target: 36.99999999999999 | Current: 36.5 | PWM: 4 |  Time: 1025.97 
 Target: 36.99999999999999 | Current: 36.5 | PWM: 4 |  Time: 1026.98 
 Target: 36.99999999999999 | Current: 36.5 | PWM: 4 |  Time: 1027.98 
 Target: 36.99999999999999 | Current: 36.5 | PWM: 4 |  Time: 1028.98 
 Target: 36.99999999999999 | Current: 36.5 | PWM: 4 |  Time: 1029.98 
