P: 15.0 | I: 1.0 | D: 3.0 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 764.12 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 765.13 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 766.13 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 767.13 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 768.13 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 769.15 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 770.24 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 771.28 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 772.28 
 Target: 36.96 | Current: 38.38 | PWM: 0 |  Time: 773.29 
 Target: 36.96 | Current: 38.38 | PWM: 0 |  Time: 774.29 
 Target: 36.96 | Current: 38.38 | PWM: 0 |  Time: 775.29 
 Target: 36.96 | Current: 38.38 | PWM: 0 |  Time: 776.29 
 Target: 36.96 | Current: 38.38 | PWM: 0 |  Time: 777.29 
 Target: 36.96 | Current: 38.38 | PWM: 0 |  Time: 778.40 
 Target: 36.96 | Current: 38.38 | PWM: 0 |  Time: 779.40 
 Target: 36.96 | Current: 38.38 | PWM: 0 |  Time: 780.41 
 Target: 36.96 | Current: 38.38 | PWM: 0 |  Time: 781.42 
 Target: 36.96 | Current: 38.38 | PWM: 0 |  Time: 782.42 
 Target: 36.96 | Current: 38.38 | PWM: 0 |  Time: 783.42 
 Target: 36.96 | Current: 38.31 | PWM: 0 |  Time: 784.44 
 Target: 36.96 | Current: 38.31 | PWM: 0 |  Time: 785.44 
 Target: 36.96 | Current: 38.31 | PWM: 0 |  Time: 786.45 
 Target: 36.96 | Current: 38.31 | PWM: 0 |  Time: 787.45 
 Target: 36.96 | Current: 38.31 | PWM: 0 |  Time: 788.46 
 Target: 36.96 | Current: 38.31 | PWM: 0 |  Time: 789.46 
 Target: 36.96 | Current: 38.31 | PWM: 0 |  Time: 790.49 
 Target: 36.96 | Current: 38.31 | PWM: 0 |  Time: 791.49 
 Target: 36.96 | Current: 38.31 | PWM: 0 |  Time: 792.50 
 Target: 36.96 | Current: 38.31 | PWM: 0 |  Time: 793.51 
 Target: 36.96 | Current: 38.31 | PWM: 0 |  Time: 794.72 
 Target: 36.96 | Current: 38.25 | PWM: 0 |  Time: 795.72 
 Target: 36.96 | Current: 38.19 | PWM: 0 |  Time: 796.73 
 Target: 36.96 | Current: 38.19 | PWM: 0 |  Time: 797.73 
 Target: 36.96 | Current: 38.19 | PWM: 0 |  Time: 798.74 
 Target: 36.96 | Current: 38.19 | PWM: 0 |  Time: 799.74 
 Target: 36.96 | Current: 38.19 | PWM: 0 |  Time: 800.75 
 Target: 36.96 | Current: 38.19 | PWM: 0 |  Time: 801.95 
 Target: 36.96 | Current: 38.19 | PWM: 0 |  Time: 802.96 
 Target: 36.96 | Current: 38.19 | PWM: 0 |  Time: 803.96 
 Target: 36.96 | Current: 38.19 | PWM: 0 |  Time: 804.96 
 Target: 36.96 | Current: 38.19 | PWM: 0 |  Time: 805.96 
 Target: 36.96 | Current: 38.19 | PWM: 0 |  Time: 806.96 
 Target: 36.96 | Current: 38.19 | PWM: 0 |  Time: 807.96 
 Target: 36.96 | Current: 38.19 | PWM: 0 |  Time: 808.97 
 Target: 36.96 | Current: 38.19 | PWM: 0 |  Time: 809.97 
 Target: 36.96 | Current: 38.13 | PWM: 0 |  Time: 810.97 
 Target: 36.96 | Current: 38.13 | PWM: 0 |  Time: 811.97 
 Target: 36.96 | Current: 38.13 | PWM: 0 |  Time: 812.98 
 Target: 36.96 | Current: 38.13 | PWM: 0 |  Time: 813.98 
 Target: 36.96 | Current: 38.13 | PWM: 0 |  Time: 814.98 
 Target: 36.96 | Current: 38.13 | PWM: 0 |  Time: 815.98 
 Target: 36.96 | Current: 38.06 | PWM: 0 |  Time: 816.98 
 Target: 36.96 | Current: 38.06 | PWM: 0 |  Time: 817.99 
 Target: 36.96 | Current: 38.06 | PWM: 0 |  Time: 819.00 
 Target: 36.96 | Current: 38.06 | PWM: 0 |  Time: 820.00 
 Target: 36.96 | Current: 38.06 | PWM: 0 |  Time: 821.00 
 Target: 36.96 | Current: 38.06 | PWM: 0 |  Time: 822.01 
 Target: 36.96 | Current: 38.0 | PWM: 0 |  Time: 823.01 
 Target: 36.96 | Current: 38.0 | PWM: 0 |  Time: 824.01 
 Target: 36.96 | Current: 38.0 | PWM: 0 |  Time: 825.02 
 Target: 36.96 | Current: 38.0 | PWM: 0 |  Time: 826.02 
 Target: 36.96 | Current: 38.0 | PWM: 0 |  Time: 827.02 
 Target: 36.96 | Current: 38.0 | PWM: 0 |  Time: 828.02 
 Target: 36.96 | Current: 38.0 | PWM: 0 |  Time: 829.02 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 830.03 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 831.03 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 832.03 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 833.03 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 834.04 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 835.04 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 836.04 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 837.04 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 838.05 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 839.05 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 840.05 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 841.05 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 842.06 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 843.06 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 844.06 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 845.06 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 846.07 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 847.07 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 848.07 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 849.07 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 850.07 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 851.08 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 852.09 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 853.09 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 854.09 
 Target: 36.96 | Current: 37.94 | PWM: 0 |  Time: 855.09 
 Target: 36.96 | Current: 37.81 | PWM: 0 |  Time: 856.10 
 Target: 36.96 | Current: 37.81 | PWM: 0 |  Time: 857.10 
 Target: 36.96 | Current: 37.81 | PWM: 0 |  Time: 858.11 
 Target: 36.96 | Current: 37.81 | PWM: 0 |  Time: 859.11 
 Target: 36.96 | Current: 37.81 | PWM: 0 |  Time: 860.12 
 Target: 36.96 | Current: 37.81 | PWM: 0 |  Time: 861.12 
 Target: 36.96 | Current: 37.81 | PWM: 0 |  Time: 862.12 
 Target: 36.96 | Current: 37.81 | PWM: 0 |  Time: 863.12 
 Target: 36.96 | Current: 37.81 | PWM: 0 |  Time: 864.12 
 Target: 36.96 | Current: 37.81 | PWM: 0 |  Time: 865.13 
 Target: 36.96 | Current: 37.81 | PWM: 0 |  Time: 866.13 
 Target: 36.96 | Current: 37.81 | PWM: 0 |  Time: 867.14 
 Target: 36.96 | Current: 37.81 | PWM: 0 |  Time: 868.15 
 Target: 36.96 | Current: 37.81 | PWM: 0 |  Time: 869.15 
 Target: 36.96 | Current: 37.75 | PWM: 0 |  Time: 870.16 
 Target: 36.96 | Current: 37.75 | PWM: 0 |  Time: 871.16 
 Target: 36.96 | Current: 37.75 | PWM: 0 |  Time: 872.16 
 Target: 36.96 | Current: 37.75 | PWM: 0 |  Time: 873.17 
 Target: 36.96 | Current: 37.75 | PWM: 0 |  Time: 874.17 
 Target: 36.96 | Current: 37.75 | PWM: 0 |  Time: 875.18 
 Target: 36.96 | Current: 37.75 | PWM: 0 |  Time: 876.18 
 Target: 36.96 | Current: 37.75 | PWM: 0 |  Time: 877.18 
 Target: 36.96 | Current: 37.75 | PWM: 0 |  Time: 878.18 
 Target: 36.96 | Current: 37.69 | PWM: 0 |  Time: 879.20 
 Target: 36.96 | Current: 37.69 | PWM: 0 |  Time: 880.42 
 Target: 36.96 | Current: 37.69 | PWM: 0 |  Time: 881.42 
 Target: 36.96 | Current: 37.69 | PWM: 0 |  Time: 882.43 
 Target: 36.96 | Current: 37.69 | PWM: 0 |  Time: 883.43 
 Target: 36.96 | Current: 37.69 | PWM: 0 |  Time: 884.43 
 Target: 36.96 | Current: 37.69 | PWM: 0 |  Time: 885.44 
 Target: 36.96 | Current: 37.69 | PWM: 0 |  Time: 886.44 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 887.44 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 888.45 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 889.45 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 890.47 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 891.48 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 892.48 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 893.48 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 894.48 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 895.48 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 896.49 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 897.49 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 898.49 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 899.49 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 900.49 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 901.49 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 902.50 
 Target: 36.96 | Current: 37.63 | PWM: 0 |  Time: 903.50 
 Target: 36.96 | Current: 37.56 | PWM: 0 |  Time: 904.50 
 Target: 36.96 | Current: 37.56 | PWM: 0 |  Time: 905.50 
 Target: 36.96 | Current: 37.56 | PWM: 0 |  Time: 906.50 
 Target: 36.96 | Current: 37.56 | PWM: 0 |  Time: 907.50 
 Target: 36.96 | Current: 37.56 | PWM: 0 |  Time: 908.51 
 Target: 36.96 | Current: 37.56 | PWM: 0 |  Time: 909.51 
 Target: 36.96 | Current: 37.56 | PWM: 0 |  Time: 910.51 
 Target: 36.96 | Current: 37.56 | PWM: 0 |  Time: 911.51 
 Target: 36.96 | Current: 37.56 | PWM: 0 |  Time: 912.51 
 Target: 36.96 | Current: 37.56 | PWM: 0 |  Time: 913.51 
 Target: 36.96 | Current: 37.56 | PWM: 0 |  Time: 914.51 
 Target: 36.96 | Current: 37.56 | PWM: 0 |  Time: 915.52 
 Target: 36.96 | Current: 37.5 | PWM: 0 |  Time: 916.52 
 Target: 36.96 | Current: 37.5 | PWM: 0 |  Time: 917.52 
 Target: 36.96 | Current: 37.5 | PWM: 0 |  Time: 918.52 
 Target: 36.96 | Current: 37.5 | PWM: 0 |  Time: 919.52 
 Target: 36.96 | Current: 37.5 | PWM: 0 |  Time: 920.52 
 Target: 36.96 | Current: 37.5 | PWM: 0 |  Time: 921.53 
 Target: 36.96 | Current: 37.5 | PWM: 0 |  Time: 922.53 
 Target: 36.96 | Current: 37.44 | PWM: 0 |  Time: 923.53 
 Target: 36.96 | Current: 37.44 | PWM: 0 |  Time: 924.53 
 Target: 36.96 | Current: 37.44 | PWM: 0 |  Time: 925.53 
 Target: 36.96 | Current: 37.44 | PWM: 0 |  Time: 926.53 
 Target: 36.96 | Current: 37.38 | PWM: 0 |  Time: 927.53 
 Target: 36.96 | Current: 37.38 | PWM: 0 |  Time: 928.53 
 Target: 36.96 | Current: 37.38 | PWM: 0 |  Time: 929.54 
 Target: 36.96 | Current: 37.38 | PWM: 0 |  Time: 930.54 
 Target: 36.96 | Current: 37.38 | PWM: 0 |  Time: 931.54 
 Target: 36.96 | Current: 37.38 | PWM: 0 |  Time: 932.54 
 Target: 36.96 | Current: 37.38 | PWM: 0 |  Time: 933.54 
 Target: 36.96 | Current: 37.38 | PWM: 0 |  Time: 934.54 
 Target: 36.96 | Current: 37.38 | PWM: 0 |  Time: 935.55 
 Target: 36.96 | Current: 37.38 | PWM: 0 |  Time: 936.55 
 Target: 36.96 | Current: 37.38 | PWM: 0 |  Time: 937.55 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 938.55 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 939.55 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 940.55 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 941.55 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 942.56 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 943.56 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 944.56 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 945.56 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 946.57 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 947.57 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 948.57 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 949.57 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 950.58 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 951.58 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 952.58 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 953.58 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 954.58 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 955.58 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 956.59 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 957.59 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 958.59 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 959.59 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 960.59 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 961.61 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 962.66 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 963.67 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 964.68 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 965.68 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 966.68 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 967.69 
 Target: 36.96 | Current: 37.06 | PWM: 0 |  Time: 968.69 
 Target: 36.96 | Current: 37.06 | PWM: 0 |  Time: 969.71 
 Target: 36.96 | Current: 37.06 | PWM: 0 |  Time: 970.71 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 971.71 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 972.71 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 973.72 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 974.72 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 975.72 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 976.72 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 977.72 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 978.73 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 979.73 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 980.73 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 981.74 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 982.74 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 983.75 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 984.75 
 Target: 36.96 | Current: 36.94 | PWM: 0 |  Time: 985.75 
 Target: 36.96 | Current: 36.94 | PWM: 0 |  Time: 986.78 
 Target: 36.96 | Current: 36.94 | PWM: 0 |  Time: 987.78 
 Target: 36.96 | Current: 36.94 | PWM: 0 |  Time: 988.78 
 Target: 36.96 | Current: 36.94 | PWM: 0 |  Time: 989.79 
 Target: 36.96 | Current: 36.88 | PWM: 0 |  Time: 990.79 
 Target: 36.96 | Current: 36.88 | PWM: 0 |  Time: 991.79 
 Target: 36.96 | Current: 36.88 | PWM: 0 |  Time: 992.79 
 Target: 36.96 | Current: 36.88 | PWM: 0 |  Time: 993.79 
 Target: 36.96 | Current: 36.81 | PWM: 0 |  Time: 994.79 
 Target: 36.96 | Current: 36.81 | PWM: 0 |  Time: 995.79 
 Target: 36.96 | Current: 36.81 | PWM: 0 |  Time: 996.80 
 Target: 36.96 | Current: 36.81 | PWM: 0 |  Time: 997.80 
 Target: 36.96 | Current: 36.81 | PWM: 0 |  Time: 998.80 
 Target: 36.96 | Current: 36.81 | PWM: 0 |  Time: 999.80 
 Target: 36.96 | Current: 36.81 | PWM: 0 |  Time: 1000.80 
 Target: 36.96 | Current: 36.81 | PWM: 0 |  Time: 1001.80 
 Target: 36.96 | Current: 36.81 | PWM: 0 |  Time: 1002.81 
 Target: 36.96 | Current: 36.81 | PWM: 0 |  Time: 1003.81 
 Target: 36.96 | Current: 36.75 | PWM: 0 |  Time: 1004.81 
 Target: 36.96 | Current: 36.75 | PWM: 0 |  Time: 1005.81 
 Target: 36.96 | Current: 36.75 | PWM: 0 |  Time: 1006.81 
 Target: 36.96 | Current: 36.75 | PWM: 0 |  Time: 1007.81 
 Target: 36.96 | Current: 36.75 | PWM: 0 |  Time: 1008.84 
 Target: 36.96 | Current: 36.75 | PWM: 0 |  Time: 1009.84 
 Target: 36.96 | Current: 36.75 | PWM: 0 |  Time: 1010.84 
 Target: 36.96 | Current: 36.75 | PWM: 0 |  Time: 1011.86 
 Target: 36.96 | Current: 36.75 | PWM: 0 |  Time: 1012.90 
 Target: 36.96 | Current: 36.75 | PWM: 0 |  Time: 1013.92 
 Target: 36.96 | Current: 36.75 | PWM: 0 |  Time: 1014.92 
 Target: 36.96 | Current: 36.75 | PWM: 0 |  Time: 1015.95 
 Target: 36.96 | Current: 36.69 | PWM: 0 |  Time: 1016.96 
 Target: 36.96 | Current: 36.69 | PWM: 0 |  Time: 1017.97 
 Target: 36.96 | Current: 36.69 | PWM: 0 |  Time: 1018.98 
 Target: 36.96 | Current: 36.69 | PWM: 0 |  Time: 1019.98 
 Target: 36.96 | Current: 36.63 | PWM: 0 |  Time: 1020.98 
 Target: 36.96 | Current: 36.63 | PWM: 0 |  Time: 1022.00 
 Target: 36.96 | Current: 36.63 | PWM: 0 |  Time: 1023.03 
 Target: 36.96 | Current: 36.63 | PWM: 0 |  Time: 1024.03 
 Target: 36.96 | Current: 36.63 | PWM: 0 |  Time: 1025.04 
 Target: 36.96 | Current: 36.63 | PWM: 0 |  Time: 1026.04 
 Target: 36.96 | Current: 36.63 | PWM: 0 |  Time: 1027.07 
 Target: 36.96 | Current: 36.63 | PWM: 0 |  Time: 1028.07 
 Target: 36.96 | Current: 36.63 | PWM: 0 |  Time: 1029.07 
 Target: 36.96 | Current: 36.63 | PWM: 0 |  Time: 1030.07 
 Target: 36.96 | Current: 36.56 | PWM: 0 |  Time: 1031.09 
 Target: 36.96 | Current: 36.56 | PWM: 0 |  Time: 1032.09 
 Target: 36.96 | Current: 36.56 | PWM: 0 |  Time: 1033.12 
 Target: 36.96 | Current: 36.56 | PWM: 0 |  Time: 1034.12 
 Target: 36.96 | Current: 36.56 | PWM: 0 |  Time: 1035.12 
 Target: 36.96 | Current: 36.56 | PWM: 0 |  Time: 1036.12 
 Target: 36.96 | Current: 36.56 | PWM: 0 |  Time: 1037.13 
 Target: 36.96 | Current: 36.56 | PWM: 0 |  Time: 1038.13 
 Target: 36.96 | Current: 36.56 | PWM: 0 |  Time: 1039.13 
 Target: 36.96 | Current: 36.56 | PWM: 0 |  Time: 1040.13 
 Target: 36.96 | Current: 36.56 | PWM: 0 |  Time: 1041.14 
 Target: 36.96 | Current: 36.5 | PWM: 0 |  Time: 1042.14 
 Target: 36.96 | Current: 36.5 | PWM: 1 |  Time: 1043.15 
 Target: 36.96 | Current: 36.5 | PWM: 1 |  Time: 1044.15 
 Target: 36.96 | Current: 36.5 | PWM: 2 |  Time: 1045.15 
 Target: 36.96 | Current: 36.5 | PWM: 2 |  Time: 1046.16 
 Target: 36.96 | Current: 36.5 | PWM: 2 |  Time: 1047.16 
 Target: 36.96 | Current: 36.44 | PWM: 4 |  Time: 1048.17 
 Target: 36.96 | Current: 36.44 | PWM: 4 |  Time: 1049.17 
 Target: 36.96 | Current: 36.44 | PWM: 5 |  Time: 1050.17 
 Target: 36.96 | Current: 36.44 | PWM: 6 |  Time: 1051.23 
 Target: 36.96 | Current: 36.44 | PWM: 6 |  Time: 1052.23 
 Target: 36.96 | Current: 36.44 | PWM: 7 |  Time: 1053.31 
 Target: 36.96 | Current: 36.44 | PWM: 7 |  Time: 1054.31 
 Target: 36.96 | Current: 36.44 | PWM: 8 |  Time: 1055.32 
 Target: 36.96 | Current: 36.44 | PWM: 8 |  Time: 1056.32 
 Target: 36.96 | Current: 36.44 | PWM: 9 |  Time: 1057.33 
 Target: 36.96 | Current: 36.44 | PWM: 9 |  Time: 1058.35 
 Target: 36.96 | Current: 36.44 | PWM: 10 |  Time: 1059.35 
 Target: 36.96 | Current: 36.44 | PWM: 10 |  Time: 1060.35 
 Target: 36.96 | Current: 36.44 | PWM: 11 |  Time: 1061.35 
 Target: 36.96 | Current: 36.44 | PWM: 11 |  Time: 1062.35 
 Target: 36.96 | Current: 36.44 | PWM: 12 |  Time: 1063.42 
 Target: 36.96 | Current: 36.44 | PWM: 12 |  Time: 1064.43 
 Target: 36.96 | Current: 36.44 | PWM: 13 |  Time: 1065.43 
 Target: 36.96 | Current: 36.38 | PWM: 15 |  Time: 1066.43 
 Target: 36.96 | Current: 36.38 | PWM: 15 |  Time: 1067.43 
 Target: 36.96 | Current: 36.38 | PWM: 16 |  Time: 1068.45 
 Target: 36.96 | Current: 36.38 | PWM: 16 |  Time: 1069.48 
 Target: 36.96 | Current: 36.38 | PWM: 17 |  Time: 1070.48 
 Target: 36.96 | Current: 36.38 | PWM: 17 |  Time: 1071.48 
 Target: 36.96 | Current: 36.38 | PWM: 18 |  Time: 1072.48 
 Target: 36.96 | Current: 36.38 | PWM: 18 |  Time: 1073.48 
 Target: 36.96 | Current: 36.38 | PWM: 19 |  Time: 1074.49 
 Target: 36.96 | Current: 36.38 | PWM: 20 |  Time: 1075.51 
 Target: 36.96 | Current: 36.38 | PWM: 20 |  Time: 1076.52 
 Target: 36.96 | Current: 36.31 | PWM: 22 |  Time: 1077.52 
 Target: 36.96 | Current: 36.31 | PWM: 23 |  Time: 1078.52 
 Target: 36.96 | Current: 36.31 | PWM: 23 |  Time: 1079.52 
 Target: 36.96 | Current: 36.31 | PWM: 24 |  Time: 1080.52 
 Target: 36.96 | Current: 36.31 | PWM: 25 |  Time: 1081.52 
 Target: 36.96 | Current: 36.31 | PWM: 25 |  Time: 1082.52 
 Target: 36.96 | Current: 36.31 | PWM: 26 |  Time: 1083.52 
 Target: 36.96 | Current: 36.31 | PWM: 26 |  Time: 1084.53 
 Target: 36.96 | Current: 36.31 | PWM: 27 |  Time: 1085.53 
 Target: 36.96 | Current: 36.31 | PWM: 28 |  Time: 1086.54 
 Target: 36.96 | Current: 36.31 | PWM: 28 |  Time: 1087.54 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1088.54 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1089.55 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1090.55 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1091.55 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1092.59 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1093.59 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1094.60 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1095.61 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1096.61 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1097.64 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1098.65 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1099.67 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1100.68 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1101.68 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1102.68 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1103.68 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1104.77 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1105.77 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1106.77 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1107.78 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1108.78 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1109.78 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1110.78 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1111.79 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1112.79 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1113.79 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1114.79 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1115.80 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1116.81 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1117.83 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1119.10 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1120.10 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1121.10 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1122.11 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1123.11 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1124.11 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1125.11 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1126.11 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1127.13 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1128.14 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1129.15 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1130.15 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1131.15 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1132.23 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1133.30 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1134.30 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1135.34 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1136.34 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1137.34 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1138.38 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1139.43 
