P: 10.5 | I: 0.1 | D: 3.2 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1608.73 
 Target: 37.02000000000001 | Current: 35.38 | PWM: 19 |  Time: 1609.73 
 Target: 37.02000000000001 | Current: 37.19 | PWM: 0 |  Time: 1610.74 
 Target: 37.02000000000001 | Current: 37.19 | PWM: 0 |  Time: 1611.75 
 Target: 37.02000000000001 | Current: 39.94 | PWM: 0 |  Time: 1612.75 
 Target: 37.02000000000001 | Current: 37.0 | PWM: 11 |  Time: 1613.75 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 12 |  Time: 1614.75 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 1615.75 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 1616.76 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 1617.76 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 21 |  Time: 1618.76 
 Target: 37.02000000000001 | Current: 35.25 | PWM: 21 |  Time: 1619.76 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 22 |  Time: 1620.78 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 21 |  Time: 1621.79 
 Target: 37.02000000000001 | Current: 35.19 | PWM: 21 |  Time: 1622.81 
 Target: 37.02000000000001 | Current: 35.19 | PWM: 21 |  Time: 1623.81 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1624.82 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 21 |  Time: 1625.82 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 21 |  Time: 1626.87 
 Target: 37.02000000000001 | Current: 35.19 | PWM: 21 |  Time: 1627.87 
 Target: 37.02000000000001 | Current: 35.25 | PWM: 20 |  Time: 1628.87 
 Target: 37.02000000000001 | Current: 35.31 | PWM: 19 |  Time: 1629.87 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 22 |  Time: 1630.91 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 21 |  Time: 1631.91 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1632.91 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1633.91 
 Target: 37.02000000000001 | Current: 35.19 | PWM: 20 |  Time: 1634.91 
 Target: 37.02000000000001 | Current: 35.19 | PWM: 21 |  Time: 1635.92 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 17 |  Time: 1636.92 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1637.92 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1638.92 
 Target: 37.02000000000001 | Current: 35.81 | PWM: 13 |  Time: 1639.92 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 19 |  Time: 1640.93 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1641.93 
 Target: 37.02000000000001 | Current: 35.38 | PWM: 19 |  Time: 1642.94 
 Target: 37.02000000000001 | Current: 35.38 | PWM: 19 |  Time: 1643.95 
 Target: 37.02000000000001 | Current: 35.19 | PWM: 21 |  Time: 1644.95 
 Target: 37.02000000000001 | Current: 35.0 | PWM: 23 |  Time: 1645.95 
 Target: 37.02000000000001 | Current: 35.0 | PWM: 23 |  Time: 1646.99 
 Target: 37.02000000000001 | Current: 35.0 | PWM: 23 |  Time: 1647.99 
 Target: 37.02000000000001 | Current: 34.94 | PWM: 24 |  Time: 1648.99 
 Target: 37.02000000000001 | Current: 34.94 | PWM: 23 |  Time: 1649.99 
 Target: 37.02000000000001 | Current: 34.94 | PWM: 23 |  Time: 1651.03 
 Target: 37.02000000000001 | Current: 34.94 | PWM: 23 |  Time: 1652.03 
 Target: 37.02000000000001 | Current: 34.94 | PWM: 23 |  Time: 1653.08 
 Target: 37.02000000000001 | Current: 34.94 | PWM: 23 |  Time: 1654.08 
 Target: 37.02000000000001 | Current: 34.88 | PWM: 24 |  Time: 1655.08 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1656.08 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1657.08 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 21 |  Time: 1658.09 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 21 |  Time: 1659.09 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 21 |  Time: 1660.09 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 21 |  Time: 1661.09 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 21 |  Time: 1662.09 
 Target: 37.02000000000001 | Current: 34.94 | PWM: 24 |  Time: 1663.10 
 Target: 37.02000000000001 | Current: 34.94 | PWM: 23 |  Time: 1664.10 
 Target: 37.02000000000001 | Current: 35.0 | PWM: 23 |  Time: 1665.10 
 Target: 37.02000000000001 | Current: 35.0 | PWM: 23 |  Time: 1666.10 
 Target: 37.02000000000001 | Current: 34.88 | PWM: 24 |  Time: 1667.10 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1668.16 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1669.16 
 Target: 37.02000000000001 | Current: 34.88 | PWM: 25 |  Time: 1670.16 
 Target: 37.02000000000001 | Current: 34.94 | PWM: 23 |  Time: 1671.16 
 Target: 37.02000000000001 | Current: 35.0 | PWM: 23 |  Time: 1672.16 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 21 |  Time: 1673.19 
 Target: 37.02000000000001 | Current: 35.19 | PWM: 21 |  Time: 1674.19 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1675.19 
 Target: 37.02000000000001 | Current: 35.0 | PWM: 23 |  Time: 1676.19 
 Target: 37.02000000000001 | Current: 35.0 | PWM: 23 |  Time: 1677.28 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 21 |  Time: 1678.28 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 21 |  Time: 1679.29 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 21 |  Time: 1680.29 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 21 |  Time: 1681.29 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1682.29 
 Target: 37.02000000000001 | Current: 35.19 | PWM: 20 |  Time: 1683.29 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 22 |  Time: 1684.29 
 Target: 37.02000000000001 | Current: 34.94 | PWM: 24 |  Time: 1685.30 
 Target: 37.02000000000001 | Current: 34.94 | PWM: 23 |  Time: 1686.30 
 Target: 37.02000000000001 | Current: 34.94 | PWM: 23 |  Time: 1687.36 
 Target: 37.02000000000001 | Current: 35.0 | PWM: 23 |  Time: 1688.36 
 Target: 37.02000000000001 | Current: 35.0 | PWM: 23 |  Time: 1689.36 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1690.36 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 21 |  Time: 1691.38 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 21 |  Time: 1692.38 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1693.38 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1694.39 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1695.39 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1696.40 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1697.40 
 Target: 37.02000000000001 | Current: 35.13 | PWM: 21 |  Time: 1698.41 
 Target: 37.02000000000001 | Current: 35.0 | PWM: 23 |  Time: 1699.42 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1700.45 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1701.45 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1702.45 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1703.45 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 1704.46 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 13 |  Time: 1705.46 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1706.46 
 Target: 37.02000000000001 | Current: 36.56 | PWM: 4 |  Time: 1707.46 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 10 |  Time: 1708.47 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 1709.47 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 1710.47 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 11 |  Time: 1711.47 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 1712.48 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 1713.48 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 1714.48 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 1715.48 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 13 |  Time: 1716.48 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 11 |  Time: 1717.48 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 1718.48 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 1719.48 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 1720.48 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 1721.49 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 14 |  Time: 1722.49 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1723.59 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1724.59 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1725.59 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 1726.59 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 1727.60 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1728.60 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1729.61 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 14 |  Time: 1730.61 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1731.61 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 10 |  Time: 1732.61 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 1733.62 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 1734.63 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 1735.63 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 1736.66 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 1737.67 
 Target: 37.02000000000001 | Current: 36.63 | PWM: 4 |  Time: 1738.68 
 Target: 37.02000000000001 | Current: 36.69 | PWM: 5 |  Time: 1739.68 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 2 |  Time: 1740.68 
 Target: 37.02000000000001 | Current: 37.0 | PWM: 2 |  Time: 1741.68 
 Target: 37.02000000000001 | Current: 37.0 | PWM: 2 |  Time: 1742.68 
 Target: 37.02000000000001 | Current: 37.0 | PWM: 2 |  Time: 1743.70 
 Target: 37.02000000000001 | Current: 36.81 | PWM: 4 |  Time: 1744.70 
 Target: 37.02000000000001 | Current: 36.81 | PWM: 4 |  Time: 1745.70 
 Target: 37.02000000000001 | Current: 36.81 | PWM: 4 |  Time: 1746.70 
 Target: 37.02000000000001 | Current: 36.63 | PWM: 6 |  Time: 1747.70 
 Target: 37.02000000000001 | Current: 36.63 | PWM: 6 |  Time: 1748.70 
 Target: 37.02000000000001 | Current: 36.63 | PWM: 6 |  Time: 1749.71 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 1750.71 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 1751.72 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 1752.72 
 Target: 37.02000000000001 | Current: 36.63 | PWM: 5 |  Time: 1753.72 
 Target: 37.02000000000001 | Current: 36.63 | PWM: 6 |  Time: 1754.82 
 Target: 37.02000000000001 | Current: 36.63 | PWM: 6 |  Time: 1755.82 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 1756.82 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 1757.82 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 1758.82 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 1759.83 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 1760.83 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 1761.83 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 14 |  Time: 1762.84 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 1763.84 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 1764.84 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 17 |  Time: 1765.84 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 1766.85 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 1767.85 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1768.85 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1769.85 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1770.86 
 Target: 37.02000000000001 | Current: 35.31 | PWM: 20 |  Time: 1771.86 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1772.86 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1773.86 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1774.86 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1775.86 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1776.87 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1777.87 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1778.93 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1779.93 
 Target: 37.02000000000001 | Current: 35.38 | PWM: 19 |  Time: 1780.93 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1782.08 
 Target: 37.02000000000001 | Current: 35.38 | PWM: 19 |  Time: 1783.17 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1784.17 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1785.23 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1786.23 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1787.25 
 Target: 37.02000000000001 | Current: 35.38 | PWM: 19 |  Time: 1788.25 
 Target: 37.02000000000001 | Current: 35.38 | PWM: 19 |  Time: 1789.25 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1790.26 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1791.26 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1792.26 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1793.26 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1794.26 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1795.26 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1796.26 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1797.26 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 16 |  Time: 1798.27 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1799.27 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1800.27 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1801.27 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1802.28 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1803.28 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1804.28 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1805.28 
 Target: 37.02000000000001 | Current: 35.38 | PWM: 19 |  Time: 1806.28 
 Target: 37.02000000000001 | Current: 35.38 | PWM: 19 |  Time: 1807.28 
 Target: 37.02000000000001 | Current: 35.38 | PWM: 19 |  Time: 1808.28 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1809.29 
 Target: 37.02000000000001 | Current: 35.38 | PWM: 19 |  Time: 1810.29 
 Target: 37.02000000000001 | Current: 35.38 | PWM: 19 |  Time: 1811.29 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1812.29 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1813.30 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1814.30 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1815.30 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1816.31 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1817.31 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 1818.31 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 18 |  Time: 1819.31 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1820.31 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1821.35 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1822.36 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1823.36 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1824.36 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 15 |  Time: 1825.36 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 19 |  Time: 1826.37 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 1827.42 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1828.43 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1829.43 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1830.43 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1831.44 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 15 |  Time: 1832.44 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 15 |  Time: 1833.44 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 1834.46 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 1835.46 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 1836.46 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 1837.47 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 1838.47 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 1839.51 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 1840.52 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 1841.52 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 1842.52 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 18 |  Time: 1843.52 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 1844.52 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 1845.53 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 1846.53 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 1847.53 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 1848.53 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 18 |  Time: 1849.57 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 1850.57 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 1851.66 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 1852.66 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 1853.68 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 18 |  Time: 1854.68 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 1855.68 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 1856.74 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 1857.74 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 1858.74 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 1859.75 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 1860.75 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 1861.75 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 1862.75 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 15 |  Time: 1863.75 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 1864.75 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 1865.75 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 1866.75 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 15 |  Time: 1867.76 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 15 |  Time: 1868.76 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 15 |  Time: 1869.76 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1870.76 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1871.77 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1872.78 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1873.78 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 1874.79 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 1875.79 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 14 |  Time: 1876.80 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 1877.80 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 1878.82 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 15 |  Time: 1879.84 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 15 |  Time: 1880.84 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 1881.85 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 14 |  Time: 1882.85 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1883.85 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1884.85 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1885.85 
 Target: 37.02000000000001 | Current: 35.81 | PWM: 14 |  Time: 1886.86 
 Target: 37.02000000000001 | Current: 35.81 | PWM: 14 |  Time: 1887.86 
 Target: 37.02000000000001 | Current: 35.81 | PWM: 14 |  Time: 1888.93 
 Target: 37.02000000000001 | Current: 35.81 | PWM: 14 |  Time: 1889.94 
 Target: 37.02000000000001 | Current: 35.81 | PWM: 14 |  Time: 1890.96 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 12 |  Time: 1891.96 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1892.96 
 Target: 37.02000000000001 | Current: 35.81 | PWM: 15 |  Time: 1893.96 
 Target: 37.02000000000001 | Current: 35.81 | PWM: 14 |  Time: 1894.96 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1895.96 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1896.96 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1897.97 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1898.97 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1899.98 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1900.98 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 14 |  Time: 1901.99 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1902.99 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1904.00 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 1905.00 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 1906.01 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1907.04 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 14 |  Time: 1908.04 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1909.04 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 16 |  Time: 1910.06 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 15 |  Time: 1911.06 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 15 |  Time: 1912.07 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 15 |  Time: 1913.07 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1914.07 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1915.07 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 16 |  Time: 1916.07 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 15 |  Time: 1917.08 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 15 |  Time: 1918.08 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1919.08 
 Target: 37.02000000000001 | Current: 35.81 | PWM: 14 |  Time: 1920.08 
 Target: 37.02000000000001 | Current: 35.81 | PWM: 14 |  Time: 1921.08 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1922.08 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1923.08 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1924.08 
 Target: 37.02000000000001 | Current: 35.81 | PWM: 14 |  Time: 1925.09 
 Target: 37.02000000000001 | Current: 35.81 | PWM: 14 |  Time: 1926.10 
 Target: 37.02000000000001 | Current: 35.81 | PWM: 14 |  Time: 1927.10 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1928.10 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 1929.11 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 1930.11 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1931.12 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 14 |  Time: 1932.12 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1933.12 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1934.12 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1935.12 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1936.13 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1937.14 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 16 |  Time: 1938.15 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 15 |  Time: 1939.20 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 15 |  Time: 1940.20 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1941.20 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1942.20 
